config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,1,Network.ospfRouter_6_1.ipv4,58.23121092,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,58.3043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,58.4043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,58.5043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,58.6043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,58.7043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,58.80434556,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,58.9043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,59.0043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,59.1043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,59.2043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,59.3043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,59.4043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,59.5043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,59.6043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,59.7043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,59.8043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,59.9043374,0,0,1
fail10_test22,1,Network.ospfRouter_6_1.ipv4,60.0043374,0,0,1
fail10_test22,1,Network.ospfRouter_5_2.ipv4,60.20603744,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,67.6178054,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,67.7080502,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,67.798295,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,67.91853516,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,68.00877996,0,0,1
fail10_test22,1,Network.ospfRouter_5_4.ipv4,68.09902476,0,0,1
fail10_test22,1,Network.ospfRouter_7_4.ipv4,68.21606692,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.24807048,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.25868952,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.2738004,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.3003684,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.30156992,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.3260404,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.3517124,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.37588744,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.3782804,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.4039524,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.4048484,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.4305204,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.4561924,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.4570884,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.4827604,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.5084324,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.5093284,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.5350004,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.5606724,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.5615684,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.5872404,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.6129124,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.6138084,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.6394804,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.6651524,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.6660484,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.6917204,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.7173924,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.7430644,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.7439604,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.7696324,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.7953044,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.7962004,0,0,1
fail10_test22,1,Network.ospfRouter_6_3.ipv4,68.8218724,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.03403628,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.04465532,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.0597662,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.0863342,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.08753572,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.1120062,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.1376782,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.16185324,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.1642462,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.1899182,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.1908142,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.2164862,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.2421582,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.2430542,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.2687262,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.2943982,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.2952942,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.3209662,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.3466382,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.3475342,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.3732062,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.3988782,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.3997742,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.4254462,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.4511182,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.4520142,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.4776862,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.5033582,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.5290302,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.5299262,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.5555982,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.5812702,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.5821662,0,0,1
fail10_test22,1,Network.ospfRouter_5_3.ipv4,72.6078382,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.2335948,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.28892144,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.3441148,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.36258576,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.39946496,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.43635984,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.47326256,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.52845592,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.58373552,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.60227704,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.63908568,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.67598056,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.73117392,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.76807664,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.78652408,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.84185072,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.86031384,0,0,1
fail10_test22,1,Network.ospfRouter_11_4.ipv4,88.91551504,0,0,1
fail10_test22,1,Network.ospfRouter_2_3.ipv4,92.2964442,0,0,1
fail10_test22,1,Network.ospfRouter_2_3.ipv4,92.32878828,0,0,1
fail10_test22,1,Network.ospfRouter_2_3.ipv4,92.3287958,0,0,1
fail10_test22,1,Network.ospfRouter_2_3.ipv4,92.33332564,0,0,1
fail10_test22,1,Network.ospfRouter_2_3.ipv4,92.34616036,0,0,1
fail10_test22,1,Network.ospfRouter_2_3.ipv4,92.37521932,0,0,1
fail10_test22,1,Network.ospfRouter_2_3.ipv4,92.37522684,0,0,1
