config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,3,0.0.1.1,18884,11296,372,104644,23600,158796
fail10_test11,3,0.0.1.2,18880,16832,492,107744,23200,167148
fail10_test11,3,0.0.1.3,19612,9784,252,108640,24804,163092
fail10_test11,3,0.0.1.4,19364,11296,444,107988,24420,163512
fail10_test11,3,0.0.1.5,20248,5600,240,114144,26876,167108
fail10_test11,3,0.0.1.6,20244,5664,216,103864,24976,154964
fail10_test11,3,0.0.2.1,19572,7016,264,115256,27496,169604
fail10_test11,3,0.0.2.2,19804,12520,396,121736,29204,183660
fail10_test11,3,0.0.2.3,19616,11232,372,116800,24896,172916
fail10_test11,3,0.0.2.4,19168,15448,420,102824,24340,162200
fail10_test11,3,0.0.2.5,19900,11168,288,107664,24360,163380
fail10_test11,3,0.0.2.6,19172,16768,360,110360,22388,169048
fail10_test11,3,0.0.3.1,19176,9848,432,121952,29028,180436
fail10_test11,3,0.0.3.2,19896,11200,312,128052,31200,190660
fail10_test11,3,0.0.3.3,18976,18088,324,121040,26992,185420
fail10_test11,3,0.0.3.4,18884,18056,348,119592,25188,182068
fail10_test11,3,0.0.3.5,19320,11200,300,122244,27940,181004
fail10_test11,3,0.0.3.6,19464,15384,288,115688,26896,177720
fail10_test11,3,0.0.4.1,16564,19728,600,107404,24524,168820
fail10_test11,3,0.0.4.2,17776,20888,600,116572,27144,182980
fail10_test11,3,0.0.4.3,19084,12552,360,114356,28460,174812
fail10_test11,3,0.0.4.4,19652,11264,324,121792,30008,183040
fail10_test11,3,0.0.4.5,20288,9720,216,126060,32628,188912
fail10_test11,3,0.0.4.6,19236,13872,360,114528,26768,174764
fail10_test11,3,0.0.5.1,19176,12552,312,119680,29696,181416
fail10_test11,3,0.0.5.2,18640,15416,540,121248,30164,186008
fail10_test11,3,0.0.5.3,18000,23752,672,115876,26232,184532
fail10_test11,3,0.0.5.4,18680,20920,432,114188,27140,181360
fail10_test11,3,0.0.5.5,19560,8496,240,116364,27176,171836
fail10_test11,3,0.0.5.6,17664,25072,504,110672,24604,178516
fail10_test11,3,0.0.6.1,19900,8464,312,116800,28440,173916
fail10_test11,3,0.0.6.2,19124,18120,420,110480,28056,176200
fail10_test11,3,0.0.6.3,19172,14064,444,108036,27304,169020
fail10_test11,3,0.0.6.4,18944,16768,492,108100,26552,170856
fail10_test11,3,0.0.6.5,18644,15512,528,104468,23460,162612
fail10_test11,3,0.0.6.6,19560,12616,372,107556,24120,164224
fail10_test11,3,0.0.7.1,19896,12552,300,114700,25712,173160
fail10_test11,3,0.0.7.2,19168,16768,444,107164,21992,165536
fail10_test11,3,0.0.7.3,19360,18088,360,120612,27604,186024
fail10_test11,3,0.0.7.4,20048,8432,156,118788,29292,176716
fail10_test11,3,0.0.7.5,19560,15288,408,114780,24288,174324
fail10_test11,3,0.0.7.6,20484,6952,144,114020,28588,170188
fail10_test11,3,0.0.8.1,19896,9848,240,107964,23648,161596
fail10_test11,3,0.0.8.2,19172,16736,456,102488,22104,160956
fail10_test11,3,0.0.8.3,20288,8368,336,124272,28708,181972
fail10_test11,3,0.0.8.4,19608,12616,264,110784,25520,168792
fail10_test11,3,0.0.8.5,18296,16864,492,106556,21384,163592
fail10_test11,3,0.0.8.6,19424,12488,252,109868,25052,167084
fail10_test11,3,0.0.9.1,19900,9848,264,112476,27328,169816
fail10_test11,3,0.0.9.2,19360,15384,312,115616,25600,176272
fail10_test11,3,0.0.9.3,20488,5568,168,123468,33508,183200
fail10_test11,3,0.0.9.4,18928,18184,432,117436,25196,180176
fail10_test11,3,0.0.9.5,18940,12616,384,111548,26804,170292
fail10_test11,3,0.0.9.6,19040,11072,132,121336,26700,178280
fail10_test11,3,0.0.10.1,19360,12680,360,108872,25816,167088
fail10_test11,3,0.0.10.2,18344,26424,480,104244,24424,173916
fail10_test11,3,0.0.10.3,19116,14032,312,118372,27484,179316
fail10_test11,3,0.0.10.4,18108,27840,636,99568,24080,170232
fail10_test11,3,0.0.10.5,19652,12616,288,104432,27212,164200
fail10_test11,3,0.0.10.6,18932,16640,384,113328,26400,175684
fail10_test11,3,0.0.11.1,18736,16736,456,105128,26904,167960
fail10_test11,3,0.0.11.2,18688,20856,528,102268,26048,168388
fail10_test11,3,0.0.11.3,19124,9848,336,113384,28384,171076
fail10_test11,3,0.0.11.4,19216,19472,468,105940,26032,171128
fail10_test11,3,0.0.11.5,19460,14032,324,113568,27028,174412
fail10_test11,3,0.0.11.6,18636,20792,372,112456,24732,176988
