config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,4,Network.ospfRouter_6_3.ipv4,67.3078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,67.4078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,67.5078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,67.6078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,67.70785556,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,67.8078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,67.9078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,68.0078318266,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,68.1078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,68.2078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,68.3078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,68.4078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,68.5078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,68.6078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,68.70785396,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,68.8078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,68.9078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,69.0078318266,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,69.1078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,72.3078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,72.4078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,72.5078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,72.6078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,72.70785556,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,72.8078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,72.9078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,73.0078318266,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,73.1078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,83.0078318266,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,83.1078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,83.2078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,83.30783672,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,83.4078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,85.81117812,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,85.91182772,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,86.01247732,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,86.11312692,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,86.20851796,0,0,1
fail10_test39,4,Network.ospfRouter_6_1.ipv4,92.1078314,0,0,1
fail10_test39,4,Network.ospfRouter_5_6.ipv4,92.2186204,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,95.4078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_1.ipv4,95.5078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,95.61249348,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,95.71314308,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,95.8085498,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,95.90920724,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,96.00985684,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,96.1104986,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,96.2111482,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,96.3078314,0,0,1
fail10_test39,4,Network.ospfRouter_6_3.ipv4,96.4078314,0,0,1
