config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,1,Network.ospfRouter_9_4.ipv4,97.34424892,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,97.3965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,97.49659556,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,97.5965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,97.6965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,97.7965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,97.8965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,97.9965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,98.0965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,98.1965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,98.2965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,98.3965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,98.49659556,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,98.5965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,98.6965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,98.7965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,98.8965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,98.9965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,99.0965874,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,99.21217604,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,99.31964772,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,99.40025932,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,99.40037692,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,99.50783292,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,100.71724996,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,100.74414924,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,100.82465892,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,101.49659996,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,101.550375,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,101.60415788,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,101.65793292,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,101.7384426,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,101.79222548,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,101.84599268,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,101.89976772,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,101.9746106,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,102.05647348,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,102.17910316,0,0,1
fail10_test10,1,Network.ospfRouter_7_6.ipv4,103.81840244,0,0,1
fail10_test10,1,Network.ospfRouter_7_6.ipv4,103.8760394,0,0,1
fail10_test10,1,Network.ospfRouter_7_6.ipv4,103.9760394,0,0,1
fail10_test10,1,Network.ospfRouter_7_6.ipv4,104.0760394,0,0,1
fail10_test10,1,Network.ospfRouter_7_6.ipv4,104.1760394,0,0,1
fail10_test10,1,Network.ospfRouter_7_6.ipv4,104.2760394,0,0,1
fail10_test10,1,Network.ospfRouter_2_3.ipv4,110.47707184,0,0,1
fail10_test10,1,Network.ospfRouter_2_3.ipv4,110.5262444,0,0,1
fail10_test10,1,Network.ospfRouter_2_3.ipv4,110.7714044,0,0,1
fail10_test10,1,Network.ospfRouter_2_1.ipv4,110.778684,0,0,1
fail10_test10,1,Network.ospfRouter_2_3.ipv4,110.8549524,0,0,1
fail10_test10,1,Network.ospfRouter_2_3.ipv4,110.9385004,0,0,1
fail10_test10,1,Network.ospfRouter_2_1.ipv4,110.9388324,0,0,1
fail10_test10,1,Network.ospfRouter_2_3.ipv4,111.0275324,0,0,1
fail10_test10,1,Network.ospfRouter_3_2.ipv4,111.03590192,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,111.50682248,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,111.59703592,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,111.66697576,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,111.7669644,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,111.8669644,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,112.90762696,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,112.9669644,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,113.0669644,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,113.1669644,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,113.2669644,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,113.3669644,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,113.4669644,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,113.5669644,0,0,1
fail10_test10,1,Network.ospfRouter_5_2.ipv4,113.65526368,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,113.74391732,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,113.8030214,0,0,1
fail10_test10,1,Network.ospfRouter_5_2.ipv4,113.90923544,0,0,1
fail10_test10,1,Network.ospfRouter_5_2.ipv4,113.98390208,0,0,1
fail10_test10,1,Network.ospfRouter_5_2.ipv4,114.08973288,0,0,1
fail10_test10,1,Network.ospfRouter_5_2.ipv4,114.1787932,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,114.20510284,0,0,1
fail10_test10,1,Network.ospfRouter_5_2.ipv4,114.26577464,0,0,1
fail10_test10,1,Network.ospfRouter_5_2.ipv4,114.38490872,0,0,1
fail10_test10,1,Network.ospfRouter_5_2.ipv4,114.4918456,0,0,1
fail10_test10,1,Network.ospfRouter_5_6.ipv4,114.55615344,0,0,1
fail10_test10,1,Network.ospfRouter_5_2.ipv4,114.7422764,0,0,1
