config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,1,0.0.1.1,19808,8432,0,9872,2832,40944
fail10_test14,1,0.0.1.2,18984,11232,0,10348,3180,43744
fail10_test14,1,0.0.1.3,18792,11296,0,15524,3456,49068
fail10_test14,1,0.0.1.4,18740,11296,0,13592,3504,47132
fail10_test14,1,0.0.1.5,18848,11264,0,14840,3408,48360
fail10_test14,1,0.0.1.6,18744,11328,0,11256,3280,44608
fail10_test14,1,0.0.2.1,19848,8432,0,10600,2324,41204
fail10_test14,1,0.0.2.2,19560,11264,0,12140,3108,46072
fail10_test14,1,0.0.2.3,18724,22336,0,10624,3868,55552
fail10_test14,1,0.0.2.4,19084,12520,0,13156,2616,47376
fail10_test14,1,0.0.2.5,18408,9912,0,9712,3108,41140
fail10_test14,1,0.0.2.6,19860,5600,0,15040,1620,42120
fail10_test14,1,0.0.3.1,18348,14096,0,8416,3832,44692
fail10_test14,1,0.0.3.2,19028,15320,0,12780,3352,50480
fail10_test14,1,0.0.3.3,18780,23656,0,11824,4252,58512
fail10_test14,1,0.0.3.4,19848,12552,0,12224,2928,47552
fail10_test14,1,0.0.3.5,19412,15384,0,11244,3404,49444
fail10_test14,1,0.0.3.6,18544,23720,0,9716,4376,56356
fail10_test14,1,0.0.4.1,20732,4152,0,14184,928,39996
fail10_test14,1,0.0.4.2,19852,8496,0,10580,2552,41480
fail10_test14,1,0.0.4.3,18968,19568,0,10412,4304,53252
fail10_test14,1,0.0.4.4,20000,9784,0,12012,2276,44072
fail10_test14,1,0.0.4.5,20484,6952,0,11288,1500,40224
fail10_test14,1,0.0.4.6,19224,16736,0,9072,3776,48808
fail10_test14,1,0.0.5.1,20044,7080,0,11348,2276,40748
fail10_test14,1,0.0.5.2,19800,9784,0,11920,2492,43996
fail10_test14,1,0.0.5.3,19412,16736,0,10880,3576,50604
fail10_test14,1,0.0.5.4,18688,13968,0,10184,3624,46464
fail10_test14,1,0.0.5.5,20680,4184,0,14312,1000,40176
fail10_test14,1,0.0.5.6,18924,19568,0,8756,4028,51276
fail10_test14,1,0.0.6.1,19028,16768,0,13052,3844,52692
fail10_test14,1,0.0.6.2,18984,14032,0,10992,3784,47792
fail10_test14,1,0.0.6.3,19804,11168,0,15916,2492,49380
fail10_test14,1,0.0.6.4,17920,19536,0,9736,4864,52056
fail10_test14,1,0.0.6.5,18800,11200,0,13180,3432,46612
fail10_test14,1,0.0.6.6,18688,16928,0,14084,4252,53952
fail10_test14,1,0.0.7.1,18924,16832,0,15328,4376,55460
fail10_test14,1,0.0.7.2,19124,16736,0,13124,3728,52712
fail10_test14,1,0.0.7.3,19556,13968,0,10564,3028,47116
fail10_test14,1,0.0.7.4,19608,15320,0,13096,3124,51148
fail10_test14,1,0.0.7.5,18784,15384,0,12884,3740,50792
fail10_test14,1,0.0.7.6,18632,25008,0,14836,4548,63024
fail10_test14,1,0.0.8.1,18972,16864,0,12568,4528,52932
fail10_test14,1,0.0.8.2,19652,13968,0,11580,3356,48556
fail10_test14,1,0.0.8.3,19516,11136,0,10932,2692,44276
fail10_test14,1,0.0.8.4,19472,9752,0,11444,2620,43288
fail10_test14,1,0.0.8.5,19604,13968,0,12756,3348,49676
fail10_test14,1,0.0.8.6,18872,23624,0,11740,4192,58428
fail10_test14,1,0.0.9.1,19848,12552,0,10300,2756,45456
fail10_test14,1,0.0.9.2,20288,8368,0,10992,2000,41648
fail10_test14,1,0.0.9.3,20092,8432,0,11356,2356,42236
fail10_test14,1,0.0.9.4,19608,13968,0,9288,3072,45936
fail10_test14,1,0.0.9.5,19412,15352,0,9364,3424,47552
fail10_test14,1,0.0.9.6,20240,11072,0,12504,2000,45816
fail10_test14,1,0.0.10.1,19752,11200,0,6556,2952,40460
fail10_test14,1,0.0.10.2,19848,12552,0,10628,2276,45304
fail10_test14,1,0.0.10.3,18784,19568,0,9064,4356,51772
fail10_test14,1,0.0.10.4,20044,9784,0,15904,2272,48004
fail10_test14,1,0.0.10.5,19848,11200,0,11548,2728,45324
fail10_test14,1,0.0.10.6,20240,9720,0,12648,1800,44408
fail10_test14,1,0.0.11.1,20484,5600,0,13536,1356,40976
fail10_test14,1,0.0.11.2,20004,9784,0,12340,1968,44096
fail10_test14,1,0.0.11.3,18404,23720,0,12804,4952,59880
fail10_test14,1,0.0.11.4,17720,22464,0,12160,4740,57084
fail10_test14,1,0.0.11.5,18544,23720,0,13444,4752,60460
fail10_test14,1,0.0.11.6,18552,23752,0,7780,4436,54520
