config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,5,0.0.1.1,23696,7048,264,259492,64832,355332
fail10_test46,5,0.0.1.2,23308,9880,288,260452,62648,356576
fail10_test46,5,0.0.1.3,25612,8496,216,272220,67400,373944
fail10_test46,5,0.0.1.4,25612,9816,228,270520,67476,373652
fail10_test46,5,0.0.1.5,25764,8432,264,267888,66800,369148
fail10_test46,5,0.0.1.6,25812,7016,348,267200,66180,366556
fail10_test46,5,0.0.2.1,25072,14032,360,322320,68676,430460
fail10_test46,5,0.0.2.2,25368,13936,192,318288,72184,429968
fail10_test46,5,0.0.2.3,24740,19504,360,323396,67620,435620
fail10_test46,5,0.0.2.4,25660,12520,192,333536,72880,444788
fail10_test46,5,0.0.2.5,25520,8432,144,328664,71060,433820
fail10_test46,5,0.0.2.6,24880,20856,312,318828,64892,429768
fail10_test46,5,0.0.3.1,25568,8432,264,366052,79156,479472
fail10_test46,5,0.0.3.2,22864,14064,348,346512,73180,456968
fail10_test46,5,0.0.3.3,25460,13968,372,351116,78388,469304
fail10_test46,5,0.0.3.4,25660,9848,180,365996,77424,479108
fail10_test46,5,0.0.3.5,23688,12552,324,362724,76196,475484
fail10_test46,5,0.0.3.6,24132,8336,204,370988,77524,481184
fail10_test46,5,0.0.4.1,23252,12616,348,327276,75096,438588
fail10_test46,5,0.0.4.2,23548,11200,348,329960,76388,441444
fail10_test46,5,0.0.4.3,25416,13936,528,329668,73720,443268
fail10_test46,5,0.0.4.4,25168,15384,348,326920,71524,439344
fail10_test46,5,0.0.4.5,25808,11136,228,343840,79176,460188
fail10_test46,5,0.0.4.6,25368,15320,240,338968,73848,453744
fail10_test46,5,0.0.5.1,23212,11200,360,312224,71700,418696
fail10_test46,5,0.0.5.2,24048,19664,648,296532,64248,405140
fail10_test46,5,0.0.5.3,24288,22336,444,298680,64664,410412
fail10_test46,5,0.0.5.4,24924,20856,228,324388,69648,440044
fail10_test46,5,0.0.5.5,25952,9720,168,339744,76144,451728
fail10_test46,5,0.0.5.6,24976,13936,348,310876,70044,420180
fail10_test46,5,0.0.6.1,25572,9752,156,280648,70264,386392
fail10_test46,5,0.0.6.2,24596,19568,480,275672,63368,383684
fail10_test46,5,0.0.6.3,24988,14000,216,276740,69024,384968
fail10_test46,5,0.0.6.4,25612,8496,168,285084,70820,390180
fail10_test46,5,0.0.6.5,25384,11136,480,278476,68304,383780
fail10_test46,5,0.0.6.6,23900,19664,636,264912,60744,369856
fail10_test46,5,0.0.7.1,25616,9784,384,337488,77692,450964
fail10_test46,5,0.0.7.2,25372,12552,288,330928,79692,448832
fail10_test46,5,0.0.7.3,25372,8496,240,337584,78116,449808
fail10_test46,5,0.0.7.4,25372,12584,228,334824,77836,450844
fail10_test46,5,0.0.7.5,25572,11104,192,331904,78840,447612
fail10_test46,5,0.0.7.6,24780,18184,492,322780,72880,439116
fail10_test46,5,0.0.8.1,23160,13968,516,351060,76144,464848
fail10_test46,5,0.0.8.2,22912,16800,468,346612,72460,459252
fail10_test46,5,0.0.8.3,23592,12488,228,336064,77688,450060
fail10_test46,5,0.0.8.4,22716,18184,516,319924,69848,431188
fail10_test46,5,0.0.8.5,22576,19536,600,314988,66524,424224
fail10_test46,5,0.0.8.6,23448,15320,336,340924,74764,454792
fail10_test46,5,0.0.9.1,25612,8496,336,377504,83080,495028
fail10_test46,5,0.0.9.2,26004,8368,240,384008,82096,500716
fail10_test46,5,0.0.9.3,26048,5664,204,381864,83056,496836
fail10_test46,5,0.0.9.4,25368,13968,468,361456,76996,478256
fail10_test46,5,0.0.9.5,23060,14032,408,335748,71516,444764
fail10_test46,5,0.0.9.6,24084,8368,120,366356,79944,478872
fail10_test46,5,0.0.10.1,23504,8464,252,331232,71352,434804
fail10_test46,5,0.0.10.2,24636,19536,324,307688,65496,417680
fail10_test46,5,0.0.10.3,24884,18120,528,317856,68820,430208
fail10_test46,5,0.0.10.4,23020,12680,408,316460,67528,420096
fail10_test46,5,0.0.10.5,22860,16800,288,294248,64800,398996
fail10_test46,5,0.0.10.6,23552,11104,120,320924,70152,425852
fail10_test46,5,0.0.11.1,25608,11200,204,314568,69464,421044
fail10_test46,5,0.0.11.2,24544,23656,540,280572,60936,390248
fail10_test46,5,0.0.11.3,25464,12616,276,310416,70676,419448
fail10_test46,5,0.0.11.4,25856,11136,144,322712,75560,435408
fail10_test46,5,0.0.11.5,25468,15256,300,307824,71260,420108
fail10_test46,5,0.0.11.6,25216,16736,336,321528,68728,432544
