config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,9,0.0.1.1,18128,32860,108,731284,272552,1054932
fail10_test6,9,0.0.1.2,17460,53136,360,723948,255632,1050536
fail10_test6,9,0.0.1.3,16664,73496,816,743472,219624,1054072
fail10_test6,9,0.0.1.4,17940,37744,2628,954220,187924,1200456
fail10_test6,9,0.0.1.5,17156,57684,840,727448,195328,998456
fail10_test6,9,0.0.1.6,18416,23080,108,735372,288000,1064976
fail10_test6,9,0.0.2.1,17008,68908,1656,1038412,196824,1322808
fail10_test6,9,0.0.2.2,17880,49672,156,872968,253664,1194340
fail10_test6,9,0.0.2.3,17888,46956,216,1013320,303036,1381416
fail10_test6,9,0.0.2.4,17544,48784,192,992004,287000,1345524
fail10_test6,9,0.0.2.5,18128,41724,96,987260,302824,1350032
fail10_test6,9,0.0.2.6,18272,30536,36,999636,307768,1356248
fail10_test6,9,0.0.3.1,17884,43668,324,1114608,294476,1470960
fail10_test6,9,0.0.3.2,18320,28892,144,1107232,325124,1479712
fail10_test6,9,0.0.3.3,17736,43268,132,1042892,293644,1397672
fail10_test6,9,0.0.3.4,17048,60500,840,1045992,257540,1381920
fail10_test6,9,0.0.3.5,18324,32148,120,1038280,299948,1388820
fail10_test6,9,0.0.3.6,18124,33244,84,1083980,319084,1454516
fail10_test6,9,0.0.4.1,17248,67540,420,1022420,280112,1387740
fail10_test6,9,0.0.4.2,17684,52512,192,1030556,303100,1404044
fail10_test6,9,0.0.4.3,17928,31048,204,1051080,305760,1406020
fail10_test6,9,0.0.4.4,17588,50948,300,1076448,302996,1448280
fail10_test6,9,0.0.4.5,17980,29980,708,1049556,280608,1378832
fail10_test6,9,0.0.4.6,17148,58404,336,907856,254400,1238144
fail10_test6,9,0.0.5.1,17296,65768,444,989960,272892,1346360
fail10_test6,9,0.0.5.2,18612,24288,36,1057204,326868,1427008
fail10_test6,9,0.0.5.3,17732,52548,120,992548,286844,1349792
fail10_test6,9,0.0.5.4,17204,71912,216,966600,281748,1337680
fail10_test6,9,0.0.5.5,18320,24924,372,1025884,301244,1370744
fail10_test6,9,0.0.5.6,17492,65300,396,963924,281332,1328444
fail10_test6,9,0.0.6.1,17456,54208,360,750440,260804,1083268
fail10_test6,9,0.0.6.2,17688,47116,264,764620,264308,1093996
fail10_test6,9,0.0.6.3,17444,46860,396,733352,250584,1048636
fail10_test6,9,0.0.6.4,17696,55976,180,720392,264856,1059100
fail10_test6,9,0.0.6.5,17444,51352,348,720760,252876,1042780
fail10_test6,9,0.0.6.6,17504,59408,252,739052,265072,1081288
fail10_test6,9,0.0.7.1,17444,50880,324,963920,278788,1311356
fail10_test6,9,0.0.7.2,17684,56772,252,943180,290404,1308292
fail10_test6,9,0.0.7.3,17204,57744,480,931928,279144,1286500
fail10_test6,9,0.0.7.4,17928,41468,588,987676,284168,1331828
fail10_test6,9,0.0.7.5,17880,40428,780,1059120,277980,1396188
fail10_test6,9,0.0.7.6,17496,56024,204,945588,293036,1312348
fail10_test6,9,0.0.8.1,16512,85080,480,957944,234048,1294064
fail10_test6,9,0.0.8.2,18076,40992,228,1038648,313392,1411336
fail10_test6,9,0.0.8.3,18808,14476,0,1088952,329788,1452024
fail10_test6,9,0.0.8.4,18032,31068,156,933128,287340,1269724
fail10_test6,9,0.0.8.5,17696,42848,192,956360,266556,1283652
fail10_test6,9,0.0.8.6,17444,67812,228,913356,284576,1283416
fail10_test6,9,0.0.9.1,17244,50016,1044,1029736,233452,1331492
fail10_test6,9,0.0.9.2,16864,67504,192,868980,239572,1193112
fail10_test6,9,0.0.9.3,17348,50408,1500,1061540,240580,1371376
fail10_test6,9,0.0.9.4,15980,74796,888,903872,204476,1200012
fail10_test6,9,0.0.9.5,15832,110252,912,899108,224668,1250772
fail10_test6,9,0.0.9.6,17928,44780,156,991332,300276,1354472
fail10_test6,9,0.0.10.1,17300,62340,960,932592,239320,1252512
fail10_test6,9,0.0.10.2,17544,58584,156,874144,259080,1209508
fail10_test6,9,0.0.10.3,17792,39304,468,1015184,260656,1333404
fail10_test6,9,0.0.10.4,17636,44412,696,923060,276928,1262732
fail10_test6,9,0.0.10.5,16084,102944,1548,922684,223940,1267200
fail10_test6,9,0.0.10.6,16520,93936,1128,869280,233456,1214320
fail10_test6,9,0.0.11.1,17404,55808,876,974900,261648,1310636
fail10_test6,9,0.0.11.2,17976,46180,348,924552,292056,1281112
fail10_test6,9,0.0.11.3,17692,54440,360,850380,260000,1182872
fail10_test6,9,0.0.11.4,18812,11316,72,806832,255976,1093008
fail10_test6,9,0.0.11.5,17444,56388,324,793784,231508,1099448
fail10_test6,9,0.0.11.6,17356,55256,372,849004,250844,1172832
