config,hop,module,simtime,delay
fail10_test10,2,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test10,2,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test10,2,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.05904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.05904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.05904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.98552912,0.08552912
fail10_test10,2,Network.ospfRouter_5_5,25.06434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.16434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.26434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.36434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.46434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.56434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.66434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.76434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.86434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.96434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.06434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.16434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.26434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.36434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.46434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.56434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.66434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.76434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.86434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.96434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.06434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.16434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.26434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.36434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.46434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.56434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.66434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.76434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.86434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.96434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,28.06434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,28.16434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,28.26434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,28.36434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,28.46434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,28.90388128,0.20388128
fail10_test10,2,Network.ospfRouter_5_5,28.90453872,0.30453872
fail10_test10,2,Network.ospfRouter_5_5,28.9085216,0.1085216
fail10_test10,2,Network.ospfRouter_5_5,28.97673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,29.07673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,29.17673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,29.27673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,29.37673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,29.47673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,29.57673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,29.67673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,29.89262832,0.09262832
fail10_test10,2,Network.ospfRouter_5_5,29.89328576,0.19328576
fail10_test10,2,Network.ospfRouter_5_5,29.97673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,30.07673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,30.2573556,0.1573556
fail10_test10,2,Network.ospfRouter_5_5,30.27673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,30.37673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,30.47673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,30.57673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,30.67673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,30.77673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,30.87673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,30.97673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,31.07673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,31.17673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,31.27673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,31.37673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,31.47673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,31.57673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,31.67673504,0.07673504
fail10_test10,2,Network.ospfRouter_5_5,31.7820328,0.0820328
fail10_test10,2,Network.ospfRouter_5_5,32.07143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,32.17143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,32.18864544,0.28864544
fail10_test10,2,Network.ospfRouter_5_5,32.18930288,0.38930288
fail10_test10,2,Network.ospfRouter_5_5,32.27143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,32.37143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,32.47143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,32.57143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,32.67143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,32.77143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,32.87143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,32.97143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.07144864,0.07144864
fail10_test10,2,Network.ospfRouter_5_5,33.17143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.27143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.37143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.47143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.57143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.67143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.77143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.87143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.97143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.07143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.17143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.27143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.37143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.47143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.57143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.67143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.77143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,34.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,35.05904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,35.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,35.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,35.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,35.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,35.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,35.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,35.77143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,35.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,35.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,36.05904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,36.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,36.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,36.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,36.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,36.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,36.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,36.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,36.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,36.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.05904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,38.05905744,0.05905744
fail10_test10,2,Network.ospfRouter_5_5,38.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,38.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,38.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,38.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,38.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,38.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,38.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,38.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,38.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,39.05905904,0.05905904
fail10_test10,2,Network.ospfRouter_5_5,39.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,39.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,39.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,39.4881738,0.0881738
fail10_test10,2,Network.ospfRouter_5_5,39.56699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,39.66699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,39.76699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,39.86699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,39.96699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.06701484,0.06701484
fail10_test10,2,Network.ospfRouter_5_5,40.16699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.32073932,0.12073932
fail10_test10,2,Network.ospfRouter_5_5,40.36699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.46699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.56699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.66699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.76699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.86699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.96699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.07230236,0.07230236
fail10_test10,2,Network.ospfRouter_5_5,41.1938658,0.0938658
fail10_test10,2,Network.ospfRouter_5_5,41.26699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.36699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.46699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.56699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.66699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.76699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.86699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.96699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.06699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.16699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.26699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.36699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.46699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.56699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.66699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.76699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.86699228,0.06699228
