config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,2,Network.ospfRouter_6_1.ipv4,88.63695592,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,88.71578256,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,88.8157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,88.9157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,89.0157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,89.1157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,89.2157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,89.3157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,89.4157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,89.5157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,89.6157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,89.71579216,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,89.8157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,89.9157744,0,0,1
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.72687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.72687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.82687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.82687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.92687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.92687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.02689032,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.02689032,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.12687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.12687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.22687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.22687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.32687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.32687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.42687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.42687576,1,0,0
