config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,1,0.0.1.1,25568,8432,0,10748,2124,46872
fail10_test49,1,0.0.1.2,25368,8496,0,12304,2624,48792
fail10_test49,1,0.0.1.3,25032,12648,0,12216,3496,53392
fail10_test49,1,0.0.1.4,25188,11232,0,13660,2960,53040
fail10_test49,1,0.0.1.5,24496,15480,0,9404,3904,53284
fail10_test49,1,0.0.1.6,25612,11200,0,13504,2724,53040
fail10_test49,1,0.0.2.1,25564,9816,0,11828,2656,49864
fail10_test49,1,0.0.2.2,24636,18184,0,10296,4176,57292
fail10_test49,1,0.0.2.3,24736,19536,0,12560,4308,61140
fail10_test49,1,0.0.2.4,25320,12616,0,12756,2968,53660
fail10_test49,1,0.0.2.5,25760,9752,0,13592,2156,51260
fail10_test49,1,0.0.2.6,25172,14032,0,10820,2916,52940
fail10_test49,1,0.0.3.1,21680,7080,0,11308,2660,42728
fail10_test49,1,0.0.3.2,25560,13904,0,13504,2848,55816
fail10_test49,1,0.0.3.3,24684,18184,0,14072,3880,60820
fail10_test49,1,0.0.3.4,22572,18216,0,11008,4240,56036
fail10_test49,1,0.0.3.5,23456,11168,0,13528,2732,50884
fail10_test49,1,0.0.3.6,22664,20920,0,9796,4144,57524
fail10_test49,1,0.0.4.1,23500,8464,0,9756,2512,44232
fail10_test49,1,0.0.4.2,25560,12552,0,11460,2748,52320
fail10_test49,1,0.0.4.3,24200,23688,0,12040,4604,64532
fail10_test49,1,0.0.4.4,24196,22336,0,12788,4044,63364
fail10_test49,1,0.0.4.5,25084,13936,0,11152,3220,53392
fail10_test49,1,0.0.4.6,25084,16704,0,10676,3584,56048
fail10_test49,1,0.0.5.1,25852,8432,0,8516,1784,44584
fail10_test49,1,0.0.5.2,25812,8400,0,10752,1944,46908
fail10_test49,1,0.0.5.3,24924,14032,0,11788,3564,54308
fail10_test49,1,0.0.5.4,25268,15256,0,11708,3088,55320
fail10_test49,1,0.0.5.5,26000,5664,0,12696,2000,46360
fail10_test49,1,0.0.5.6,25856,7080,0,10124,2180,45240
fail10_test49,1,0.0.6.1,25860,8368,0,10684,2204,47116
fail10_test49,1,0.0.6.2,25368,12584,0,10184,2816,50952
fail10_test49,1,0.0.6.3,23264,11200,0,11408,3124,48996
fail10_test49,1,0.0.6.4,25372,11232,0,12488,2900,51992
fail10_test49,1,0.0.6.5,24496,20952,0,9648,4152,59248
fail10_test49,1,0.0.6.6,25364,15320,0,10956,2960,54600
fail10_test49,1,0.0.7.1,25228,12584,0,11320,2916,52048
fail10_test49,1,0.0.7.2,22960,16800,0,9924,3880,53564
fail10_test49,1,0.0.7.3,21192,12616,0,9828,3064,46700
fail10_test49,1,0.0.7.4,25572,9816,0,13348,2536,51272
fail10_test49,1,0.0.7.5,24684,19536,0,11712,4184,60116
fail10_test49,1,0.0.7.6,25368,11232,0,13864,2932,53396
fail10_test49,1,0.0.8.1,25080,12616,0,12656,3420,53772
fail10_test49,1,0.0.8.2,25364,13968,0,12332,2900,54564
fail10_test49,1,0.0.8.3,26244,5600,0,13040,1428,46312
fail10_test49,1,0.0.8.4,23596,11200,0,10828,3004,48628
fail10_test49,1,0.0.8.5,24924,19504,0,12728,3736,60892
fail10_test49,1,0.0.8.6,24636,20856,0,9648,4184,59324
fail10_test49,1,0.0.9.1,24928,15416,0,9288,3488,53120
fail10_test49,1,0.0.9.2,24732,18184,0,9212,3796,55924
fail10_test49,1,0.0.9.3,23640,11136,0,11952,2508,49236
fail10_test49,1,0.0.9.4,22572,18248,0,9228,4144,54192
fail10_test49,1,0.0.9.5,25168,18088,0,12996,3024,59276
fail10_test49,1,0.0.9.6,25808,9688,0,16328,1948,53772
fail10_test49,1,0.0.10.1,25852,9784,0,14640,2276,52552
fail10_test49,1,0.0.10.2,25904,8432,0,11944,2324,48604
fail10_test49,1,0.0.10.3,23640,11200,0,10960,2632,48432
fail10_test49,1,0.0.10.4,25032,16768,0,14344,3636,59780
fail10_test49,1,0.0.10.5,24592,15480,0,14592,4528,59192
fail10_test49,1,0.0.10.6,24436,22336,0,9472,5076,61320
fail10_test49,1,0.0.11.1,25140,12552,0,10136,3408,51236
fail10_test49,1,0.0.11.2,25368,12616,0,11224,3036,52244
fail10_test49,1,0.0.11.3,25172,15352,0,11928,3608,56060
fail10_test49,1,0.0.11.4,25040,15448,0,13736,3676,57900
fail10_test49,1,0.0.11.5,24492,20952,0,13436,4276,63156
fail10_test49,1,0.0.11.6,24976,22208,0,14028,3916,65128
