config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,3,0.0.1.1,19864,4216,0,103432,24268,151780
fail10_test24,3,0.0.1.2,20292,5632,0,105568,22532,154024
fail10_test24,3,0.0.1.3,19180,12680,0,100988,21612,154460
fail10_test24,3,0.0.1.4,19416,11264,0,100144,24148,154972
fail10_test24,3,0.0.1.5,18212,15448,0,93520,21608,148788
fail10_test24,3,0.0.1.6,19232,8464,0,95020,22860,145576
fail10_test24,3,0.0.2.1,19520,7048,0,109420,25164,161152
fail10_test24,3,0.0.2.2,20296,5600,0,110560,28916,165372
fail10_test24,3,0.0.2.3,19848,15256,0,112448,25884,173436
fail10_test24,3,0.0.2.4,20388,4248,0,118944,28736,172316
fail10_test24,3,0.0.2.5,19120,19472,0,105168,24056,167816
fail10_test24,3,0.0.2.6,18496,19536,0,95812,21548,155392
fail10_test24,3,0.0.3.1,18492,20952,0,101808,22856,164108
fail10_test24,3,0.0.3.2,18824,20952,0,103880,23992,167648
fail10_test24,3,0.0.3.3,18880,16832,0,112196,24440,172348
fail10_test24,3,0.0.3.4,19228,12552,0,123072,29264,184116
fail10_test24,3,0.0.3.5,19800,8496,0,118996,27544,174836
fail10_test24,3,0.0.3.6,19360,19440,0,102680,25488,166968
fail10_test24,3,0.0.4.1,19316,11328,0,108552,24884,164080
fail10_test24,3,0.0.4.2,19168,16800,0,102796,26196,164960
fail10_test24,3,0.0.4.3,19360,18088,0,103432,26864,167744
fail10_test24,3,0.0.4.4,19564,9784,0,117500,25932,172780
fail10_test24,3,0.0.4.5,19420,12680,0,115124,25468,172692
fail10_test24,3,0.0.4.6,19848,16608,0,119256,24940,180652
fail10_test24,3,0.0.5.1,19996,8432,0,117380,27320,173128
fail10_test24,3,0.0.5.2,18648,15416,0,107808,25488,167360
fail10_test24,3,0.0.5.3,18160,22240,0,105572,23928,169900
fail10_test24,3,0.0.5.4,18060,19600,0,96316,23292,157268
fail10_test24,3,0.0.5.5,19852,8496,0,100928,25504,154780
fail10_test24,3,0.0.5.6,20288,8368,0,115604,29924,174184
fail10_test24,3,0.0.6.1,19372,11264,0,107552,23748,161936
fail10_test24,3,0.0.6.2,19804,9816,0,108572,25436,163628
fail10_test24,3,0.0.6.3,19756,8464,0,100980,26476,155676
fail10_test24,3,0.0.6.4,18264,16800,0,97192,22116,154372
fail10_test24,3,0.0.6.5,18240,22464,0,86500,19460,146664
fail10_test24,3,0.0.6.6,19128,18152,0,103920,22556,163756
fail10_test24,3,0.0.7.1,18732,16800,0,101188,25248,161968
fail10_test24,3,0.0.7.2,19364,16704,0,107168,25216,168452
fail10_test24,3,0.0.7.3,19568,11232,0,118264,26728,175792
fail10_test24,3,0.0.7.4,20300,5632,0,120576,28324,174832
fail10_test24,3,0.0.7.5,19620,12552,0,116432,26256,174860
fail10_test24,3,0.0.7.6,19864,8464,0,108740,27040,164108
fail10_test24,3,0.0.8.1,18392,18216,0,94376,23808,154792
fail10_test24,3,0.0.8.2,19220,18152,0,97592,23804,158768
fail10_test24,3,0.0.8.3,19612,12616,0,113132,24232,169592
fail10_test24,3,0.0.8.4,20288,9720,0,120332,28912,179252
fail10_test24,3,0.0.8.5,19996,7080,0,120536,28480,176092
fail10_test24,3,0.0.8.6,19364,18056,0,105120,25876,168416
fail10_test24,3,0.0.9.1,19412,12648,0,106988,24640,163688
fail10_test24,3,0.0.9.2,19656,12584,0,111812,25660,169712
fail10_test24,3,0.0.9.3,19656,15288,0,113344,25220,173508
fail10_test24,3,0.0.9.4,19172,14000,0,104680,25124,162976
fail10_test24,3,0.0.9.5,19124,16704,0,106884,25560,168272
fail10_test24,3,0.0.9.6,18928,22208,0,103128,22744,167008
fail10_test24,3,0.0.10.1,19616,8368,0,109008,24932,161924
fail10_test24,3,0.0.10.2,19812,4248,0,113148,25408,162616
fail10_test24,3,0.0.10.3,19328,9784,0,100072,27068,156252
fail10_test24,3,0.0.10.4,17572,21112,0,93536,20808,153028
fail10_test24,3,0.0.10.5,18448,18152,0,99268,24348,160216
fail10_test24,3,0.0.10.6,19324,11136,0,107588,24296,162344
fail10_test24,3,0.0.11.1,19896,9848,0,110216,19944,159904
fail10_test24,3,0.0.11.2,19188,15352,0,100476,20884,155900
fail10_test24,3,0.0.11.3,18888,12680,0,101096,24400,157064
fail10_test24,3,0.0.11.4,18152,20856,0,94336,24940,158284
fail10_test24,3,0.0.11.5,18836,16608,0,107564,26732,169740
fail10_test24,3,0.0.11.6,20288,9720,0,111592,27256,168856
