config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test24,1,Network.ospfRouter_6_1.ipv4,41.0477816,0,0,1,0
fail10_test24,1,Network.ospfRouter_6_1.ipv4,41.0486536,0,0,1,0
fail10_test24,1,Network.ospfRouter_6_1.ipv4,41.0495256,0,0,1,0
fail10_test24,1,Network.ospfRouter_6_1.ipv4,41.0503976,0,0,1,0
fail10_test24,1,Network.ospfRouter_6_1.ipv4,41.0512696,0,0,1,0
fail10_test24,1,Network.ospfRouter_6_1.ipv4,41.0521416,0,0,1,0
fail10_test24,1,Network.ospfRouter_6_1.ipv4,41.0547576,0,0,1,0
fail10_test24,1,Network.ospfRouter_6_1.ipv4,41.0565016,0,0,1,0
fail10_test24,1,Network.ospfRouter_6_1.ipv4,41.0696472,0,0,1,0
fail10_test24,1,Network.ospfRouter_6_1.ipv4,41.074912,0,0,1,0
fail10_test24,1,Network.ospfRouter_6_1.ipv4,41.0810488,0,0,1,0
fail10_test24,1,Network.ospfRouter_4_6.ipv4,44.1324836,0,0,1,0
fail10_test24,1,Network.ospfRouter_4_6.ipv4,44.1382288,0,0,1,0
fail10_test24,1,Network.ospfRouter_4_6.ipv4,44.1400576,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.140673,0,0,1,0
fail10_test24,1,Network.ospfRouter_4_6.ipv4,44.1426736,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.144161,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.145033,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.145905,0,0,1,0
fail10_test24,1,Network.ospfRouter_4_6.ipv4,44.1462464,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.147649,0,0,1,0
fail10_test24,1,Network.ospfRouter_4_6.ipv4,44.1479904,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.148521,0,0,1,0
fail10_test24,1,Network.ospfRouter_4_6.ipv4,44.1514784,0,0,1,0
fail10_test24,1,Network.ospfRouter_4_6.ipv4,44.1523504,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.153479,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.155223,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.156095,0,0,1,0
fail10_test24,1,Network.ospfRouter_4_6.ipv4,44.1567104,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.1579238,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.1587958,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.1596678,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.1614118,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.1631558,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.1640278,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.1648998,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.1675158,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.1683878,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.1701318,0,0,1,0
fail10_test24,1,Network.ospfRouter_5_6.ipv4,44.1718758,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.2879994,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.2967194,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3036954,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3080554,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3089274,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3097994,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3141594,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3211354,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3220074,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3246234,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3289834,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3315994,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3350874,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3377034,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3420634,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3472954,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3490394,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3516554,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3551434,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3595034,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3621194,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3647354,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3656074,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3673514,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3682234,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3690954,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3725834,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3734554,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3751994,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3795594,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3813034,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3830474,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3865354,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3882794,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3900234,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3917674,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3960262,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.3986422,0,0,1,0
fail10_test24,1,Network.ospfRouter_8_6.ipv4,47.4038742,0,0,1,0
