config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test15,5,Network.ospfRouter_6_1.ipv4,100.2157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,100.3157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,100.4157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,100.5157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,100.6157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,100.71579696,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,100.8157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,100.9157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,101.0157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,101.1157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,101.2157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,101.3157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,101.41577828,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,101.5157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,103.0157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,103.1157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,103.2157744,0,0,1
fail10_test15,5,Network.ospfRouter_6_1.ipv4,103.32042032,0,0,1
