config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,1,Network.ospfRouter_7_5.ipv4,89.088,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,89.09,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,89.092,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,92.052,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,92.054,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,92.056,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,92.058,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,92.06,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,92.062,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,92.064,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,92.066,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,92.068,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,92.07,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,92.072,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,107.2174474,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,107.2194474,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,107.2214474,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,107.2234474,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,107.2254474,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,107.2274474,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,107.2294474,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,107.2314474,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,107.2334474,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,107.2354474,1,0,0,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,107.2374474,1,0,0,0
