config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,10,0.0.1.1,17544,57072,396,799356,263516,1137884
fail10_test9,10,0.0.1.2,17536,63192,216,765228,267076,1113248
fail10_test9,10,0.0.1.3,18176,38296,204,795032,295804,1147512
fail10_test9,10,0.0.1.4,17448,52792,156,790192,274256,1134844
fail10_test9,10,0.0.1.5,17252,69648,216,776348,265232,1128696
fail10_test9,10,0.0.1.6,17540,52756,408,802764,269040,1142508
fail10_test9,10,0.0.2.1,16568,91376,384,966424,248688,1323440
fail10_test9,10,0.0.2.2,17200,71292,192,958140,284632,1331456
fail10_test9,10,0.0.2.3,17452,55936,348,1035740,305428,1414904
fail10_test9,10,0.0.2.4,17936,35248,120,1070152,321960,1445416
fail10_test9,10,0.0.2.5,18028,38432,144,1031040,317096,1404740
fail10_test9,10,0.0.2.6,17536,53872,72,939764,281296,1292540
fail10_test9,10,0.0.3.1,17292,70292,252,1080108,295416,1463360
fail10_test9,10,0.0.3.2,16808,79536,348,985444,272436,1354572
fail10_test9,10,0.0.3.3,16956,77920,396,1028168,279796,1403236
fail10_test9,10,0.0.3.4,18220,39336,72,1151788,334192,1543608
fail10_test9,10,0.0.3.5,17740,49468,180,1108296,316284,1491968
fail10_test9,10,0.0.3.6,17592,52896,336,1091572,315528,1477924
fail10_test9,10,0.0.4.1,17252,63188,360,1066472,295176,1442448
fail10_test9,10,0.0.4.2,16760,73716,252,990204,277260,1358192
fail10_test9,10,0.0.4.3,17260,64528,264,1022740,292232,1397024
fail10_test9,10,0.0.4.4,17592,40888,264,1075700,302252,1436696
fail10_test9,10,0.0.4.5,18368,33544,72,1119136,332092,1503212
fail10_test9,10,0.0.4.6,17932,51204,336,1119408,326792,1515672
fail10_test9,10,0.0.5.1,18320,32060,108,1116784,333688,1500960
fail10_test9,10,0.0.5.2,17932,48276,144,1096136,319508,1481996
fail10_test9,10,0.0.5.3,17440,61280,420,1039752,305648,1424540
fail10_test9,10,0.0.5.4,16812,60740,1236,1001160,237360,1317308
fail10_test9,10,0.0.5.5,17016,74948,660,964888,279884,1337396
fail10_test9,10,0.0.5.6,18076,38436,108,1068380,327460,1452460
fail10_test9,10,0.0.6.1,17940,42768,240,831560,292288,1184796
fail10_test9,10,0.0.6.2,18124,26348,96,797568,296528,1138664
fail10_test9,10,0.0.6.3,17512,59760,420,782612,284776,1145080
fail10_test9,10,0.0.6.4,17688,50288,156,714976,251268,1034376
fail10_test9,10,0.0.6.5,17152,69708,360,755708,267192,1110120
fail10_test9,10,0.0.6.6,17308,66292,312,759488,272052,1115452
fail10_test9,10,0.0.7.1,17836,45700,384,1064328,314388,1442636
fail10_test9,10,0.0.7.2,17440,51228,312,1067136,298872,1434988
fail10_test9,10,0.0.7.3,17496,60108,72,1012064,294136,1383876
fail10_test9,10,0.0.7.4,18320,34664,0,1056120,328572,1437676
fail10_test9,10,0.0.7.5,18224,33400,72,1070768,334816,1457280
fail10_test9,10,0.0.7.6,17884,44884,264,1048152,325228,1436412
fail10_test9,10,0.0.8.1,18568,11168,624,1227100,317820,1575280
fail10_test9,10,0.0.8.2,18376,23524,168,1202012,347772,1591852
fail10_test9,10,0.0.8.3,18324,29896,72,1142248,339512,1530052
fail10_test9,10,0.0.8.4,17880,48576,252,1142044,323424,1532176
fail10_test9,10,0.0.8.5,17880,48296,108,1111808,322756,1500848
fail10_test9,10,0.0.8.6,17440,58260,72,1062180,303508,1441460
fail10_test9,10,0.0.9.1,18420,28064,72,1129828,315196,1491580
fail10_test9,10,0.0.9.2,18132,29512,252,1202112,342352,1592360
fail10_test9,10,0.0.9.3,18760,15116,36,1156124,349856,1539892
fail10_test9,10,0.0.9.4,16764,90324,288,1035096,277708,1420180
fail10_test9,10,0.0.9.5,17148,65584,120,1024864,299116,1406832
fail10_test9,10,0.0.9.6,17684,56116,180,1101380,318760,1494120
fail10_test9,10,0.0.10.1,16816,79640,228,1028440,279172,1404296
fail10_test9,10,0.0.10.2,17200,61724,216,1034672,302760,1416572
fail10_test9,10,0.0.10.3,17444,54080,144,1030512,304648,1406828
fail10_test9,10,0.0.10.4,17244,72756,180,1032152,292520,1414852
fail10_test9,10,0.0.10.5,17688,55080,192,1054128,314464,1441552
fail10_test9,10,0.0.10.6,17296,74104,288,1054352,308020,1454060
fail10_test9,10,0.0.11.1,17936,42964,156,1022716,316972,1400744
fail10_test9,10,0.0.11.2,17736,51024,348,1032500,314116,1415724
fail10_test9,10,0.0.11.3,17152,75848,408,1002744,295576,1391728
fail10_test9,10,0.0.11.4,17588,67336,360,983060,297532,1365876
fail10_test9,10,0.0.11.5,17732,60816,252,989900,306388,1375088
fail10_test9,10,0.0.11.6,17744,57696,180,1012892,316312,1404824
