config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,1,0.0.1.1,25568,8432,216,10664,2952,47832
fail10_test14,1,0.0.1.2,23304,11232,252,11264,3320,49372
fail10_test14,1,0.0.1.3,23112,11296,288,16528,3616,54840
fail10_test14,1,0.0.1.4,23060,11296,288,14560,3664,52868
fail10_test14,1,0.0.1.5,23168,11264,288,15880,3592,54192
fail10_test14,1,0.0.1.6,23064,11328,288,12320,3440,50440
fail10_test14,1,0.0.2.1,25608,8432,180,11256,2424,47900
fail10_test14,1,0.0.2.2,25320,11264,252,12996,3248,53080
fail10_test14,1,0.0.2.3,24484,22336,396,12024,4088,63328
fail10_test14,1,0.0.2.4,23404,12520,216,13948,2736,52824
fail10_test14,1,0.0.2.5,21288,9912,252,10640,3248,45340
fail10_test14,1,0.0.2.6,24180,5600,108,15412,1680,46980
fail10_test14,1,0.0.3.1,22668,14096,324,9580,4012,50680
fail10_test14,1,0.0.3.2,23348,15320,252,13612,3492,56024
fail10_test14,1,0.0.3.3,24540,23656,396,13248,4472,66312
fail10_test14,1,0.0.3.4,25608,12552,216,12980,3048,54404
fail10_test14,1,0.0.3.5,25172,15384,288,12332,3588,56764
fail10_test14,1,0.0.3.6,24304,23720,432,11252,4616,64324
fail10_test14,1,0.0.4.1,26492,4152,72,14432,968,46116
fail10_test14,1,0.0.4.2,25612,8496,216,11372,2672,48368
fail10_test14,1,0.0.4.3,24728,19568,360,11700,4504,60860
fail10_test14,1,0.0.4.4,25760,9784,180,12692,2376,50792
fail10_test14,1,0.0.4.5,26244,6952,108,11696,1560,46560
fail10_test14,1,0.0.4.6,24984,16736,324,10200,3956,56200
fail10_test14,1,0.0.5.1,25804,7080,180,11944,2376,47384
fail10_test14,1,0.0.5.2,25560,9784,180,12552,2592,50668
fail10_test14,1,0.0.5.3,25172,16736,288,11896,3736,57828
fail10_test14,1,0.0.5.4,23008,13968,252,11088,3764,52080
fail10_test14,1,0.0.5.5,26440,4184,72,14560,1040,46296
fail10_test14,1,0.0.5.6,24684,19568,360,10044,4228,58884
fail10_test14,1,0.0.6.1,24788,16768,360,14388,4044,60348
fail10_test14,1,0.0.6.2,24744,14032,324,12132,3964,55196
fail10_test14,1,0.0.6.3,25564,11168,216,16684,2612,56244
fail10_test14,1,0.0.6.4,22240,19536,396,11208,5084,58464
fail10_test14,1,0.0.6.5,23120,11200,288,14220,3592,52420
fail10_test14,1,0.0.6.6,24448,16928,396,15532,4472,61776
fail10_test14,1,0.0.7.1,24684,16832,360,16640,4576,63092
fail10_test14,1,0.0.7.2,24884,16736,324,14300,3888,60132
fail10_test14,1,0.0.7.3,25316,13968,252,11444,3148,54128
fail10_test14,1,0.0.7.4,25368,15320,252,13952,3264,58156
fail10_test14,1,0.0.7.5,23104,15384,288,13948,3900,56624
fail10_test14,1,0.0.7.6,24392,25008,396,16248,4768,70812
fail10_test14,1,0.0.8.1,24732,16864,360,13904,4728,60588
fail10_test14,1,0.0.8.2,25412,13968,252,12460,3496,55588
fail10_test14,1,0.0.8.3,23836,11136,180,11612,2792,49556
fail10_test14,1,0.0.8.4,23792,9752,180,12100,2720,48544
fail10_test14,1,0.0.8.5,25364,13968,252,13672,3488,56744
fail10_test14,1,0.0.8.6,24632,23624,360,13052,4392,66060
fail10_test14,1,0.0.9.1,25608,12552,216,11116,2876,52368
fail10_test14,1,0.0.9.2,26048,8368,144,11536,2080,48176
fail10_test14,1,0.0.9.3,25852,8432,180,11964,2456,48884
fail10_test14,1,0.0.9.4,25368,13968,252,10192,3212,52992
fail10_test14,1,0.0.9.5,25172,15352,288,10428,3584,54824
fail10_test14,1,0.0.9.6,26000,11072,144,13048,2080,52344
fail10_test14,1,0.0.10.1,25512,11200,216,7360,3072,47360
fail10_test14,1,0.0.10.2,25608,12552,216,11420,2396,52192
fail10_test14,1,0.0.10.3,24544,19568,396,10476,4552,59536
fail10_test14,1,0.0.10.4,25804,9784,180,16524,2372,54664
fail10_test14,1,0.0.10.5,25608,11200,216,12316,2848,52188
fail10_test14,1,0.0.10.6,26000,9720,144,13168,1904,50936
fail10_test14,1,0.0.11.1,26244,5600,108,13896,1416,47264
fail10_test14,1,0.0.11.2,25764,9784,180,12960,2068,50756
fail10_test14,1,0.0.11.3,24164,23720,468,14476,5212,68040
fail10_test14,1,0.0.11.4,22040,22464,468,13808,5024,63804
fail10_test14,1,0.0.11.5,24304,23720,432,14944,4992,68392
fail10_test14,1,0.0.11.6,24312,23752,432,9244,4676,62416
