config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,2,0.0.1.1,18548,60404,3264,65080,9988,157284
fail10_test39,2,0.0.1.2,19036,56520,2688,61252,11000,150496
fail10_test39,2,0.0.1.3,19808,44380,1944,63808,14248,144188
fail10_test39,2,0.0.1.4,19072,64456,2112,61668,12812,160120
fail10_test39,2,0.0.1.5,20204,24112,552,68616,16548,130032
fail10_test39,2,0.0.1.6,19556,44264,924,60052,18644,143440
fail10_test39,2,0.0.2.1,19260,60828,864,50008,13192,144152
fail10_test39,2,0.0.2.2,19660,55888,1008,44324,15300,136180
fail10_test39,2,0.0.2.3,20240,27252,444,58048,15272,121256
fail10_test39,2,0.0.2.4,19124,74584,1416,54028,19584,168736
fail10_test39,2,0.0.2.5,19124,67748,1356,54360,19680,162268
fail10_test39,2,0.0.2.6,18600,65228,816,57676,18464,160784
fail10_test39,2,0.0.3.1,19848,41856,624,69048,21872,153248
fail10_test39,2,0.0.3.2,19024,75716,2556,63276,17080,177652
fail10_test39,2,0.0.3.3,20092,35280,936,63516,13440,133264
fail10_test39,2,0.0.3.4,19804,39288,708,59236,19108,138144
fail10_test39,2,0.0.3.5,19076,48892,912,65912,17684,152476
fail10_test39,2,0.0.3.6,19764,34120,324,71264,21696,147168
fail10_test39,2,0.0.4.1,19024,60716,912,67720,19376,167748
fail10_test39,2,0.0.4.2,18732,78728,1692,63408,23080,185640
fail10_test39,2,0.0.4.3,19656,59624,1536,71268,20972,173056
fail10_test39,2,0.0.4.4,19896,48852,1008,77928,19228,166912
fail10_test39,2,0.0.4.5,19284,25648,504,79452,21260,146148
fail10_test39,2,0.0.4.6,18936,58404,996,67508,18780,164624
fail10_test39,2,0.0.5.1,19904,38008,732,87944,23256,169844
fail10_test39,2,0.0.5.2,18972,74820,2112,75568,19916,191388
fail10_test39,2,0.0.5.3,19216,77204,1788,79056,24780,202044
fail10_test39,2,0.0.5.4,18692,70720,1572,89064,26352,206400
fail10_test39,2,0.0.5.5,17536,62052,1788,90564,22108,194048
fail10_test39,2,0.0.5.6,18692,66472,1296,94464,21236,202160
fail10_test39,2,0.0.6.1,18984,44300,1056,114900,22280,201520
fail10_test39,2,0.0.6.2,17388,75500,1536,67908,16032,178364
fail10_test39,2,0.0.6.3,19856,52708,1296,101892,29524,205276
fail10_test39,2,0.0.6.4,17652,60744,1896,136420,31392,248104
fail10_test39,2,0.0.6.5,17956,86780,2172,100368,40236,247512
fail10_test39,2,0.0.6.6,18688,77020,2268,120700,33228,251904
fail10_test39,2,0.0.7.1,18644,69768,1368,93724,26680,210184
fail10_test39,2,0.0.7.2,17772,93576,1908,75592,21572,210420
fail10_test39,2,0.0.7.3,18496,77068,1788,99232,26184,222768
fail10_test39,2,0.0.7.4,17928,66232,1584,116796,31576,234116
fail10_test39,2,0.0.7.5,18028,67492,2592,112912,45084,246108
fail10_test39,2,0.0.7.6,18496,69144,780,109884,36120,234424
fail10_test39,2,0.0.8.1,17920,68308,3372,86724,13248,189572
fail10_test39,2,0.0.8.2,18932,59776,1116,70188,24832,174844
fail10_test39,2,0.0.8.3,18748,44832,2208,87900,18940,172628
fail10_test39,2,0.0.8.4,19808,48720,2064,102228,18044,190864
fail10_test39,2,0.0.8.5,19412,62036,1296,97392,27172,207308
fail10_test39,2,0.0.8.6,19808,34108,480,104540,25268,184204
fail10_test39,2,0.0.9.1,19120,67220,2184,60564,12928,162016
fail10_test39,2,0.0.9.2,19360,60968,1344,66192,21008,168872
fail10_test39,2,0.0.9.3,19752,52920,1152,65384,23260,162468
fail10_test39,2,0.0.9.4,19316,60788,1260,77056,24224,182644
fail10_test39,2,0.0.9.5,18928,65344,2388,77168,24688,188516
fail10_test39,2,0.0.9.6,19752,43640,624,77544,18040,159600
fail10_test39,2,0.0.10.1,19372,41856,624,64984,19236,146072
fail10_test39,2,0.0.10.2,19616,35220,756,71168,20556,147316
fail10_test39,2,0.0.10.3,19612,55212,1392,70620,17792,164628
fail10_test39,2,0.0.10.4,19848,46268,732,70748,22916,160512
fail10_test39,2,0.0.10.5,19224,44572,804,70320,19428,154348
fail10_test39,2,0.0.10.6,20004,43188,660,67392,19196,150440
fail10_test39,2,0.0.11.1,19132,56724,864,59544,16608,152872
fail10_test39,2,0.0.11.2,19852,52944,660,62036,18704,154196
fail10_test39,2,0.0.11.3,19408,62444,840,59196,18108,159996
fail10_test39,2,0.0.11.4,19564,54348,648,61420,19724,155704
fail10_test39,2,0.0.11.5,19076,43380,552,67912,17068,147988
fail10_test39,2,0.0.11.6,18936,62228,852,55960,17088,155064
