config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.0848216,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.0848216,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.15792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.15792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.25792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.25792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.35792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.35792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.45792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.45792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.55792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.55792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.65792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.65792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.75792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.75792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.85792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.85792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.95792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.95792552,1,0,0
fail10_test39,6,Network.ospfRouter_10_3.ipv4,50.2266594,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,50.3266594,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,50.42669476,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,50.5266594,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,50.6266594,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,50.7266594,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,50.8266594,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,50.9266594,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,51.0266594,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,51.1266594,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,51.23611724,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,51.34354188,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,51.45097436,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,51.53179764,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,51.63922228,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,51.74664692,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,51.8274702,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,51.93490268,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,52.04232732,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,52.1497598,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,52.23058308,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,52.33800772,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,52.44543236,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,52.55286484,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,52.63368812,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,52.74111276,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,52.8485374,0,0,1
fail10_test39,6,Network.ospfRouter_10_3.ipv4,52.92936068,0,0,1
fail10_test39,6,Network.ospfRouter_6_3.ipv4,53.05544964,0,0,1
