config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,0,Network.ospfRouter_6_3.ipv4,143.0041418,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,143.3764858,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,143.8317698,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,144.3296818,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,144.7779746,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,145.2767586,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,145.6997634,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,146.2194754,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,146.5944354,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,146.9982562,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,147.3828082,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,147.730821,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,148.097061,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,148.344709,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,148.621133,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,148.8740978,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,149.1025618,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,149.3449778,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,149.5420498,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,149.7217666,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,149.9092466,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,150.0880066,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,150.2467106,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,150.4193666,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,150.5527826,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,150.7194194,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,150.8441154,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,150.9810194,0,0,1,0
fail10_test47,0,Network.ospfRouter_6_3.ipv4,151.1196674,0,0,1,0
