config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,1,0.0.1.1,19864,4216,0,9400,1444,34924
fail10_test24,1,0.0.1.2,20292,5632,0,11228,1556,38708
fail10_test24,1,0.0.1.3,19180,12680,0,10076,3540,45476
fail10_test24,1,0.0.1.4,19416,11264,0,12436,3580,46696
fail10_test24,1,0.0.1.5,18212,15448,0,10860,4660,49180
fail10_test24,1,0.0.1.6,19232,8464,0,11876,2424,41996
fail10_test24,1,0.0.2.1,19520,7048,0,11364,2536,40468
fail10_test24,1,0.0.2.2,20296,5600,0,11772,1856,39524
fail10_test24,1,0.0.2.3,19848,15256,0,10488,2704,48296
fail10_test24,1,0.0.2.4,20388,4248,0,13756,1428,39820
fail10_test24,1,0.0.2.5,19120,19472,0,11136,3556,53284
fail10_test24,1,0.0.2.6,18496,19536,0,9476,3760,51268
fail10_test24,1,0.0.3.1,18492,20952,0,10588,4368,54400
fail10_test24,1,0.0.3.2,18824,20952,0,11924,4268,55968
fail10_test24,1,0.0.3.3,18880,16832,0,11356,4396,51464
fail10_test24,1,0.0.3.4,19228,12552,0,9536,2872,44188
fail10_test24,1,0.0.3.5,19800,8496,0,13356,2360,44012
fail10_test24,1,0.0.3.6,19360,19440,0,12336,3456,54592
fail10_test24,1,0.0.4.1,19316,11328,0,11672,3284,45600
fail10_test24,1,0.0.4.2,19168,16800,0,14180,3748,53896
fail10_test24,1,0.0.4.3,19360,18088,0,13944,3776,55168
fail10_test24,1,0.0.4.4,19564,9784,0,14524,2120,45992
fail10_test24,1,0.0.4.5,19420,12680,0,8276,3212,43588
fail10_test24,1,0.0.4.6,19848,16608,0,10984,2848,50288
fail10_test24,1,0.0.5.1,19996,8432,0,12388,2252,43068
fail10_test24,1,0.0.5.2,18648,15416,0,11208,3880,49152
fail10_test24,1,0.0.5.3,18160,22240,0,12168,4984,57552
fail10_test24,1,0.0.5.4,18060,19600,0,11580,4464,53704
fail10_test24,1,0.0.5.5,19852,8496,0,15384,2880,46612
fail10_test24,1,0.0.5.6,20288,8368,0,12080,1928,42664
fail10_test24,1,0.0.6.1,19372,11264,0,10444,2776,43856
fail10_test24,1,0.0.6.2,19804,9816,0,12892,2348,44860
fail10_test24,1,0.0.6.3,19756,8464,0,14644,2608,45472
fail10_test24,1,0.0.6.4,18264,16800,0,11832,4060,50956
fail10_test24,1,0.0.6.5,18240,22464,0,9956,4628,55288
fail10_test24,1,0.0.6.6,19128,18152,0,10644,3472,51396
fail10_test24,1,0.0.7.1,18732,16800,0,11560,3624,50716
fail10_test24,1,0.0.7.2,19364,16704,0,10908,3384,50360
fail10_test24,1,0.0.7.3,19568,11232,0,10348,2684,43832
fail10_test24,1,0.0.7.4,20300,5632,0,12856,1656,40444
fail10_test24,1,0.0.7.5,19620,12552,0,10372,2908,45452
fail10_test24,1,0.0.7.6,19864,8464,0,13460,2608,44396
fail10_test24,1,0.0.8.1,18392,18216,0,11360,4508,52476
fail10_test24,1,0.0.8.2,19220,18152,0,11824,3416,52612
fail10_test24,1,0.0.8.3,19612,12616,0,9868,3132,45228
fail10_test24,1,0.0.8.4,20288,9720,0,10592,2000,42600
fail10_test24,1,0.0.8.5,19996,7080,0,11228,2008,40312
fail10_test24,1,0.0.8.6,19364,18056,0,11648,3108,52176
fail10_test24,1,0.0.9.1,19412,12648,0,12328,3440,47828
fail10_test24,1,0.0.9.2,19656,12584,0,10036,2868,45144
fail10_test24,1,0.0.9.3,19656,15288,0,11692,2608,49244
fail10_test24,1,0.0.9.4,19172,14000,0,11316,3572,48060
fail10_test24,1,0.0.9.5,19124,16704,0,12712,3464,52004
fail10_test24,1,0.0.9.6,18928,22208,0,10576,3816,55528
fail10_test24,1,0.0.10.1,19616,8368,0,9412,2168,39564
fail10_test24,1,0.0.10.2,19812,4248,0,12076,1500,37636
fail10_test24,1,0.0.10.3,19328,9784,0,12680,2848,44640
fail10_test24,1,0.0.10.4,17572,21112,0,10884,5116,54684
fail10_test24,1,0.0.10.5,18448,18152,0,11840,4276,52716
fail10_test24,1,0.0.10.6,19324,11136,0,11876,2160,44496
fail10_test24,1,0.0.11.1,19896,9848,0,8076,2800,40620
fail10_test24,1,0.0.11.2,19188,15352,0,7716,3492,45748
fail10_test24,1,0.0.11.3,18888,12680,0,13184,3616,48368
fail10_test24,1,0.0.11.4,18152,20856,0,14192,3504,56704
fail10_test24,1,0.0.11.5,18836,16608,0,13672,3412,52528
fail10_test24,1,0.0.11.6,20288,9720,0,11348,1928,43284
