config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,4,0.0.1.1,17448,58492,3828,300696,86072,466536
fail10_test22,4,0.0.1.2,17744,51044,2508,278956,83376,433628
fail10_test22,4,0.0.1.3,18088,34968,2160,294852,88908,438976
fail10_test22,4,0.0.1.4,17204,70212,4188,301352,86316,479272
fail10_test22,4,0.0.1.5,17832,46952,2736,297236,91188,455944
fail10_test22,4,0.0.1.6,18184,39224,1884,319632,97168,476092
fail10_test22,4,0.0.2.1,17592,53796,2496,318924,92324,485132
fail10_test22,4,0.0.2.2,17296,68848,4332,314344,81784,486604
fail10_test22,4,0.0.2.3,17640,55128,3120,314188,98912,488988
fail10_test22,4,0.0.2.4,17156,77444,4260,309428,89268,497556
fail10_test22,4,0.0.2.5,17636,51992,3048,344328,96604,513608
fail10_test22,4,0.0.2.6,17640,59612,2304,336352,100652,516560
fail10_test22,4,0.0.3.1,18124,39240,1680,343428,90708,493180
fail10_test22,4,0.0.3.2,16816,73808,4452,319532,84252,498860
fail10_test22,4,0.0.3.3,17440,65532,2772,328040,90032,503816
fail10_test22,4,0.0.3.4,18564,28980,1416,356972,98468,504400
fail10_test22,4,0.0.3.5,17244,78604,4824,348116,104564,553352
fail10_test22,4,0.0.3.6,18128,43320,1860,349340,105288,517936
fail10_test22,4,0.0.4.1,16364,98260,5880,286484,77184,484172
fail10_test22,4,0.0.4.2,17684,54396,2064,308436,82860,465440
fail10_test22,4,0.0.4.3,17928,51440,2304,320848,87016,479536
fail10_test22,4,0.0.4.4,17248,59088,2784,319916,85564,484600
fail10_test22,4,0.0.4.5,17208,58972,3312,315240,91048,485780
fail10_test22,4,0.0.4.6,17488,67152,3180,295576,85212,468608
fail10_test22,4,0.0.5.1,17200,65012,6996,312840,78764,480812
fail10_test22,4,0.0.5.2,18328,27052,1080,299184,88352,433996
fail10_test22,4,0.0.5.3,17448,54876,2664,306256,90864,472108
fail10_test22,4,0.0.5.4,17488,62056,2640,323700,90884,496768
fail10_test22,4,0.0.5.5,17932,30452,1224,315712,92796,458116
fail10_test22,4,0.0.5.6,17688,44676,1956,295076,82016,441412
fail10_test22,4,0.0.6.1,17540,63056,3780,290096,81280,455752
fail10_test22,4,0.0.6.2,17448,56252,3120,266716,79980,423516
fail10_test22,4,0.0.6.3,17456,56636,2580,276868,78844,432384
fail10_test22,4,0.0.6.4,18616,23684,912,300880,83808,427900
fail10_test22,4,0.0.6.5,17984,44220,2676,288236,90260,443376
fail10_test22,4,0.0.6.6,17932,51696,2664,292532,89276,454100
fail10_test22,4,0.0.7.1,18424,22400,1044,328568,98676,469112
fail10_test22,4,0.0.7.2,17544,48764,2568,311568,86544,466988
fail10_test22,4,0.0.7.3,17300,60320,3228,310216,86760,477824
fail10_test22,4,0.0.7.4,17056,69144,3912,309392,90176,489680
fail10_test22,4,0.0.7.5,17440,62648,3816,325504,92140,501548
fail10_test22,4,0.0.7.6,17836,45696,2244,325096,95760,486632
fail10_test22,4,0.0.8.1,17448,58184,4032,327860,96396,503920
fail10_test22,4,0.0.8.2,17496,66868,4368,329504,89436,507672
fail10_test22,4,0.0.8.3,18124,43964,1656,318244,93116,475104
fail10_test22,4,0.0.8.4,17688,60760,3600,301712,94124,477884
fail10_test22,4,0.0.8.5,17004,76288,3924,306884,85336,489436
fail10_test22,4,0.0.8.6,17588,59452,2136,301728,91564,472468
fail10_test22,4,0.0.9.1,18172,36896,1920,361792,101968,520748
fail10_test22,4,0.0.9.2,18076,38292,2136,365780,101652,525936
fail10_test22,4,0.0.9.3,18468,24988,2052,373472,107088,526068
fail10_test22,4,0.0.9.4,17440,61864,4152,347780,96492,527728
fail10_test22,4,0.0.9.5,16616,93604,5580,328200,84452,528452
fail10_test22,4,0.0.9.6,18376,32896,1308,355488,98484,506552
fail10_test22,4,0.0.10.1,17976,47972,2292,331084,90464,489788
fail10_test22,4,0.0.10.2,17688,55216,2532,335004,90000,500440
fail10_test22,4,0.0.10.3,17880,43876,2196,325236,96428,485616
fail10_test22,4,0.0.10.4,16668,71928,4800,307324,79716,480436
fail10_test22,4,0.0.10.5,16620,82740,4896,302464,87488,494208
fail10_test22,4,0.0.10.6,16760,90644,5364,317168,93868,523804
fail10_test22,4,0.0.11.1,18176,43160,2592,333120,94140,491188
fail10_test22,4,0.0.11.2,17732,59360,3168,328672,91720,500652
fail10_test22,4,0.0.11.3,17732,58968,2844,324496,92736,496776
fail10_test22,4,0.0.11.4,17300,73928,3324,311136,82872,488560
fail10_test22,4,0.0.11.5,18032,41872,2244,316812,99832,478792
fail10_test22,4,0.0.11.6,17928,51356,2904,338260,107456,517904
