config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,2,0.0.1.1,18080,38148,288,933300,325660,1315476
fail10_test1,2,0.0.1.2,17752,53368,276,886440,311828,1269664
fail10_test1,2,0.0.1.3,17584,60808,324,857900,299884,1236500
fail10_test1,2,0.0.1.4,15708,115980,660,820248,231656,1184252
fail10_test1,2,0.0.1.5,17052,79092,372,812216,282380,1191112
fail10_test1,2,0.0.1.6,17688,54564,108,849200,307744,1229304
fail10_test1,2,0.0.2.1,18668,18552,36,1181572,370100,1588928
fail10_test1,2,0.0.2.2,18036,41372,288,1211972,356148,1627816
fail10_test1,2,0.0.2.3,18372,30184,132,1179660,365680,1594028
fail10_test1,2,0.0.2.4,17160,58624,192,1031588,309036,1416600
fail10_test1,2,0.0.2.5,17688,47280,180,1078168,331120,1474436
fail10_test1,2,0.0.2.6,17300,75228,120,1082604,323028,1498280
fail10_test1,2,0.0.3.1,17348,53076,36,1112380,323680,1506520
fail10_test1,2,0.0.3.2,17104,72468,228,1160164,321428,1571392
fail10_test1,2,0.0.3.3,17100,72252,312,1124336,319736,1533736
fail10_test1,2,0.0.3.4,16516,94628,324,1075356,294148,1480972
fail10_test1,2,0.0.3.5,16324,98208,468,1063800,286936,1465736
fail10_test1,2,0.0.3.6,17156,71764,144,1080364,319068,1488496
fail10_test1,2,0.0.4.1,17588,54140,144,1116700,321632,1510204
fail10_test1,2,0.0.4.2,17244,75612,228,1096076,310316,1499476
fail10_test1,2,0.0.4.3,16760,81660,180,1045964,301552,1446116
fail10_test1,2,0.0.4.4,16140,111768,396,1035872,281644,1445820
fail10_test1,2,0.0.4.5,16804,83776,192,1064472,301692,1466936
fail10_test1,2,0.0.4.6,17392,61592,108,1112172,326576,1517840
fail10_test1,2,0.0.5.1,18712,16540,72,1217408,377144,1629876
fail10_test1,2,0.0.5.2,17344,63672,156,1129008,324576,1534756
fail10_test1,2,0.0.5.3,17832,49740,72,1117196,341792,1526632
fail10_test1,2,0.0.5.4,17208,69884,264,1141064,332360,1560780
fail10_test1,2,0.0.5.5,18324,30676,36,1192072,365728,1606836
fail10_test1,2,0.0.5.6,18564,25652,36,1232568,377448,1654268
fail10_test1,2,0.0.6.1,18760,15176,0,847768,335504,1217208
fail10_test1,2,0.0.6.2,16428,95736,336,811456,266760,1190716
fail10_test1,2,0.0.6.3,17640,53968,252,840984,307676,1220520
fail10_test1,2,0.0.6.4,18136,39196,180,838288,317708,1213508
fail10_test1,2,0.0.6.5,17444,61708,192,833696,299820,1212860
fail10_test1,2,0.0.6.6,17444,59668,252,820412,301744,1199520
fail10_test1,2,0.0.7.1,17488,56436,36,1066396,324708,1465064
fail10_test1,2,0.0.7.2,17536,65028,120,1091160,333616,1507460
fail10_test1,2,0.0.7.3,18616,22316,36,1148436,370204,1559608
fail10_test1,2,0.0.7.4,17936,47096,72,1096000,339524,1500628
fail10_test1,2,0.0.7.5,16852,86860,180,1030240,301320,1435452
fail10_test1,2,0.0.7.6,16676,81316,216,1023380,313192,1434780
fail10_test1,2,0.0.8.1,17684,54680,216,1206392,334724,1613696
fail10_test1,2,0.0.8.2,17104,67364,72,1129212,317632,1531384
fail10_test1,2,0.0.8.3,17392,64244,0,1102084,323096,1506816
fail10_test1,2,0.0.8.4,17540,59352,144,1131952,329124,1538112
fail10_test1,2,0.0.8.5,16960,83000,252,1091884,309280,1501376
fail10_test1,2,0.0.8.6,17980,42044,120,1142424,354108,1556676
fail10_test1,2,0.0.9.1,17104,73776,348,1177960,309612,1578800
fail10_test1,2,0.0.9.2,17396,57368,192,1171228,326436,1572620
fail10_test1,2,0.0.9.3,18124,35484,84,1210396,357652,1621740
fail10_test1,2,0.0.9.4,18172,44868,240,1246728,361716,1671724
fail10_test1,2,0.0.9.5,17688,54844,216,1224044,346648,1643440
fail10_test1,2,0.0.9.6,17932,51152,276,1183244,346140,1598744
fail10_test1,2,0.0.10.1,18124,31408,132,1170680,343740,1564084
fail10_test1,2,0.0.10.2,17648,48428,192,1212480,343504,1622252
fail10_test1,2,0.0.10.3,17888,39284,120,1172428,351152,1580872
fail10_test1,2,0.0.10.4,17688,57580,144,1146004,333776,1555192
fail10_test1,2,0.0.10.5,17940,48384,108,1171540,348656,1586628
fail10_test1,2,0.0.10.6,17492,57272,120,1142792,332016,1549692
fail10_test1,2,0.0.11.1,18808,15236,84,1178552,376436,1589116
fail10_test1,2,0.0.11.2,17692,48288,264,1094088,339000,1499332
fail10_test1,2,0.0.11.3,18176,40624,144,1063156,348140,1470240
fail10_test1,2,0.0.11.4,17684,58724,264,1031184,325684,1433540
fail10_test1,2,0.0.11.5,17004,76888,252,979828,303184,1377156
fail10_test1,2,0.0.11.6,17688,57060,312,1085192,338436,1498688
