config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.0245268,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.05099992,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.0526394,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.073291,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.1251764,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.1302354,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.1508054,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.19936072,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.2078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.3078384,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.4157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.5157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.6157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.71582096,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.8157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,113.9157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,114.015779975218,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,114.1157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,114.2157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,114.3157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,114.4157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,114.5157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,114.6157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,114.71580016,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,114.8157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,114.9157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,115.015787815218,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,115.1157744,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,115.26656368,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,115.3256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,115.4256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,115.5256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,115.6256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,115.72566456,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,115.8256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,115.9256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,116.0256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,116.13093592,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,116.22632696,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,116.32697656,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,116.42762616,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,116.52827576,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,116.63426232,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,116.72566096,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,116.8256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,116.9256596,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,117.0256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,117.14889368,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,117.2256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,117.3256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,117.42564896,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,117.5256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,117.6256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,117.72568856,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,117.8256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,117.925648838262,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,118.0256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,118.1256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,118.2256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,118.3256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,118.4256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,118.5256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,118.6256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,118.72566296,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,118.8256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,118.9256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,119.0256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,119.1256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,119.2256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,119.3256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,119.4256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,119.5256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,119.6256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,119.72565336,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,119.8256404,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,119.9256404,0,0,1
