config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,4,0.0.1.1,17256,57652,2784,242064,42532,362288
fail10_test16,4,0.0.1.2,17164,57828,2736,206824,45660,330212
fail10_test16,4,0.0.1.3,17260,57788,4332,272232,33852,385464
fail10_test16,4,0.0.1.4,17936,46240,1584,236904,70608,373272
fail10_test16,4,0.0.1.5,18176,38340,936,235672,76744,369868
fail10_test16,4,0.0.1.6,17444,42084,684,213648,50368,324228
fail10_test16,4,0.0.2.1,18564,20940,540,234724,73364,348132
fail10_test16,4,0.0.2.2,17544,51040,2820,249528,53984,374916
fail10_test16,4,0.0.2.3,17692,45236,1080,186964,32064,283036
fail10_test16,4,0.0.2.4,16764,83684,2400,226848,66676,396372
fail10_test16,4,0.0.2.5,16812,89264,2796,260992,68800,438664
fail10_test16,4,0.0.2.6,17300,43452,1080,251204,75080,388116
fail10_test16,4,0.0.3.1,18176,35360,1056,277248,81364,413204
fail10_test16,4,0.0.3.2,16660,73532,2148,230092,65192,387624
fail10_test16,4,0.0.3.3,16560,67140,2352,237748,56216,380016
fail10_test16,4,0.0.3.4,16560,80980,1992,250952,69084,419568
fail10_test16,4,0.0.3.5,17448,63760,1524,258224,77328,418284
fail10_test16,4,0.0.3.6,17588,46160,1848,297796,69632,433024
fail10_test16,4,0.0.4.1,17248,65072,2832,280688,52848,418688
fail10_test16,4,0.0.4.2,17928,48844,1344,234524,53728,356368
fail10_test16,4,0.0.4.3,17936,32448,1068,259220,72176,382848
fail10_test16,4,0.0.4.4,17004,73544,1980,264252,83064,439844
fail10_test16,4,0.0.4.5,17932,52304,1152,268916,82416,422720
fail10_test16,4,0.0.4.6,17788,43336,672,230912,58572,351280
fail10_test16,4,0.0.5.1,17936,46004,936,261540,80192,406608
fail10_test16,4,0.0.5.2,17688,58792,1464,272152,75816,425912
fail10_test16,4,0.0.5.3,19004,7948,156,306464,91332,424904
fail10_test16,4,0.0.5.4,18320,32476,816,295120,92140,438872
fail10_test16,4,0.0.5.5,17440,61136,1620,261256,79764,421216
fail10_test16,4,0.0.5.6,18176,35464,768,274084,70984,399476
fail10_test16,4,0.0.6.1,18764,15704,276,244564,73956,353264
fail10_test16,4,0.0.6.2,18124,42508,876,263220,76656,401384
fail10_test16,4,0.0.6.3,17936,42140,852,265808,77772,404508
fail10_test16,4,0.0.6.4,17688,49344,1980,277728,63176,409916
fail10_test16,4,0.0.6.5,16976,72920,2772,258096,53488,404252
fail10_test16,4,0.0.6.6,17204,66644,1392,221812,61576,368628
fail10_test16,4,0.0.7.1,17928,42480,1140,281660,87484,430692
fail10_test16,4,0.0.7.2,17688,53864,1176,294856,81824,449408
fail10_test16,4,0.0.7.3,17492,57948,1608,288716,82432,448196
fail10_test16,4,0.0.7.4,17448,63984,1884,267236,80800,431352
fail10_test16,4,0.0.7.5,18272,35536,864,266528,91724,412924
fail10_test16,4,0.0.7.6,17696,55160,2460,315832,69048,460196
fail10_test16,4,0.0.8.1,16372,86880,2364,262404,65352,433372
fail10_test16,4,0.0.8.2,17688,52824,1392,291208,71912,435024
fail10_test16,4,0.0.8.3,17440,55660,1368,268052,75476,417996
fail10_test16,4,0.0.8.4,16320,98692,2304,264824,77048,459188
fail10_test16,4,0.0.8.5,17496,62488,1428,282616,86592,450620
fail10_test16,4,0.0.8.6,16804,85624,1656,230708,51092,385884
fail10_test16,4,0.0.9.1,17688,48092,924,284708,89236,440648
fail10_test16,4,0.0.9.2,17444,44336,1728,311132,82740,457380
fail10_test16,4,0.0.9.3,17884,33780,864,316336,96580,465444
fail10_test16,4,0.0.9.4,17196,58408,1500,329588,93496,500188
fail10_test16,4,0.0.9.5,17688,58900,1128,313556,98896,490168
fail10_test16,4,0.0.9.6,17980,44396,888,287100,88708,439072
fail10_test16,4,0.0.10.1,17296,69884,1776,243200,73508,405664
fail10_test16,4,0.0.10.2,17108,67468,1644,232184,66512,384916
fail10_test16,4,0.0.10.3,17880,50900,1404,277752,84804,432740
fail10_test16,4,0.0.10.4,17064,55632,1680,291296,83120,448792
fail10_test16,4,0.0.10.5,16712,67264,2988,302352,63248,452564
fail10_test16,4,0.0.10.6,17684,50088,1440,231860,51956,353028
fail10_test16,4,0.0.11.1,17292,66872,2244,223088,51976,361472
fail10_test16,4,0.0.11.2,17540,41612,636,195700,45688,301176
fail10_test16,4,0.0.11.3,17496,59544,1416,213692,54760,346908
fail10_test16,4,0.0.11.4,17836,50704,900,271296,83532,424268
fail10_test16,4,0.0.11.5,17684,50280,1236,271828,80980,422008
fail10_test16,4,0.0.11.6,17200,64636,972,195068,44448,322324
