config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,1,Network.ospfRouter_6_3.ipv4,60.21312692,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,60.3078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,60.4078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,60.5078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,60.6078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,60.7078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,60.8078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,63.5078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,63.6078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,63.7078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,63.8078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,63.9078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,64.0078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,64.1078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,64.2078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,64.3078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,64.4078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,64.5078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,64.6078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,64.7078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,64.8078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,64.9078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,65.0078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,65.1078314,0,0,1
