config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,8,0.0.1.1,17204,53884,1092,629468,206192,907840
fail10_test4,8,0.0.1.2,17440,51424,1140,657840,194784,922628
fail10_test4,8,0.0.1.3,16968,56180,1440,671272,173800,919660
fail10_test4,8,0.0.1.4,17004,70648,1080,623060,208016,919808
fail10_test4,8,0.0.1.5,17160,58116,2412,745140,144344,967172
fail10_test4,8,0.0.1.6,17648,46564,936,630108,195556,890812
fail10_test4,8,0.0.2.1,16956,59852,1188,760060,199684,1037740
fail10_test4,8,0.0.2.2,17004,70344,1224,705648,208836,1003056
fail10_test4,8,0.0.2.3,16720,67692,1368,701096,171144,958020
fail10_test4,8,0.0.2.4,18124,33160,612,774228,235716,1061840
fail10_test4,8,0.0.2.5,17348,55684,1320,702912,217408,994672
fail10_test4,8,0.0.2.6,16280,89676,1056,681520,181176,969708
fail10_test4,8,0.0.3.1,16568,63860,2520,850520,142236,1075704
fail10_test4,8,0.0.3.2,17252,50008,588,709672,180080,957600
fail10_test4,8,0.0.3.3,16708,50496,1464,831288,175032,1074988
fail10_test4,8,0.0.3.4,17684,28924,900,870068,195744,1113320
fail10_test4,8,0.0.3.5,17932,44844,1344,851044,256952,1172116
fail10_test4,8,0.0.3.6,16320,86864,1920,764156,182096,1051356
fail10_test4,8,0.0.4.1,17152,56540,1836,784736,195132,1055396
fail10_test4,8,0.0.4.2,17396,34512,1440,809048,163408,1025804
fail10_test4,8,0.0.4.3,18132,27128,996,813952,208884,1069092
fail10_test4,8,0.0.4.4,18172,31100,264,810228,199624,1059388
fail10_test4,8,0.0.4.5,18320,23000,1032,906404,243600,1192356
fail10_test4,8,0.0.4.6,17640,44792,624,739352,201988,1004396
fail10_test4,8,0.0.5.1,17888,35704,1272,843828,225500,1124192
fail10_test4,8,0.0.5.2,17640,31724,468,800652,183808,1034292
fail10_test4,8,0.0.5.3,17496,41576,732,791920,231024,1082748
fail10_test4,8,0.0.5.4,17636,40568,528,854932,247932,1161596
fail10_test4,8,0.0.5.5,18224,26328,276,828444,252916,1126188
fail10_test4,8,0.0.5.6,17496,40780,984,808024,222596,1089880
fail10_test4,8,0.0.6.1,18136,28772,492,643332,230996,921728
fail10_test4,8,0.0.6.2,18328,17128,816,702912,222288,961472
fail10_test4,8,0.0.6.3,17408,43760,1164,708896,218056,989284
fail10_test4,8,0.0.6.4,17552,46468,876,640212,213616,918724
fail10_test4,8,0.0.6.5,18376,26296,384,656292,239512,940860
fail10_test4,8,0.0.6.6,17004,53280,1236,652228,189340,913088
fail10_test4,8,0.0.7.1,17204,55744,1932,845048,218172,1138100
fail10_test4,8,0.0.7.2,17404,48076,1020,770860,197076,1034436
fail10_test4,8,0.0.7.3,18128,24888,528,822572,248332,1114448
fail10_test4,8,0.0.7.4,18228,25896,444,868792,261728,1175088
fail10_test4,8,0.0.7.5,18184,22416,372,865804,270196,1176972
fail10_test4,8,0.0.7.6,17976,35656,636,803532,239632,1097432
fail10_test4,8,0.0.8.1,17644,44636,1032,886420,225200,1174932
fail10_test4,8,0.0.8.2,18076,27052,528,819244,249048,1113948
fail10_test4,8,0.0.8.3,17928,37016,564,903540,248368,1207416
fail10_test4,8,0.0.8.4,17252,59436,1152,820448,234924,1133212
fail10_test4,8,0.0.8.5,17204,64836,1488,863384,205200,1152112
fail10_test4,8,0.0.8.6,17928,46688,648,821388,229920,1116572
fail10_test4,8,0.0.9.1,17200,58668,996,858400,214920,1150184
fail10_test4,8,0.0.9.2,18416,20324,312,865952,260588,1165592
fail10_test4,8,0.0.9.3,17488,41608,1560,931200,203952,1195808
fail10_test4,8,0.0.9.4,17012,62088,1104,760328,210624,1051156
fail10_test4,8,0.0.9.5,17200,57692,2316,916152,187848,1181208
fail10_test4,8,0.0.9.6,17200,68828,2112,827628,199316,1115084
fail10_test4,8,0.0.10.1,17004,66228,1440,840468,220848,1145988
fail10_test4,8,0.0.10.2,17488,48992,1536,849068,220176,1137260
fail10_test4,8,0.0.10.3,17492,54944,1080,765116,199972,1038604
fail10_test4,8,0.0.10.4,17004,67556,1140,813500,212340,1111540
fail10_test4,8,0.0.10.5,18320,31188,204,838836,233236,1121784
fail10_test4,8,0.0.10.6,18080,37728,900,877468,254744,1188920
fail10_test4,8,0.0.11.1,17400,46828,840,811440,237700,1114208
fail10_test4,8,0.0.11.2,16768,79016,1092,737428,221256,1055560
fail10_test4,8,0.0.11.3,18080,36412,420,800912,260604,1116428
fail10_test4,8,0.0.11.4,17148,65228,840,761420,235520,1080156
fail10_test4,8,0.0.11.5,18076,37476,624,708636,216504,981316
fail10_test4,8,0.0.11.6,18956,8232,120,805356,282204,1114868
