config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,1,Network.ospfRouter_6_6.ipv4,104.61353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,104.71353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,104.81353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,104.91353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.01353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.09828508,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.11353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.19828508,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.21353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.29828508,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.31353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.39828508,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.41353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.49828508,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.51353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.61353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.71353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.81353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.91353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.01353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.11353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.21353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.31353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.41353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.51353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.61353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.71353116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.81353116,0,0,1
