config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,3,0.0.1.1,17204,67700,4356,190640,53384,333284
fail10_test4,3,0.0.1.2,17440,61192,3648,179424,51268,312972
fail10_test4,3,0.0.1.3,16968,68940,4392,181400,49080,320780
fail10_test4,3,0.0.1.4,17004,76688,4080,176180,49888,323840
fail10_test4,3,0.0.1.5,17160,72932,4224,181192,49424,324932
fail10_test4,3,0.0.1.6,17648,56132,2664,188268,54784,319496
fail10_test4,3,0.0.2.1,16956,66632,2892,193260,58840,338580
fail10_test4,3,0.0.2.2,17004,83084,4200,181984,58048,344320
fail10_test4,3,0.0.2.3,16720,82908,4812,185868,48252,338560
fail10_test4,3,0.0.2.4,18124,37520,2268,190040,59500,307452
fail10_test4,3,0.0.2.5,17348,64476,5820,201692,55956,345292
fail10_test4,3,0.0.2.6,16280,103424,6192,193588,56108,375592
fail10_test4,3,0.0.3.1,16568,79536,5208,191152,58052,350516
fail10_test4,3,0.0.3.2,17252,62604,3996,204984,53428,342264
fail10_test4,3,0.0.3.3,16708,74832,3276,188332,52736,335884
fail10_test4,3,0.0.3.4,17684,44212,1884,207504,55768,327052
fail10_test4,3,0.0.3.5,17932,42656,2472,193216,53500,309776
fail10_test4,3,0.0.3.6,16320,107600,7152,180260,57248,368580
fail10_test4,3,0.0.4.1,17152,67100,7692,180680,36676,309300
fail10_test4,3,0.0.4.2,17396,54648,2952,169232,46376,290604
fail10_test4,3,0.0.4.3,18132,33356,1728,167148,55120,275484
fail10_test4,3,0.0.4.4,18172,42780,2892,186128,50780,300752
fail10_test4,3,0.0.4.5,18320,29468,1104,182076,49992,280960
fail10_test4,3,0.0.4.6,17640,60592,2124,153196,49884,283436
fail10_test4,3,0.0.5.1,17888,40972,2784,152108,36044,249796
fail10_test4,3,0.0.5.2,17640,51832,2952,165432,43432,281288
fail10_test4,3,0.0.5.3,17496,53704,2460,158056,43004,274720
fail10_test4,3,0.0.5.4,17636,53636,3828,157792,41288,274180
fail10_test4,3,0.0.5.5,18224,33376,2724,162692,47888,264904
fail10_test4,3,0.0.5.6,17496,54376,3972,160624,46072,282540
fail10_test4,3,0.0.6.1,18136,37380,2520,141140,43208,242384
fail10_test4,3,0.0.6.2,18328,23976,1404,145296,42516,231520
fail10_test4,3,0.0.6.3,17408,53260,2592,151328,40676,265264
fail10_test4,3,0.0.6.4,17552,61276,4416,152012,44292,279548
fail10_test4,3,0.0.6.5,18376,33336,2004,148152,44180,246048
fail10_test4,3,0.0.6.6,17004,71980,5508,156532,38008,289032
fail10_test4,3,0.0.7.1,17204,71800,4368,158416,41792,293580
fail10_test4,3,0.0.7.2,17404,66624,3600,164196,44444,296268
fail10_test4,3,0.0.7.3,18128,36096,1368,165508,46340,267440
fail10_test4,3,0.0.7.4,18228,33316,1956,171136,50364,275000
fail10_test4,3,0.0.7.5,18184,29224,1704,166656,50940,266708
fail10_test4,3,0.0.7.6,17976,40196,2496,160500,41600,262768
fail10_test4,3,0.0.8.1,17644,49696,1752,156808,47060,272960
fail10_test4,3,0.0.8.2,18076,30792,1572,170104,50172,270716
fail10_test4,3,0.0.8.3,17928,49904,2148,173700,50396,294076
fail10_test4,3,0.0.8.4,17252,71064,4080,162676,49948,305020
fail10_test4,3,0.0.8.5,17204,71916,4440,172208,39452,305220
fail10_test4,3,0.0.8.6,17928,44052,1716,151216,49372,264284
fail10_test4,3,0.0.9.1,17200,73164,4944,185172,39804,320284
fail10_test4,3,0.0.9.2,18416,34820,1272,183756,56436,294700
fail10_test4,3,0.0.9.3,17488,66432,3948,191900,53548,333316
fail10_test4,3,0.0.9.4,17012,85436,5076,169844,53772,331140
fail10_test4,3,0.0.9.5,17200,75748,4812,163560,46488,307808
fail10_test4,3,0.0.9.6,17200,76108,4584,159868,44740,302500
fail10_test4,3,0.0.10.1,17004,78424,6036,163584,48100,313148
fail10_test4,3,0.0.10.2,17488,57212,3444,178880,49216,306240
fail10_test4,3,0.0.10.3,17492,69552,3516,177996,56824,325380
fail10_test4,3,0.0.10.4,17004,79516,3960,174020,52636,327136
fail10_test4,3,0.0.10.5,18320,37608,1104,182600,55200,294832
fail10_test4,3,0.0.10.6,18080,45728,1992,192220,54020,312040
fail10_test4,3,0.0.11.1,17400,60468,3792,196256,47776,325692
fail10_test4,3,0.0.11.2,16768,83396,4032,186012,50400,340608
fail10_test4,3,0.0.11.3,18080,38892,2100,182476,51600,293148
fail10_test4,3,0.0.11.4,17148,72008,3336,178724,45484,316700
fail10_test4,3,0.0.11.5,18076,45576,2460,201416,53120,320648
fail10_test4,3,0.0.11.6,18956,9332,372,200028,60976,289664
