config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,8,0.0.1.1,17500,38248,1536,743996,171360,972640
fail10_test5,8,0.0.1.2,18036,28068,1020,612064,165224,824412
fail10_test5,8,0.0.1.3,17156,44728,3120,716860,144828,926692
fail10_test5,8,0.0.1.4,16384,61804,2148,608752,139704,828792
fail10_test5,8,0.0.1.5,16912,37876,1932,637440,161768,855928
fail10_test5,8,0.0.1.6,17256,50484,1320,612264,198340,879664
fail10_test5,8,0.0.2.1,17300,55728,2052,848992,187548,1111620
fail10_test5,8,0.0.2.2,18368,22060,588,761264,217292,1019572
fail10_test5,8,0.0.2.3,17256,47440,1380,804268,183764,1054108
fail10_test5,8,0.0.2.4,17740,43244,1224,710932,208460,981600
fail10_test5,8,0.0.2.5,17248,36560,1044,723624,203680,982156
fail10_test5,8,0.0.2.6,17540,54076,1296,742500,227832,1043244
fail10_test5,8,0.0.3.1,17740,43336,2712,883908,156492,1104188
fail10_test5,8,0.0.3.2,18220,20292,576,779956,172448,991492
fail10_test5,8,0.0.3.3,17932,27564,276,875724,248024,1169520
fail10_test5,8,0.0.3.4,17452,45388,2244,877956,197552,1140592
fail10_test5,8,0.0.3.5,16560,72348,1824,731592,152548,974872
fail10_test5,8,0.0.3.6,17696,49600,1872,880968,197784,1147920
fail10_test5,8,0.0.4.1,18124,32696,636,862192,263792,1177440
fail10_test5,8,0.0.4.2,18176,26204,420,900332,253224,1198356
fail10_test5,8,0.0.4.3,18172,36264,552,860364,252748,1168100
fail10_test5,8,0.0.4.4,18128,35896,1548,893076,206664,1155312
fail10_test5,8,0.0.4.5,17688,48720,1464,765360,226624,1059856
fail10_test5,8,0.0.4.6,17732,46044,1008,818656,196536,1079976
fail10_test5,8,0.0.5.1,17692,44484,504,802616,256880,1122176
fail10_test5,8,0.0.5.2,17296,54976,1224,866896,220044,1160436
fail10_test5,8,0.0.5.3,16616,82372,1752,747880,206212,1054832
fail10_test5,8,0.0.5.4,17884,46444,1104,809056,196904,1071392
fail10_test5,8,0.0.5.5,18028,30524,708,818424,242572,1110256
fail10_test5,8,0.0.5.6,16864,68072,1212,795216,207360,1088724
fail10_test5,8,0.0.6.1,17940,21816,528,638964,229932,909180
fail10_test5,8,0.0.6.2,17640,46060,1044,639644,210484,914872
fail10_test5,8,0.0.6.3,17880,32800,660,603912,234644,889896
fail10_test5,8,0.0.6.4,17492,47932,1500,683356,198780,949060
fail10_test5,8,0.0.6.5,16324,82692,2340,643552,181524,926432
fail10_test5,8,0.0.6.6,15992,74124,1152,578272,172172,841712
fail10_test5,8,0.0.7.1,17984,22288,744,802980,240376,1084372
fail10_test5,8,0.0.7.2,16912,68200,1704,815532,170720,1073068
fail10_test5,8,0.0.7.3,17896,39304,900,717692,218256,994048
fail10_test5,8,0.0.7.4,17456,46524,2016,780260,217124,1063380
fail10_test5,8,0.0.7.5,17400,53328,1548,785688,199464,1057428
fail10_test5,8,0.0.7.6,17204,42264,960,694244,200276,954948
fail10_test5,8,0.0.8.1,17688,28476,456,857452,248976,1153048
fail10_test5,8,0.0.8.2,16564,68044,1668,786120,199064,1071460
fail10_test5,8,0.0.8.3,17404,44580,1272,766596,214580,1044432
fail10_test5,8,0.0.8.4,17636,38764,1776,844928,165424,1068528
fail10_test5,8,0.0.8.5,16572,59744,972,696204,159980,933472
fail10_test5,8,0.0.8.6,17104,54288,876,783608,235712,1091588
fail10_test5,8,0.0.9.1,17440,47396,1632,968456,214792,1249716
fail10_test5,8,0.0.9.2,16852,68472,1704,826480,217456,1130964
fail10_test5,8,0.0.9.3,17492,43776,1800,853988,225116,1142172
fail10_test5,8,0.0.9.4,17880,38372,2124,937636,214604,1210616
fail10_test5,8,0.0.9.5,17200,46828,984,884252,243320,1192584
fail10_test5,8,0.0.9.6,17928,34476,576,884572,267796,1205348
fail10_test5,8,0.0.10.1,17684,48820,1008,754252,211004,1032768
fail10_test5,8,0.0.10.2,16864,60988,2196,805944,183216,1069208
fail10_test5,8,0.0.10.3,16760,64424,1764,728652,199168,1010768
fail10_test5,8,0.0.10.4,17644,30260,780,796988,207748,1053420
fail10_test5,8,0.0.10.5,17880,35732,1056,838864,236596,1130128
fail10_test5,8,0.0.10.6,17448,44684,816,778024,234340,1075312
fail10_test5,8,0.0.11.1,17256,55556,1704,719528,215304,1009348
fail10_test5,8,0.0.11.2,17052,58848,1452,667072,139136,883560
fail10_test5,8,0.0.11.3,17880,44012,576,620796,192436,875700
fail10_test5,8,0.0.11.4,17492,39116,912,702912,223596,984028
fail10_test5,8,0.0.11.5,17688,42324,1128,728516,216960,1006616
fail10_test5,8,0.0.11.6,16860,53740,1104,694360,199604,965668
