config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test33,1,Network.ospfRouter_9_4.ipv4,64.3151042,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,64.34201916,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,64.41659788,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,64.5119646,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,64.60733132,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,64.70269804,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,64.8197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,64.9197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,65.0197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,65.1197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,65.2197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,65.32216228,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,65.417529,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,65.51289572,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,65.60826244,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,65.70362916,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,65.7990054,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,65.9197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,66.0197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,66.1197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,66.2197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,66.3230934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,66.41846012,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,66.51382684,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,66.60919356,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,66.70456028,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,66.799927,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,66.9197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,67.0197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,67.1197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,67.2197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,67.32402452,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,67.41939124,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,67.51475796,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,67.61012468,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,67.7054914,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,67.80085812,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,67.9197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,68.0197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,68.1197934,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,68.32495564,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,68.42032236,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,68.51568908,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,68.6110558,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,68.71948644,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,68.8148218,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,68.95754652,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,69.05292108,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,69.14829564,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,69.2436702,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,69.33910748,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,69.48203604,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,69.67261268,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,69.86318932,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,70.00636876,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,70.19695324,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,70.38752988,0,0,1
fail10_test33,1,Network.ospfRouter_9_4.ipv4,70.48310828,0,0,1
fail10_test33,1,Network.ospfRouter_7_4.ipv4,70.557687,0,0,1
fail10_test33,1,Network.ospfRouter_6_3.ipv4,89.4266594,0,0,1
fail10_test33,1,Network.ospfRouter_6_3.ipv4,89.5266594,0,0,1
fail10_test33,1,Network.ospfRouter_6_3.ipv4,89.6266594,0,0,1
fail10_test33,1,Network.ospfRouter_6_3.ipv4,89.7266594,0,0,1
