config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,7,0.0.1.1,17056,47340,2004,562412,113164,741976
fail10_test44,7,0.0.1.2,17404,46656,1548,502900,147088,715596
fail10_test44,7,0.0.1.3,18140,31916,672,497208,180608,728544
fail10_test44,7,0.0.1.4,18320,20656,660,531008,181228,751872
fail10_test44,7,0.0.1.5,18136,27440,744,516484,182036,744840
fail10_test44,7,0.0.1.6,17500,39920,2232,544248,133544,737444
fail10_test44,7,0.0.2.1,17396,54048,2736,616924,127320,818424
fail10_test44,7,0.0.2.2,16520,62600,3300,551048,66164,699632
fail10_test44,7,0.0.2.3,17636,48264,1440,554668,162864,784872
fail10_test44,7,0.0.2.4,17548,45396,792,647064,188648,899448
fail10_test44,7,0.0.2.5,17004,59724,1920,675832,145068,899548
fail10_test44,7,0.0.2.6,17692,46196,1884,601944,136892,804608
fail10_test44,7,0.0.3.1,18080,32704,1920,605716,127964,786384
fail10_test44,7,0.0.3.2,17636,41768,1644,500028,114456,675532
fail10_test44,7,0.0.3.3,17736,38720,1092,636028,179644,873220
fail10_test44,7,0.0.3.4,17832,41988,1032,689992,190712,941556
fail10_test44,7,0.0.3.5,16560,78832,1752,618240,155332,870716
fail10_test44,7,0.0.3.6,18084,32892,444,584288,156856,792564
fail10_test44,7,0.0.4.1,17736,45548,2676,683512,125284,874756
fail10_test44,7,0.0.4.2,17980,45272,1620,578152,159216,802240
fail10_test44,7,0.0.4.3,18520,21164,552,672808,198524,911568
fail10_test44,7,0.0.4.4,17884,38084,924,690620,195232,942744
fail10_test44,7,0.0.4.5,17884,41896,948,677872,187264,925864
fail10_test44,7,0.0.4.6,18416,27944,348,592580,161692,800980
fail10_test44,7,0.0.5.1,17936,41360,1296,624164,177724,862480
fail10_test44,7,0.0.5.2,16712,57336,2700,565876,143372,785996
fail10_test44,7,0.0.5.3,17444,43216,1176,605976,166556,834368
fail10_test44,7,0.0.5.4,16760,67576,2364,619216,167272,873188
fail10_test44,7,0.0.5.5,17492,49284,900,609392,176380,853448
fail10_test44,7,0.0.5.6,17888,38848,876,649216,183484,890312
fail10_test44,7,0.0.6.1,18224,39356,1956,448900,171568,680004
fail10_test44,7,0.0.6.2,17888,37720,2952,638492,101384,798436
fail10_test44,7,0.0.6.3,17272,36500,672,469520,131012,654976
fail10_test44,7,0.0.6.4,17008,64216,1404,491284,162876,736788
fail10_test44,7,0.0.6.5,17796,47416,1584,476580,166884,710260
fail10_test44,7,0.0.6.6,17684,45740,1428,478380,147612,690844
fail10_test44,7,0.0.7.1,17300,51960,2136,542212,159160,772768
fail10_test44,7,0.0.7.2,17012,58952,3240,549240,112328,740772
fail10_test44,7,0.0.7.3,17500,37496,924,579884,164096,799900
fail10_test44,7,0.0.7.4,18372,26628,1644,682584,182276,911504
fail10_test44,7,0.0.7.5,18036,36684,1308,609544,145528,811100
fail10_test44,7,0.0.7.6,17208,62576,1632,564976,159024,805416
fail10_test44,7,0.0.8.1,17104,47540,2844,601400,109136,778024
fail10_test44,7,0.0.8.2,17252,54104,3420,594676,104408,773860
fail10_test44,7,0.0.8.3,18076,34220,840,620232,190484,863852
fail10_test44,7,0.0.8.4,17348,53700,1248,692276,188980,953552
fail10_test44,7,0.0.8.5,18324,31260,744,630864,186864,868056
fail10_test44,7,0.0.8.6,17104,68292,2328,559456,168480,815660
fail10_test44,7,0.0.9.1,16372,54796,1404,573860,116636,763068
fail10_test44,7,0.0.9.2,17492,53312,1092,598372,143360,813628
fail10_test44,7,0.0.9.3,18564,17676,192,688360,208180,932972
fail10_test44,7,0.0.9.4,17212,59024,1176,731848,189780,999040
fail10_test44,7,0.0.9.5,17884,35872,636,710388,199684,964464
fail10_test44,7,0.0.9.6,16380,73664,1788,582216,160928,834976
fail10_test44,7,0.0.10.1,17352,37944,1320,588784,128984,774384
fail10_test44,7,0.0.10.2,17880,31512,600,654456,184684,889132
fail10_test44,7,0.0.10.3,18712,8552,132,663148,217616,908160
fail10_test44,7,0.0.10.4,17928,28940,1056,688680,171764,908368
fail10_test44,7,0.0.10.5,17780,34980,828,559324,156736,769648
fail10_test44,7,0.0.10.6,17292,40592,1056,577872,125568,762380
fail10_test44,7,0.0.11.1,18032,26880,648,483280,129724,658564
fail10_test44,7,0.0.11.2,18128,28816,780,611652,190336,849712
fail10_test44,7,0.0.11.3,18276,20596,1176,712708,179384,932140
fail10_test44,7,0.0.11.4,17156,54644,1188,586800,135232,795020
fail10_test44,7,0.0.11.5,17936,38172,864,536472,171896,765340
fail10_test44,7,0.0.11.6,18376,20444,312,469132,133244,641508
