config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4558288,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4558288,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4567008,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4567008,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4575728,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4575728,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4584448,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4584448,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4593168,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4593168,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4601888,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4601888,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4610608,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4610608,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4619328,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4619328,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4628048,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4628048,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4636768,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4636768,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4645488,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4645488,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4654208,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4654208,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4662928,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4662928,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4671648,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4671648,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4680368,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4680368,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4689088,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4689088,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4697808,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4697808,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4706528,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4706528,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4715248,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4715248,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4723968,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4723968,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4732688,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4732688,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4741408,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4741408,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4750128,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4750128,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4758848,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4758848,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4767568,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4767568,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4776288,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4776288,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4785008,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4785008,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4793728,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4793728,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4802448,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4802448,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4811168,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4811168,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4819888,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4819888,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4828608,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4828608,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4838272,1,0,0,0
fail10_test17,5,Network.ospfRouter_6_6.ipv4,108.4838272,1,0,0,0
fail10_test17,5,Network.ospfRouter_10_5.ipv4,108.9562934,1,0,0,0
fail10_test17,5,Network.ospfRouter_10_5.ipv4,108.9582934,1,0,0,0
fail10_test17,5,Network.ospfRouter_10_5.ipv4,108.9602934,1,0,0,0
fail10_test17,5,Network.ospfRouter_10_5.ipv4,108.9622934,1,0,0,0
fail10_test17,5,Network.ospfRouter_10_5.ipv4,108.9642934,1,0,0,0
fail10_test17,5,Network.ospfRouter_10_5.ipv4,108.9662934,1,0,0,0
fail10_test17,5,Network.ospfRouter_10_5.ipv4,108.9682934,1,0,0,0
fail10_test17,5,Network.ospfRouter_10_5.ipv4,108.9702934,1,0,0,0
fail10_test17,5,Network.ospfRouter_10_5.ipv4,108.9722934,1,0,0,0
fail10_test17,5,Network.ospfRouter_10_5.ipv4,108.9742934,1,0,0,0
fail10_test17,5,Network.ospfRouter_10_5.ipv4,108.9762934,1,0,0,0
fail10_test17,5,Network.ospfRouter_10_5.ipv4,108.9782934,1,0,0,0
