config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,3,0.0.1.1,25568,8432,312,111280,25640,171232
fail10_test49,3,0.0.1.2,25368,8496,288,105460,23968,163580
fail10_test49,3,0.0.1.3,25032,12648,384,104944,24964,167972
fail10_test49,3,0.0.1.4,25188,11232,432,106948,26004,169804
fail10_test49,3,0.0.1.5,24496,15480,612,112360,23676,176624
fail10_test49,3,0.0.1.6,25612,11200,264,106916,26032,170024
fail10_test49,3,0.0.2.1,25564,9816,240,115872,26572,178064
fail10_test49,3,0.0.2.2,24636,18184,384,109292,24160,176656
fail10_test49,3,0.0.2.3,24736,19536,588,106436,25540,176836
fail10_test49,3,0.0.2.4,25320,12616,408,114488,28956,181788
fail10_test49,3,0.0.2.5,25760,9752,300,121560,29076,186448
fail10_test49,3,0.0.2.6,25172,14032,372,111232,27396,178204
fail10_test49,3,0.0.3.1,21680,7080,204,117284,26700,172948
fail10_test49,3,0.0.3.2,25560,13904,312,118548,29620,187944
fail10_test49,3,0.0.3.3,24684,18184,468,112052,26840,182228
fail10_test49,3,0.0.3.4,22572,18216,732,116680,25904,184104
fail10_test49,3,0.0.3.5,23456,11168,372,115832,29512,180340
fail10_test49,3,0.0.3.6,22664,20920,456,110364,24908,179312
fail10_test49,3,0.0.4.1,23500,8464,276,107320,23616,163176
fail10_test49,3,0.0.4.2,25560,12552,288,109032,26632,174064
fail10_test49,3,0.0.4.3,24200,23688,636,98160,22680,169364
fail10_test49,3,0.0.4.4,24196,22336,552,101632,23812,172528
fail10_test49,3,0.0.4.5,25084,13936,168,106972,26544,172704
fail10_test49,3,0.0.4.6,25084,16704,276,101848,22156,166068
fail10_test49,3,0.0.5.1,25852,8432,276,114572,24516,173648
fail10_test49,3,0.0.5.2,25812,8400,300,113016,24852,172380
fail10_test49,3,0.0.5.3,24924,14032,444,102508,23704,165612
fail10_test49,3,0.0.5.4,25268,15256,264,108068,27736,176592
fail10_test49,3,0.0.5.5,26000,5664,192,114192,26740,172788
fail10_test49,3,0.0.5.6,25856,7080,240,108032,25124,166332
fail10_test49,3,0.0.6.1,25860,8368,228,102580,24356,161392
fail10_test49,3,0.0.6.2,25368,12584,300,97296,21032,156580
fail10_test49,3,0.0.6.3,23264,11200,264,98520,23164,156412
fail10_test49,3,0.0.6.4,25372,11232,360,104076,24756,165796
fail10_test49,3,0.0.6.5,24496,20952,528,101024,20196,167196
fail10_test49,3,0.0.6.6,25364,15320,228,97980,23484,162376
fail10_test49,3,0.0.7.1,25228,12584,408,100568,25620,164408
fail10_test49,3,0.0.7.2,22960,16800,360,101276,21416,162812
fail10_test49,3,0.0.7.3,21192,12616,300,111152,24744,170004
fail10_test49,3,0.0.7.4,25572,9816,276,106944,27460,170068
fail10_test49,3,0.0.7.5,24684,19536,432,102284,24408,171344
fail10_test49,3,0.0.7.6,25368,11232,300,107180,25440,169520
fail10_test49,3,0.0.8.1,25080,12616,456,102308,23408,163868
fail10_test49,3,0.0.8.2,25364,13968,432,103432,25732,168928
fail10_test49,3,0.0.8.3,26244,5600,72,119040,30324,181280
fail10_test49,3,0.0.8.4,23596,11200,300,113976,26304,175376
fail10_test49,3,0.0.8.5,24924,19504,432,109140,25292,179292
fail10_test49,3,0.0.8.6,24636,20856,456,107072,25288,178308
fail10_test49,3,0.0.9.1,24928,15416,444,110888,24452,176128
fail10_test49,3,0.0.9.2,24732,18184,492,110592,22980,176980
fail10_test49,3,0.0.9.3,23640,11136,264,116808,26316,178164
fail10_test49,3,0.0.9.4,22572,18248,444,117496,22792,181552
fail10_test49,3,0.0.9.5,25168,18088,432,116448,29892,190028
fail10_test49,3,0.0.9.6,25808,9688,276,124604,30468,190844
fail10_test49,3,0.0.10.1,25852,9784,180,111584,26536,173936
fail10_test49,3,0.0.10.2,25904,8432,288,116704,28396,179724
fail10_test49,3,0.0.10.3,23640,11200,360,117912,27448,180560
fail10_test49,3,0.0.10.4,25032,16768,516,107752,26152,176220
fail10_test49,3,0.0.10.5,24592,15480,540,109540,26656,176808
fail10_test49,3,0.0.10.6,24436,22336,384,111064,25936,184156
fail10_test49,3,0.0.11.1,25140,12552,336,116200,25836,180064
fail10_test49,3,0.0.11.2,25368,12616,360,114888,26716,179948
fail10_test49,3,0.0.11.3,25172,15352,396,118592,26392,185904
fail10_test49,3,0.0.11.4,25040,15448,552,111884,28168,181092
fail10_test49,3,0.0.11.5,24492,20952,648,108904,26172,181168
fail10_test49,3,0.0.11.6,24976,22208,360,105536,26876,179956
