config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,8,0.0.1.1,17644,41716,1428,653976,183488,898252
fail10_test42,8,0.0.1.2,17296,44788,1764,658504,163824,886176
fail10_test42,8,0.0.1.3,17928,37616,372,541060,176460,773436
fail10_test42,8,0.0.1.4,18132,33192,384,611272,224644,887624
fail10_test42,8,0.0.1.5,17696,38176,852,632692,194856,884272
fail10_test42,8,0.0.1.6,17060,59688,816,557304,149736,784604
fail10_test42,8,0.0.2.1,18320,26716,408,777104,234596,1057144
fail10_test42,8,0.0.2.2,17492,34508,1536,830776,177248,1061560
fail10_test42,8,0.0.2.3,17008,59560,1080,721952,201212,1000812
fail10_test42,8,0.0.2.4,17060,55848,1704,845744,170228,1090584
fail10_test42,8,0.0.2.5,17732,41600,828,738264,188968,987392
fail10_test42,8,0.0.2.6,17732,48032,384,705536,197292,968976
fail10_test42,8,0.0.3.1,18172,24404,1860,945372,169464,1159272
fail10_test42,8,0.0.3.2,18176,25312,108,563288,122628,729512
fail10_test42,8,0.0.3.3,17252,59288,1596,775340,164968,1018444
fail10_test42,8,0.0.3.4,17396,44468,648,727888,195328,985728
fail10_test42,8,0.0.3.5,18372,25152,480,878212,253024,1175240
fail10_test42,8,0.0.3.6,18808,7348,36,929100,274228,1229520
fail10_test42,8,0.0.4.1,17592,46468,684,778564,209516,1052824
fail10_test42,8,0.0.4.2,17684,43772,576,718452,215932,996416
fail10_test42,8,0.0.4.3,16560,76448,1236,654596,155536,904376
fail10_test42,8,0.0.4.4,18028,37796,432,808744,234924,1099924
fail10_test42,8,0.0.4.5,18564,14728,36,885580,260192,1179100
fail10_test42,8,0.0.4.6,17836,37296,216,851504,242300,1149152
fail10_test42,8,0.0.5.1,17784,47912,504,796644,231384,1094228
fail10_test42,8,0.0.5.2,17688,44716,780,762616,212516,1038316
fail10_test42,8,0.0.5.3,16320,82508,1284,637120,178036,915268
fail10_test42,8,0.0.5.4,17204,53196,1452,770956,198628,1041436
fail10_test42,8,0.0.5.5,18132,28844,264,797556,247156,1091952
fail10_test42,8,0.0.5.6,17404,49824,408,810012,230888,1108536
fail10_test42,8,0.0.6.1,17496,41152,888,569404,206828,835768
fail10_test42,8,0.0.6.2,17348,45632,1140,589048,192880,846048
fail10_test42,8,0.0.6.3,16816,60372,2760,611636,147148,838732
fail10_test42,8,0.0.6.4,17152,54976,900,527172,162524,762724
fail10_test42,8,0.0.6.5,18372,21148,528,615720,209532,865300
fail10_test42,8,0.0.6.6,17932,30760,420,592068,219644,860824
fail10_test42,8,0.0.7.1,16660,61148,2976,765936,153756,1000476
fail10_test42,8,0.0.7.2,18172,31920,408,658748,198096,907344
fail10_test42,8,0.0.7.3,17492,47492,1152,739504,167756,973396
fail10_test42,8,0.0.7.4,17252,44060,480,712088,194060,967940
fail10_test42,8,0.0.7.5,18084,30500,324,733416,226196,1008520
fail10_test42,8,0.0.7.6,17244,67092,804,685028,207112,977280
fail10_test42,8,0.0.8.1,17004,63540,1416,800132,170536,1052628
fail10_test42,8,0.0.8.2,17156,69200,1380,759908,207532,1055176
fail10_test42,8,0.0.8.3,18616,23940,384,806808,249232,1098980
fail10_test42,8,0.0.8.4,18172,30812,492,864872,249644,1163992
fail10_test42,8,0.0.8.5,17692,24600,348,832404,241804,1116848
fail10_test42,8,0.0.8.6,17004,56080,1116,770268,209116,1053584
fail10_test42,8,0.0.9.1,17980,38488,588,786596,209876,1053528
fail10_test42,8,0.0.9.2,17052,70604,2064,821752,160124,1071596
fail10_test42,8,0.0.9.3,18320,23972,360,700284,184068,927004
fail10_test42,8,0.0.9.4,17884,38000,1248,885588,227344,1170064
fail10_test42,8,0.0.9.5,17936,35780,708,818252,229604,1102280
fail10_test42,8,0.0.9.6,17592,41212,744,798348,226936,1084832
fail10_test42,8,0.0.10.1,17832,34772,1020,759584,206924,1020132
fail10_test42,8,0.0.10.2,17104,55184,1188,694924,196492,964892
fail10_test42,8,0.0.10.3,17108,46108,1800,754104,179108,998228
fail10_test42,8,0.0.10.4,17400,34400,576,746108,212320,1010804
fail10_test42,8,0.0.10.5,16560,69460,1308,731232,206556,1025116
fail10_test42,8,0.0.10.6,17152,62560,1020,742860,177020,1000612
fail10_test42,8,0.0.11.1,17396,50744,1920,737532,182072,989664
fail10_test42,8,0.0.11.2,17252,60268,2796,734024,174612,988952
fail10_test42,8,0.0.11.3,17108,72884,2508,660104,124844,877448
fail10_test42,8,0.0.11.4,18176,29356,516,722876,196540,967464
fail10_test42,8,0.0.11.5,17744,33544,552,710576,227828,990244
fail10_test42,8,0.0.11.6,18128,31108,144,646204,187684,883268
