config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,1,0.0.1.1,25224,11264,288,13608,3616,54000
fail10_test5,1,0.0.1.2,25808,8400,180,16188,2256,52832
fail10_test5,1,0.0.1.3,22724,14096,360,16560,4176,57916
fail10_test5,1,0.0.1.4,24060,18280,468,14836,5008,62652
fail10_test5,1,0.0.1.5,25128,11296,288,18460,3556,58728
fail10_test5,1,0.0.1.6,24928,14096,324,14664,3884,57896
fail10_test5,1,0.0.2.1,25124,14000,288,16008,3604,59024
fail10_test5,1,0.0.2.2,25176,13968,288,16016,3872,59320
fail10_test5,1,0.0.2.3,20612,15480,360,16496,4448,57396
fail10_test5,1,0.0.2.4,23808,25232,504,13476,4864,67884
fail10_test5,1,0.0.2.5,22228,23752,432,13228,5564,65204
fail10_test5,1,0.0.2.6,24240,27808,432,14660,4556,71696
fail10_test5,1,0.0.3.1,24728,18216,360,15376,4460,63140
fail10_test5,1,0.0.3.2,23908,26456,468,13492,5440,69764
fail10_test5,1,0.0.3.3,22468,22272,360,13920,4708,63728
fail10_test5,1,0.0.3.4,26048,8368,144,16680,1900,53140
fail10_test5,1,0.0.3.5,24080,8368,144,15152,2120,49864
fail10_test5,1,0.0.3.6,25124,18088,288,14728,3932,62160
fail10_test5,1,0.0.4.1,22864,15416,324,13548,4188,56340
fail10_test5,1,0.0.4.2,23744,9752,180,15888,2648,52212
fail10_test5,1,0.0.4.3,25176,12680,288,12784,3888,54816
fail10_test5,1,0.0.4.4,25176,12680,288,10476,3308,51928
fail10_test5,1,0.0.4.5,25364,13968,252,12828,3168,55580
fail10_test5,1,0.0.4.6,24636,20920,360,11800,4468,62184
fail10_test5,1,0.0.5.1,23548,12552,216,11616,3264,51196
fail10_test5,1,0.0.5.2,24180,5600,108,10804,1680,42372
fail10_test5,1,0.0.5.3,25560,12552,216,12084,2768,53180
fail10_test5,1,0.0.5.4,25616,11168,216,13516,2848,53364
fail10_test5,1,0.0.5.5,23400,12584,252,12852,3288,52376
fail10_test5,1,0.0.5.6,23840,11104,180,15060,2176,52360
fail10_test5,1,0.0.6.1,25372,11200,252,11492,3328,51644
fail10_test5,1,0.0.6.2,25808,8400,180,13168,1972,49528
fail10_test5,1,0.0.6.3,24744,15416,360,10848,3932,55300
fail10_test5,1,0.0.6.4,22476,14160,360,13316,4216,54528
fail10_test5,1,0.0.6.5,24552,18248,396,13972,4656,61824
fail10_test5,1,0.0.6.6,24984,12744,324,15160,3944,57156
fail10_test5,1,0.0.7.1,23552,9816,216,14484,3088,51156
fail10_test5,1,0.0.7.2,23304,12616,252,11612,3632,51416
fail10_test5,1,0.0.7.3,23356,12552,252,12300,3064,51524
fail10_test5,1,0.0.7.4,22864,15384,288,12384,3804,54724
fail10_test5,1,0.0.7.5,25172,15352,288,15700,3596,60108
fail10_test5,1,0.0.7.6,22176,26456,432,13528,5148,67740
fail10_test5,1,0.0.8.1,25852,7080,180,16244,2576,51932
fail10_test5,1,0.0.8.2,24784,19536,360,10900,4148,59728
fail10_test5,1,0.0.8.3,26048,8368,144,12128,1928,48616
fail10_test5,1,0.0.8.4,25564,12552,216,10380,2872,51584
fail10_test5,1,0.0.8.5,25324,9816,216,12408,2340,50104
fail10_test5,1,0.0.8.6,24348,23624,360,11416,4416,64164
fail10_test5,1,0.0.9.1,24828,14096,324,14440,3592,57280
fail10_test5,1,0.0.9.2,24740,18184,360,12552,4292,60128
fail10_test5,1,0.0.9.3,26292,5600,108,11956,1560,45516
fail10_test5,1,0.0.9.4,25656,13904,216,8608,2648,51032
fail10_test5,1,0.0.9.5,25612,11168,216,11896,2452,51344
fail10_test5,1,0.0.9.6,25564,13872,216,14124,2976,56752
fail10_test5,1,0.0.10.1,23808,23848,504,13052,5612,66824
fail10_test5,1,0.0.10.2,22572,20920,360,14188,4168,62208
fail10_test5,1,0.0.10.3,25564,8464,216,13968,2680,50892
fail10_test5,1,0.0.10.4,25612,11200,216,12628,2824,52480
fail10_test5,1,0.0.10.5,23208,15320,288,11232,3596,53644
fail10_test5,1,0.0.10.6,23504,12584,252,16100,3324,55764
fail10_test5,1,0.0.11.1,24540,22304,396,15532,4368,67140
fail10_test5,1,0.0.11.2,22980,14000,288,15260,3356,55884
fail10_test5,1,0.0.11.3,24204,23720,432,11348,5296,65000
fail10_test5,1,0.0.11.4,24976,18152,324,16680,3656,63788
fail10_test5,1,0.0.11.5,23116,12680,288,14632,3364,54080
fail10_test5,1,0.0.11.6,23112,16736,288,14556,3820,58512
