config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,3,0.0.1.1,24252,16896,0,106528,24324,172000
fail10_test10,3,0.0.1.2,22976,14000,0,107552,27444,171972
fail10_test10,3,0.0.1.3,20468,15480,0,111328,26964,174240
fail10_test10,3,0.0.1.4,20804,14064,0,112208,25820,172896
fail10_test10,3,0.0.1.5,23064,11264,0,111064,25892,171284
fail10_test10,3,0.0.1.6,20032,22368,0,109812,22996,175208
fail10_test10,3,0.0.2.1,23248,12680,0,127060,29980,192968
fail10_test10,3,0.0.2.2,20408,20952,0,123200,28576,193136
fail10_test10,3,0.0.2.3,22868,18120,0,123156,29612,193756
fail10_test10,3,0.0.2.4,22760,19504,0,117220,27268,186752
fail10_test10,3,0.0.2.5,25172,15384,0,115632,29224,185412
fail10_test10,3,0.0.2.6,25412,16672,0,118608,30488,191180
fail10_test10,3,0.0.3.1,23204,15352,0,126352,31860,196768
fail10_test10,3,0.0.3.2,24400,20888,0,125960,30284,201532
fail10_test10,3,0.0.3.3,24592,15512,0,128060,32016,200180
fail10_test10,3,0.0.3.4,24884,15416,0,128652,28892,197844
fail10_test10,3,0.0.3.5,24780,18184,0,124504,26872,194340
fail10_test10,3,0.0.3.6,24496,22336,0,122712,27376,196920
fail10_test10,3,0.0.4.1,24924,14096,0,124596,28496,192112
fail10_test10,3,0.0.4.2,24192,20984,0,113972,26280,185428
fail10_test10,3,0.0.4.3,24684,19472,0,112632,27804,184592
fail10_test10,3,0.0.4.4,25364,15320,0,119836,28304,188824
fail10_test10,3,0.0.4.5,26440,4184,0,128936,31604,191164
fail10_test10,3,0.0.4.6,25560,15256,0,129400,29296,199512
fail10_test10,3,0.0.5.1,22668,16832,0,117412,26524,183436
fail10_test10,3,0.0.5.2,22728,18184,0,109776,27524,178212
fail10_test10,3,0.0.5.3,24728,18216,0,108784,24592,176320
fail10_test10,3,0.0.5.4,24732,22240,0,107040,22924,176936
fail10_test10,3,0.0.5.5,23156,12680,0,118848,25204,179888
fail10_test10,3,0.0.5.6,23164,14000,0,114176,26280,177620
fail10_test10,3,0.0.6.1,24456,16800,0,104824,26552,172632
fail10_test10,3,0.0.6.2,25856,8432,0,112788,29120,176196
fail10_test10,3,0.0.6.3,25220,14032,0,115440,23616,178308
fail10_test10,3,0.0.6.4,26052,7016,0,107244,24340,164652
fail10_test10,3,0.0.6.5,25276,15320,0,111480,25492,177568
fail10_test10,3,0.0.6.6,25020,18152,0,107024,26120,176316
fail10_test10,3,0.0.7.1,23720,22432,0,110420,25064,181636
fail10_test10,3,0.0.7.2,24928,15448,0,117956,26084,184416
fail10_test10,3,0.0.7.3,25616,13904,0,121504,23872,184896
fail10_test10,3,0.0.7.4,25324,11232,0,109312,25636,171504
fail10_test10,3,0.0.7.5,22964,18120,0,111032,26076,178192
fail10_test10,3,0.0.7.6,22476,19632,0,108028,27836,177972
fail10_test10,3,0.0.8.1,25852,9784,0,119716,30516,185868
fail10_test10,3,0.0.8.2,23888,11104,0,120084,28396,183472
fail10_test10,3,0.0.8.3,24472,4184,0,121240,29452,179348
fail10_test10,3,0.0.8.4,23692,8432,0,118044,28432,178600
fail10_test10,3,0.0.8.5,20652,15512,0,108688,26180,171032
fail10_test10,3,0.0.8.6,24148,29160,0,114908,26224,194440
fail10_test10,3,0.0.9.1,23404,9880,0,125428,30520,189232
fail10_test10,3,0.0.9.2,24684,16832,0,119560,24696,185772
fail10_test10,3,0.0.9.3,24636,19504,0,110656,25640,180436
fail10_test10,3,0.0.9.4,24696,16768,0,114896,25808,182168
fail10_test10,3,0.0.9.5,23100,16736,0,114260,29140,183236
fail10_test10,3,0.0.9.6,25416,16672,0,127864,30336,200288
fail10_test10,3,0.0.10.1,23296,11328,0,120612,25884,181120
fail10_test10,3,0.0.10.2,25416,13936,0,111348,27356,178056
fail10_test10,3,0.0.10.3,24924,15448,0,107500,25540,173412
fail10_test10,3,0.0.10.4,22332,22304,0,102348,24444,171428
fail10_test10,3,0.0.10.5,22572,18152,0,117804,22792,181320
fail10_test10,3,0.0.10.6,25228,18056,0,117868,28640,189792
fail10_test10,3,0.0.11.1,25176,16672,0,119504,26344,187696
fail10_test10,3,0.0.11.2,24924,16800,0,122760,28140,192624
fail10_test10,3,0.0.11.3,23160,16736,0,127840,28440,196176
fail10_test10,3,0.0.11.4,25804,9784,0,126560,30696,192844
fail10_test10,3,0.0.11.5,25612,12552,0,126016,30672,194852
fail10_test10,3,0.0.11.6,23984,7016,0,128864,29624,189488
