config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,5,0.0.1.1,23812,18312,0,252496,57956,352576
fail10_test8,5,0.0.1.2,25132,12648,0,285376,66784,389940
fail10_test8,5,0.0.1.3,25136,12552,0,291504,68540,397732
fail10_test8,5,0.0.1.4,24880,14064,0,280728,68772,388444
fail10_test8,5,0.0.1.5,24228,5600,0,300480,74104,404412
fail10_test8,5,0.0.1.6,23836,8432,0,277844,73296,383408
fail10_test8,5,0.0.2.1,24532,18280,0,306344,64096,413252
fail10_test8,5,0.0.2.2,25616,11136,0,326544,72780,436076
fail10_test8,5,0.0.2.3,25168,14032,0,311004,70824,421028
fail10_test8,5,0.0.2.4,25120,15384,0,338464,72392,451360
fail10_test8,5,0.0.2.5,26196,4248,0,353368,84380,468192
fail10_test8,5,0.0.2.6,22476,26328,0,330696,68636,448136
fail10_test8,5,0.0.3.1,25564,11200,0,363244,72648,472656
fail10_test8,5,0.0.3.2,25368,9912,0,342372,76312,453964
fail10_test8,5,0.0.3.3,24440,25008,0,323700,68288,441436
fail10_test8,5,0.0.3.4,24928,19504,0,336412,70840,451684
fail10_test8,5,0.0.3.5,25760,8432,0,375464,81004,490660
fail10_test8,5,0.0.3.6,23744,9752,0,365024,82480,481000
fail10_test8,5,0.0.4.1,25560,11200,0,338028,72692,447480
fail10_test8,5,0.0.4.2,21824,11104,0,325072,74760,432760
fail10_test8,5,0.0.4.3,23204,15352,0,315828,69460,423844
fail10_test8,5,0.0.4.4,23396,9848,0,311760,69872,414876
fail10_test8,5,0.0.4.5,25516,11136,0,327800,75996,440448
fail10_test8,5,0.0.4.6,25468,12520,0,348868,75516,462372
fail10_test8,5,0.0.5.1,26004,5664,0,335996,75740,443404
fail10_test8,5,0.0.5.2,24328,2832,0,343016,78320,448496
fail10_test8,5,0.0.5.3,25364,12616,0,310612,69004,417596
fail10_test8,5,0.0.5.4,22276,22400,0,284328,59500,388504
fail10_test8,5,0.0.5.5,25320,16640,0,317016,70964,429940
fail10_test8,5,0.0.5.6,25764,9752,0,348640,74872,459028
fail10_test8,5,0.0.6.1,22668,12744,0,269644,63176,368232
fail10_test8,5,0.0.6.2,24600,18184,0,267960,61732,372476
fail10_test8,5,0.0.6.3,24944,14032,0,267104,63900,369980
fail10_test8,5,0.0.6.4,25612,11200,0,268880,67988,373680
fail10_test8,5,0.0.6.5,25080,12680,0,269636,63464,370860
fail10_test8,5,0.0.6.6,25616,9816,0,277940,69092,382464
fail10_test8,5,0.0.7.1,23792,7016,0,334852,79824,445484
fail10_test8,5,0.0.7.2,25612,11200,0,327456,75872,440140
fail10_test8,5,0.0.7.3,25412,11264,0,337492,76796,450964
fail10_test8,5,0.0.7.4,25368,13968,0,339504,78152,456992
fail10_test8,5,0.0.7.5,25128,16704,0,324236,77636,443704
fail10_test8,5,0.0.7.6,24596,16832,0,321656,72716,435800
fail10_test8,5,0.0.8.1,23252,8496,0,344344,81120,457212
fail10_test8,5,0.0.8.2,21888,25072,0,341968,62660,451588
fail10_test8,5,0.0.8.3,25808,12488,0,372436,86744,497476
fail10_test8,5,0.0.8.4,23844,8336,0,388840,90400,511420
fail10_test8,5,0.0.8.5,25172,12648,0,363968,80292,482080
fail10_test8,5,0.0.8.6,22428,23656,0,326028,73740,445852
fail10_test8,5,0.0.9.1,23008,12744,0,373968,81176,490896
fail10_test8,5,0.0.9.2,22424,19600,0,362420,77016,481460
fail10_test8,5,0.0.9.3,25612,13872,0,393204,88740,521428
fail10_test8,5,0.0.9.4,18736,14096,0,371628,79188,483648
fail10_test8,5,0.0.9.5,19096,30800,0,309328,60028,419252
fail10_test8,5,0.0.9.6,19668,37464,0,319788,67404,444324
fail10_test8,5,0.0.10.1,25852,9784,0,365704,89148,490488
fail10_test8,5,0.0.10.2,22716,19536,0,358396,75568,476216
fail10_test8,5,0.0.10.3,23984,8368,0,363788,86636,482776
fail10_test8,5,0.0.10.4,23252,12616,0,349988,78976,464832
fail10_test8,5,0.0.10.5,21884,25200,0,297100,67080,411264
fail10_test8,5,0.0.10.6,23168,14000,0,336384,80352,453904
fail10_test8,5,0.0.11.1,22580,16768,0,324460,74760,438568
fail10_test8,5,0.0.11.2,25368,15320,0,335708,79492,455888
fail10_test8,5,0.0.11.3,25852,11136,0,353836,83100,473924
fail10_test8,5,0.0.11.4,24732,20920,0,332984,74400,453036
fail10_test8,5,0.0.11.5,24056,27872,0,314828,68264,435020
fail10_test8,5,0.0.11.6,23060,18088,0,326088,77528,444764
