config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.571788,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.5807608,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.5816328,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.6016888,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.6306104,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.6628744,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.6977544,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.7187672,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.7606232,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.8138152,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.8574152,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.9036312,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,68.9376392,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_6.ipv4,68.9604226,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_6.ipv4,69.0083826,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.0780312,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.1015752,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.1120392,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.1216312,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.1338392,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_6.ipv4,69.1557506,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_6.ipv4,69.1670866,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.1784376,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.1897736,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_6.ipv4,69.190757,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.2089576,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.2316296,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.2370824,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.2824264,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_6.ipv4,69.2886418,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.2989944,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_6.ipv4,69.3052098,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.3164344,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.3216664,0,0,1,0
fail10_test47,2,Network.ospfRouter_9_4.ipv4,69.3292314,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.3298616,0,0,1,0
fail10_test47,2,Network.ospfRouter_9_4.ipv4,69.3431834,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.3527864,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.3818152,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_6.ipv4,69.402109,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.4057384,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_6.ipv4,69.4322626,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.4348936,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.4501912,0,0,1,0
fail10_test47,2,Network.ospfRouter_9_5.ipv4,69.4512608,0,0,1,0
fail10_test47,2,Network.ospfRouter_7_1.ipv4,69.4633976,0,0,1,0
