config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,2,0.0.1.1,19656,9880,336,40292,9376,79540
fail10_test38,2,0.0.1.2,19608,12584,324,43532,9444,85492
fail10_test38,2,0.0.1.3,19520,5664,204,43948,11272,80608
fail10_test38,2,0.0.1.4,19168,12680,396,41996,9896,84136
fail10_test38,2,0.0.1.5,19220,11232,288,39516,9932,80188
fail10_test38,2,0.0.1.6,20292,7016,204,47680,9796,84988
fail10_test38,2,0.0.2.1,18840,12552,252,42548,11244,85436
fail10_test38,2,0.0.2.2,19656,13968,336,42520,11048,87528
fail10_test38,2,0.0.2.3,17836,9816,276,45364,9368,82660
fail10_test38,2,0.0.2.4,19324,8400,216,41856,11644,81440
fail10_test38,2,0.0.2.5,19368,12648,348,39856,10540,82760
fail10_test38,2,0.0.2.6,19712,9720,180,49260,10624,89496
fail10_test38,2,0.0.3.1,17768,16928,516,38416,11548,85176
fail10_test38,2,0.0.3.2,19076,15320,384,45168,11584,91532
fail10_test38,2,0.0.3.3,18408,12616,324,39808,10804,81960
fail10_test38,2,0.0.3.4,19852,12520,276,44880,10784,88312
fail10_test38,2,0.0.3.5,19560,11264,312,43460,10756,85352
fail10_test38,2,0.0.3.6,19364,19440,408,39604,12204,91020
fail10_test38,2,0.0.4.1,19604,13968,408,39844,10980,84804
fail10_test38,2,0.0.4.2,20000,9784,240,45792,11140,86956
fail10_test38,2,0.0.4.3,18936,12584,288,41052,9928,82788
fail10_test38,2,0.0.4.4,19804,8432,252,42920,9760,81168
fail10_test38,2,0.0.4.5,20244,8336,156,47144,10004,85884
fail10_test38,2,0.0.4.6,18980,15320,312,41044,9732,85388
fail10_test38,2,0.0.5.1,19804,9816,288,38808,8576,77292
fail10_test38,2,0.0.5.2,19232,9848,276,39448,8576,77380
fail10_test38,2,0.0.5.3,19032,15288,336,35884,11220,81760
fail10_test38,2,0.0.5.4,19124,14032,420,39972,9544,83092
fail10_test38,2,0.0.5.5,19956,9752,228,42552,10160,82648
fail10_test38,2,0.0.5.6,18356,18024,300,32796,9284,78760
fail10_test38,2,0.0.6.1,20928,1384,60,43744,8788,74904
fail10_test38,2,0.0.6.2,20296,6952,192,41448,8176,77064
fail10_test38,2,0.0.6.3,19172,14064,468,37920,9988,81612
fail10_test38,2,0.0.6.4,19412,14032,408,40384,11240,85476
fail10_test38,2,0.0.6.5,19944,9848,288,43508,10136,83724
fail10_test38,2,0.0.6.6,19080,13968,276,37544,7512,78380
fail10_test38,2,0.0.7.1,20048,7048,216,38448,8712,74472
fail10_test38,2,0.0.7.2,19708,11264,324,36476,8736,76508
fail10_test38,2,0.0.7.3,19168,18120,468,40140,9388,87284
fail10_test38,2,0.0.7.4,18492,22208,468,41192,11052,93412
fail10_test38,2,0.0.7.5,19228,9848,300,45948,11300,86624
fail10_test38,2,0.0.7.6,20152,8400,276,42208,9752,80788
fail10_test38,2,0.0.8.1,18164,12648,360,37908,9316,78396
fail10_test38,2,0.0.8.2,18796,11136,264,39252,10132,79580
fail10_test38,2,0.0.8.3,20484,4248,120,50288,11956,87096
fail10_test38,2,0.0.8.4,18444,16864,504,43980,10356,90148
fail10_test38,2,0.0.8.5,18196,23688,540,39692,11280,93396
fail10_test38,2,0.0.8.6,18836,18088,372,39552,11992,88840
fail10_test38,2,0.0.9.1,20288,7016,192,41128,11196,79820
fail10_test38,2,0.0.9.2,18168,14000,372,37676,8276,78492
fail10_test38,2,0.0.9.3,19568,9752,240,46732,11052,87344
fail10_test38,2,0.0.9.4,19852,12552,324,45960,12496,91184
fail10_test38,2,0.0.9.5,19124,15320,372,43536,11892,90244
fail10_test38,2,0.0.9.6,19556,15320,360,43656,10684,89576
fail10_test38,2,0.0.10.1,20048,7080,276,45296,8972,81672
fail10_test38,2,0.0.10.2,19420,9784,276,42584,10756,82820
fail10_test38,2,0.0.10.3,18452,16832,444,39544,10316,85588
fail10_test38,2,0.0.10.4,19456,16736,336,42988,10980,90496
fail10_test38,2,0.0.10.5,18888,12584,324,46252,10956,89004
fail10_test38,2,0.0.10.6,19808,12552,276,41988,9132,83756
fail10_test38,2,0.0.11.1,18892,12616,396,34968,8936,75808
fail10_test38,2,0.0.11.2,20000,9752,204,44472,11316,85744
fail10_test38,2,0.0.11.3,19656,13968,360,44932,11504,90420
fail10_test38,2,0.0.11.4,19372,16704,372,43644,11084,91176
fail10_test38,2,0.0.11.5,19284,8432,264,45520,10732,84232
fail10_test38,2,0.0.11.6,19324,12552,288,39152,8952,80268
