config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,5,0.0.1.1,16860,60876,3324,409316,122860,613236
fail10_test2,5,0.0.1.2,16836,73748,3420,410072,123340,627416
fail10_test2,5,0.0.1.3,16860,91696,4704,423424,121372,658056
fail10_test2,5,0.0.1.4,17064,70056,3396,419196,131804,641516
fail10_test2,5,0.0.1.5,17056,64176,3156,421808,126468,632664
fail10_test2,5,0.0.1.6,17988,39180,1476,406940,138468,604052
fail10_test2,5,0.0.2.1,17200,61296,3120,504516,138876,725008
fail10_test2,5,0.0.2.2,18128,38372,1752,506988,150740,715980
fail10_test2,5,0.0.2.3,17200,77840,4320,498288,118064,715712
fail10_test2,5,0.0.2.4,17252,56356,2340,466264,119720,661932
fail10_test2,5,0.0.2.5,16716,71756,3276,495068,139624,726440
fail10_test2,5,0.0.2.6,16516,74184,3600,475676,133036,703012
fail10_test2,5,0.0.3.1,17244,66428,3096,559508,150220,796496
fail10_test2,5,0.0.3.2,18172,40920,1836,574964,163664,799556
fail10_test2,5,0.0.3.3,17636,53260,2772,547252,148344,769264
fail10_test2,5,0.0.3.4,17640,50192,2568,547112,155844,773356
fail10_test2,5,0.0.3.5,18128,40840,2268,579368,167024,807628
fail10_test2,5,0.0.3.6,17060,72368,3036,542196,152792,787452
fail10_test2,5,0.0.4.1,17396,61548,3036,541076,148748,771804
fail10_test2,5,0.0.4.2,18124,39784,1452,558436,157888,775684
fail10_test2,5,0.0.4.3,17496,61248,3228,529036,139880,750888
fail10_test2,5,0.0.4.4,17248,55864,2556,513808,138976,728452
fail10_test2,5,0.0.4.5,17396,50160,2148,514664,147376,731744
fail10_test2,5,0.0.4.6,17056,75280,3276,502672,138160,736444
fail10_test2,5,0.0.5.1,18276,28256,1212,527828,152992,728564
fail10_test2,5,0.0.5.2,18132,34272,1524,536116,155736,745780
fail10_test2,5,0.0.5.3,17732,57708,2676,519296,149480,746892
fail10_test2,5,0.0.5.4,17940,50288,2352,534272,154484,759336
fail10_test2,5,0.0.5.5,17832,38284,1488,503836,149596,711036
fail10_test2,5,0.0.5.6,16568,87116,3384,476228,134944,718240
fail10_test2,5,0.0.6.1,18184,38356,2028,435124,145704,639396
fail10_test2,5,0.0.6.2,17544,55272,2628,433200,132500,641144
fail10_test2,5,0.0.6.3,17260,67180,3312,420552,128092,636396
fail10_test2,5,0.0.6.4,17984,45548,2544,433036,134948,634060
fail10_test2,5,0.0.6.5,16232,83552,4188,388960,116040,608972
fail10_test2,5,0.0.6.6,15940,102204,5376,389072,119460,632052
fail10_test2,5,0.0.7.1,18176,37988,1920,526356,153384,737824
fail10_test2,5,0.0.7.2,17104,73224,3768,493496,138260,725852
fail10_test2,5,0.0.7.3,16768,67420,3156,458744,129248,675336
fail10_test2,5,0.0.7.4,16864,71768,3996,441336,130408,664372
fail10_test2,5,0.0.7.5,16432,91780,3924,439852,118528,670516
fail10_test2,5,0.0.7.6,17496,54692,1944,465504,146064,685700
fail10_test2,5,0.0.8.1,18416,30824,1596,546588,161028,758452
fail10_test2,5,0.0.8.2,17160,64448,2976,537920,138420,760924
fail10_test2,5,0.0.8.3,18272,31204,912,526980,152564,729932
fail10_test2,5,0.0.8.4,17296,57408,3108,511104,144488,733404
fail10_test2,5,0.0.8.5,16088,89520,4692,472592,121280,704172
fail10_test2,5,0.0.8.6,18176,41052,2040,524184,148252,733704
fail10_test2,5,0.0.9.1,18572,22664,972,589092,162848,794148
fail10_test2,5,0.0.9.2,17832,39496,1584,580492,154684,794088
fail10_test2,5,0.0.9.3,19004,9112,384,599728,184140,812368
fail10_test2,5,0.0.9.4,18368,33540,1536,590784,166344,810572
fail10_test2,5,0.0.9.5,17248,61508,2748,520356,139348,741208
fail10_test2,5,0.0.9.6,17928,44648,2328,532228,158120,755252
fail10_test2,5,0.0.10.1,17736,52716,3444,493268,138048,705212
fail10_test2,5,0.0.10.2,17164,64268,3468,503012,132148,720060
fail10_test2,5,0.0.10.3,17640,52716,2676,510720,152036,735788
fail10_test2,5,0.0.10.4,17640,52436,2388,512188,147888,732540
fail10_test2,5,0.0.10.5,16220,79496,5184,486804,101912,689616
fail10_test2,5,0.0.10.6,16320,92244,5964,402156,106544,623228
fail10_test2,5,0.0.11.1,16372,81632,4164,461648,112584,676400
fail10_test2,5,0.0.11.2,17400,54304,2628,470648,135456,680436
fail10_test2,5,0.0.11.3,17700,48084,2364,489896,149480,707524
fail10_test2,5,0.0.11.4,17400,60084,2700,491048,144032,715264
fail10_test2,5,0.0.11.5,17836,41340,1644,484596,147056,692472
fail10_test2,5,0.0.11.6,17492,54712,1872,451716,127760,653552
