config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,5,0.0.1.1,24756,13936,0,290892,70232,399816
fail10_test32,5,0.0.1.2,22576,15480,0,282976,68476,389508
fail10_test32,5,0.0.1.3,26052,5664,0,303004,74952,409672
fail10_test32,5,0.0.1.4,24888,14032,0,284444,65068,388432
fail10_test32,5,0.0.1.5,23964,18312,0,271804,64628,378708
fail10_test32,5,0.0.1.6,24492,18280,0,283080,68616,394468
fail10_test32,5,0.0.2.1,24884,14032,0,351672,78788,469376
fail10_test32,5,0.0.2.2,22964,16800,0,346720,80096,466580
fail10_test32,5,0.0.2.3,25808,8400,0,374544,82880,491632
fail10_test32,5,0.0.2.4,23156,15384,0,348288,76532,463360
fail10_test32,5,0.0.2.5,24984,16736,0,349976,76272,467968
fail10_test32,5,0.0.2.6,26004,7016,0,359436,86216,478672
fail10_test32,5,0.0.3.1,24728,16864,0,350436,75908,467936
fail10_test32,5,0.0.3.2,25276,15352,0,381780,82752,505160
fail10_test32,5,0.0.3.3,25368,13936,0,397316,86464,523084
fail10_test32,5,0.0.3.4,21632,9752,0,385012,84612,501008
fail10_test32,5,0.0.3.5,25028,14096,0,378184,79620,496928
fail10_test32,5,0.0.3.6,24200,25040,0,347444,74208,470892
fail10_test32,5,0.0.4.1,21736,22528,0,293408,61892,399564
fail10_test32,5,0.0.4.2,23348,16672,0,340228,73524,453772
fail10_test32,5,0.0.4.3,25120,12616,0,350452,80292,468480
fail10_test32,5,0.0.4.4,23648,9784,0,369836,80652,483920
fail10_test32,5,0.0.4.5,26096,9720,0,362852,85520,484188
fail10_test32,5,0.0.4.6,23996,31928,0,322348,67240,445512
fail10_test32,5,0.0.5.1,22128,21048,0,295884,65160,404220
fail10_test32,5,0.0.5.2,24696,18120,0,303112,69528,415456
fail10_test32,5,0.0.5.3,22716,18120,0,333052,67488,441376
fail10_test32,5,0.0.5.4,22556,4152,0,359780,83412,469900
fail10_test32,5,0.0.5.5,23884,7080,0,357616,77780,466360
fail10_test32,5,0.0.5.6,23648,13872,0,326052,73672,437244
fail10_test32,5,0.0.6.1,21384,13904,0,263960,65244,364492
fail10_test32,5,0.0.6.2,26196,5600,0,278076,74476,384348
fail10_test32,5,0.0.6.3,25128,12648,0,275376,62876,376028
fail10_test32,5,0.0.6.4,25764,8432,0,299244,68880,402320
fail10_test32,5,0.0.6.5,25372,12616,0,279980,70496,388464
fail10_test32,5,0.0.6.6,23404,11232,0,268128,67628,370392
fail10_test32,5,0.0.7.1,22868,15384,0,316200,72456,426908
fail10_test32,5,0.0.7.2,25176,11264,0,330560,73956,440956
fail10_test32,5,0.0.7.3,22956,18152,0,312436,67936,421480
fail10_test32,5,0.0.7.4,26052,6984,0,337564,73484,444084
fail10_test32,5,0.0.7.5,25620,9816,0,334976,73140,443552
fail10_test32,5,0.0.7.6,22676,18216,0,314188,71224,426304
fail10_test32,5,0.0.8.1,24924,15448,0,337844,71544,449760
fail10_test32,5,0.0.8.2,25364,13968,0,338048,78172,455552
fail10_test32,5,0.0.8.3,23112,15288,0,341396,71000,450796
fail10_test32,5,0.0.8.4,25368,9816,0,334456,74160,443800
fail10_test32,5,0.0.8.5,25268,13968,0,328016,70100,437352
fail10_test32,5,0.0.8.6,20704,19504,0,318272,67716,426196
fail10_test32,5,0.0.9.1,24632,18216,0,350940,75260,469048
fail10_test32,5,0.0.9.2,25316,15320,0,382328,79960,502924
fail10_test32,5,0.0.9.3,26244,6952,0,382964,84952,501112
fail10_test32,5,0.0.9.4,25416,11264,0,370908,79316,486904
fail10_test32,5,0.0.9.5,23740,11136,0,355448,80628,470952
fail10_test32,5,0.0.9.6,22616,24976,0,346596,70224,464412
fail10_test32,5,0.0.10.1,20760,14032,0,327560,71956,434308
fail10_test32,5,0.0.10.2,23360,9880,0,341156,76908,451304
fail10_test32,5,0.0.10.3,25316,12616,0,336676,76988,451596
fail10_test32,5,0.0.10.4,25076,16640,0,348172,73556,463444
fail10_test32,5,0.0.10.5,21284,9848,0,344228,72404,447764
fail10_test32,5,0.0.10.6,21280,22144,0,325608,74992,444024
fail10_test32,5,0.0.11.1,24728,16864,0,329892,74292,445776
fail10_test32,5,0.0.11.2,24800,14064,0,330204,75212,444280
fail10_test32,5,0.0.11.3,22916,16768,0,334932,75396,450012
fail10_test32,5,0.0.11.4,23836,9784,0,346368,77532,457520
fail10_test32,5,0.0.11.5,25224,16736,0,335000,76588,453548
fail10_test32,5,0.0.11.6,25420,16672,0,324924,81200,448216
