config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,5,0.0.1.1,17736,36912,1236,369708,108512,534104
fail10_test13,5,0.0.1.2,16832,59552,2568,408728,59940,547620
fail10_test13,5,0.0.1.3,17352,51488,2484,375712,82656,529692
fail10_test13,5,0.0.1.4,17448,45968,936,333528,108016,505896
fail10_test13,5,0.0.1.5,17212,62824,1524,369468,97312,548340
fail10_test13,5,0.0.1.6,17548,52248,1284,369808,94840,535728
fail10_test13,5,0.0.2.1,18040,33496,1056,383580,131068,567240
fail10_test13,5,0.0.2.2,18028,39124,1752,385804,80200,524908
fail10_test13,5,0.0.2.3,18172,32832,2304,440452,81324,575084
fail10_test13,5,0.0.2.4,17736,30324,492,340176,79436,468164
fail10_test13,5,0.0.2.5,16904,67488,1860,394864,100340,581456
fail10_test13,5,0.0.2.6,17200,57060,2316,441928,91536,610040
fail10_test13,5,0.0.3.1,17048,67088,2664,408336,100896,596032
fail10_test13,5,0.0.3.2,17152,64720,2568,390456,81088,555984
fail10_test13,5,0.0.3.3,17932,44148,1272,399696,113064,576112
fail10_test13,5,0.0.3.4,17684,44900,1416,446360,126620,636980
fail10_test13,5,0.0.3.5,17744,52276,1512,424768,121348,617648
fail10_test13,5,0.0.3.6,17292,59428,1248,347172,86880,512020
fail10_test13,5,0.0.4.1,17488,56216,2472,448608,93148,617932
fail10_test13,5,0.0.4.2,16864,81896,2172,401364,113924,616220
fail10_test13,5,0.0.4.3,17784,59156,1284,421724,120408,620356
fail10_test13,5,0.0.4.4,17736,38696,1176,465920,132552,656080
fail10_test13,5,0.0.4.5,17736,44128,1068,440628,129208,632768
fail10_test13,5,0.0.4.6,17344,57920,1068,372964,88192,537488
fail10_test13,5,0.0.5.1,17740,41932,1452,417452,121580,600156
fail10_test13,5,0.0.5.2,18324,22916,624,425240,136208,603312
fail10_test13,5,0.0.5.3,17880,42472,1164,463288,124820,649624
fail10_test13,5,0.0.5.4,18516,24068,684,498960,145544,687772
fail10_test13,5,0.0.5.5,18372,22524,768,467472,146260,655396
fail10_test13,5,0.0.5.6,17308,57612,1440,421760,118812,616932
fail10_test13,5,0.0.6.1,16680,63768,3636,396148,83804,564036
fail10_test13,5,0.0.6.2,17748,37300,1128,350796,101100,508072
fail10_test13,5,0.0.6.3,16904,70744,2160,379436,109368,578612
fail10_test13,5,0.0.6.4,17884,42204,1032,396820,121420,579360
fail10_test13,5,0.0.6.5,17736,54352,1728,379816,122356,575988
fail10_test13,5,0.0.6.6,17060,75196,1824,347080,107724,548884
fail10_test13,5,0.0.7.1,16964,61616,2124,413184,109920,603808
fail10_test13,5,0.0.7.2,17932,49448,1512,420628,133228,622748
fail10_test13,5,0.0.7.3,17208,67644,3336,500220,95460,683868
fail10_test13,5,0.0.7.4,17984,31356,960,444212,139380,633892
fail10_test13,5,0.0.7.5,17440,55920,1584,418540,132972,626456
fail10_test13,5,0.0.7.6,16228,86596,3204,412616,91608,610252
fail10_test13,5,0.0.8.1,17540,60256,2100,466884,124748,671528
fail10_test13,5,0.0.8.2,18320,31608,720,481108,146420,678176
fail10_test13,5,0.0.8.3,18128,35268,984,422492,102968,579840
fail10_test13,5,0.0.8.4,17932,44848,1872,478444,128300,671396
fail10_test13,5,0.0.8.5,18124,36920,1236,469196,140968,666444
fail10_test13,5,0.0.8.6,17892,46052,1032,411808,114336,591120
fail10_test13,5,0.0.9.1,17496,54196,948,473508,143300,689448
fail10_test13,5,0.0.9.2,17544,51704,1212,512116,135520,718096
fail10_test13,5,0.0.9.3,17684,50272,1188,480224,131176,680544
fail10_test13,5,0.0.9.4,17692,50604,1752,474196,115748,659992
fail10_test13,5,0.0.9.5,17344,56776,1728,442188,116500,634536
fail10_test13,5,0.0.9.6,16712,73300,1548,444172,110900,646632
fail10_test13,5,0.0.10.1,18080,37048,1104,412288,136708,605228
fail10_test13,5,0.0.10.2,16520,76500,2388,406712,99928,602048
fail10_test13,5,0.0.10.3,17048,74572,2268,397800,101160,592848
fail10_test13,5,0.0.10.4,16560,87448,3564,408988,101188,617748
fail10_test13,5,0.0.10.5,16612,72368,2148,378300,94336,563764
fail10_test13,5,0.0.10.6,15540,108588,3084,339724,75820,542756
fail10_test13,5,0.0.11.1,18128,24872,468,386528,137312,567308
fail10_test13,5,0.0.11.2,16520,71960,1104,337540,79972,507096
fail10_test13,5,0.0.11.3,17396,56004,1200,327128,86720,488448
fail10_test13,5,0.0.11.4,17696,44964,984,375984,117576,557204
fail10_test13,5,0.0.11.5,17488,48408,936,403588,119088,589508
fail10_test13,5,0.0.11.6,16760,71056,1056,353864,98316,541052
