config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,4,0.0.1.1,18496,62492,1080,217204,68716,367988
fail10_test19,4,0.0.1.2,18300,68884,2580,249796,53304,392864
fail10_test19,4,0.0.1.3,19416,58196,2100,241380,65728,386820
fail10_test19,4,0.0.1.4,18308,62212,2568,243620,54488,381196
fail10_test19,4,0.0.1.5,17576,63384,2052,218828,36256,338096
fail10_test19,4,0.0.1.6,19768,38772,1404,244868,66848,371660
fail10_test19,4,0.0.2.1,19360,44404,1272,252140,69148,386324
fail10_test19,4,0.0.2.2,19608,43492,924,243864,66344,374232
fail10_test19,4,0.0.2.3,19364,49476,2088,262616,72672,406216
fail10_test19,4,0.0.2.4,19364,59260,1668,246796,71044,398132
fail10_test19,4,0.0.2.5,19032,44736,1548,246380,50728,362424
fail10_test19,4,0.0.2.6,20240,35744,840,249264,82028,388116
fail10_test19,4,0.0.3.1,19604,49796,1716,278032,61524,410672
fail10_test19,4,0.0.3.2,20092,39504,1152,282524,79152,422424
fail10_test19,4,0.0.3.3,19176,35704,1044,296744,85224,437892
fail10_test19,4,0.0.3.4,20004,23796,468,316308,82912,443488
fail10_test19,4,0.0.3.5,18172,28780,744,276692,72660,397048
fail10_test19,4,0.0.3.6,19804,39652,624,271620,69436,401136
fail10_test19,4,0.0.4.1,19608,57436,1656,303540,69748,451988
fail10_test19,4,0.0.4.2,19376,40692,1320,291724,82844,435956
fail10_test19,4,0.0.4.3,18508,44764,1260,304648,79128,448308
fail10_test19,4,0.0.4.4,20240,31272,732,327860,101396,481500
fail10_test19,4,0.0.4.5,19224,44424,936,349648,90468,504700
fail10_test19,4,0.0.4.6,19412,65868,1536,298532,79792,465140
fail10_test19,4,0.0.5.1,19656,46712,1704,360324,92496,520892
fail10_test19,4,0.0.5.2,19660,49656,1344,343592,91556,505808
fail10_test19,4,0.0.5.3,18924,63952,4188,373544,75340,535948
fail10_test19,4,0.0.5.4,19808,39636,804,330704,96108,487060
fail10_test19,4,0.0.5.5,19388,15296,444,339364,94224,468716
fail10_test19,4,0.0.5.6,20100,34132,660,330496,96912,482300
fail10_test19,4,0.0.6.1,19128,71524,1728,326872,102040,521292
fail10_test19,4,0.0.6.2,18780,81388,2316,323188,96264,521936
fail10_test19,4,0.0.6.3,18400,96376,3288,313712,97256,529032
fail10_test19,4,0.0.6.4,18112,61644,1848,328188,100264,510056
fail10_test19,4,0.0.6.5,16896,105420,3444,322660,71796,520216
fail10_test19,4,0.0.6.6,18408,85268,2736,302380,97400,506192
fail10_test19,4,0.0.7.1,19232,48556,2328,402904,109264,582284
fail10_test19,4,0.0.7.2,18404,72400,2736,389476,96272,579288
fail10_test19,4,0.0.7.3,19368,53920,2928,396896,116560,589672
fail10_test19,4,0.0.7.4,20292,30472,780,382048,119296,552888
fail10_test19,4,0.0.7.5,18920,62544,4056,370276,88748,544544
fail10_test19,4,0.0.7.6,19364,54064,1092,325336,94152,494008
fail10_test19,4,0.0.8.1,19128,42420,936,411872,111444,585800
fail10_test19,4,0.0.8.2,19608,50976,1092,397964,104116,573756
fail10_test19,4,0.0.8.3,19608,53408,1740,431368,112916,619040
fail10_test19,4,0.0.8.4,18596,59688,1416,393268,110092,583060
fail10_test19,4,0.0.8.5,18588,63820,1200,367860,105096,556564
fail10_test19,4,0.0.8.6,18164,64716,1656,355240,116564,556340
fail10_test19,4,0.0.9.1,19360,57016,1764,377144,89500,544784
fail10_test19,4,0.0.9.2,18936,54668,1236,363196,91660,529696
fail10_test19,4,0.0.9.3,19372,35908,876,405832,115516,577504
fail10_test19,4,0.0.9.4,19604,46592,1332,429104,118000,614632
fail10_test19,4,0.0.9.5,19800,42664,792,407408,116520,587184
fail10_test19,4,0.0.9.6,18356,54780,1812,425980,87604,588532
fail10_test19,4,0.0.10.1,19996,40404,732,303376,93764,458272
fail10_test19,4,0.0.10.2,19320,63952,1368,303232,88340,476212
fail10_test19,4,0.0.10.3,19660,47692,1152,325112,98040,491656
fail10_test19,4,0.0.10.4,19700,50292,1956,363580,94264,529792
fail10_test19,4,0.0.10.5,20100,29960,420,336308,98444,485232
fail10_test19,4,0.0.10.6,19516,28268,552,327192,85232,460760
fail10_test19,4,0.0.11.1,18728,80112,1188,243300,73420,416748
fail10_test19,4,0.0.11.2,17620,123468,1860,228216,62992,434156
fail10_test19,4,0.0.11.3,19068,79712,1764,268412,78296,447252
fail10_test19,4,0.0.11.4,19416,67608,1092,268636,87040,443792
fail10_test19,4,0.0.11.5,18828,66720,1080,275352,83376,445356
fail10_test19,4,0.0.11.6,18884,68220,888,264068,71432,423492
