config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,10,0.0.1.1,17500,43556,336,740284,258536,1060212
fail10_test5,10,0.0.1.2,18036,33008,144,756784,273516,1081488
fail10_test5,10,0.0.1.3,17156,53144,1032,791216,230660,1093208
fail10_test5,10,0.0.1.4,16384,70232,2040,749916,212652,1051224
fail10_test5,10,0.0.1.5,16912,57160,1164,718756,249588,1043580
fail10_test5,10,0.0.1.6,17256,62364,1344,823284,208844,1113092
fail10_test5,10,0.0.2.1,17300,43124,1800,1044936,225932,1333092
fail10_test5,10,0.0.2.2,18368,26228,744,1065156,301748,1412244
fail10_test5,10,0.0.2.3,17256,55808,1716,971240,253884,1299904
fail10_test5,10,0.0.2.4,17740,40004,2136,959308,201084,1220272
fail10_test5,10,0.0.2.5,17248,47856,2820,940156,206660,1214740
fail10_test5,10,0.0.2.6,17540,43868,936,670676,155148,888168
fail10_test5,10,0.0.3.1,17740,43484,1260,1068456,255872,1386812
fail10_test5,10,0.0.3.2,18220,27472,240,1083700,308400,1438032
fail10_test5,10,0.0.3.3,17932,35652,2088,1077088,248964,1381724
fail10_test5,10,0.0.3.4,17452,50176,348,704624,167564,940164
fail10_test5,10,0.0.3.5,16560,77380,2112,884268,188264,1168584
fail10_test5,10,0.0.3.6,17696,46820,612,856080,255756,1176964
fail10_test5,10,0.0.4.1,18124,32456,408,1019808,309916,1380712
fail10_test5,10,0.0.4.2,18176,23416,180,1045936,312344,1400052
fail10_test5,10,0.0.4.3,18172,37524,1980,1034780,251424,1343880
fail10_test5,10,0.0.4.4,18128,36576,1584,859680,214568,1130536
fail10_test5,10,0.0.4.5,17688,49068,612,913856,236208,1217432
fail10_test5,10,0.0.4.6,17732,50144,1176,965948,288216,1323216
fail10_test5,10,0.0.5.1,17692,45684,612,1021408,292532,1377928
fail10_test5,10,0.0.5.2,17296,59972,1044,971412,284184,1333908
fail10_test5,10,0.0.5.3,16616,91792,2208,1002152,196720,1309488
fail10_test5,10,0.0.5.4,17884,45084,1284,846276,223996,1134524
fail10_test5,10,0.0.5.5,18028,24008,276,936552,286580,1265444
fail10_test5,10,0.0.5.6,16864,59304,1164,882828,258280,1218440
fail10_test5,10,0.0.6.1,17940,33272,744,744860,255724,1052540
fail10_test5,10,0.0.6.2,17640,43912,720,770792,249396,1082460
fail10_test5,10,0.0.6.3,17880,40728,1152,773436,244332,1077528
fail10_test5,10,0.0.6.4,17492,51292,1020,747880,218236,1035920
fail10_test5,10,0.0.6.5,16324,83160,2088,705056,230684,1037312
fail10_test5,10,0.0.6.6,15992,81112,1932,725064,186032,1010132
fail10_test5,10,0.0.7.1,17984,26928,216,852384,279472,1176984
fail10_test5,10,0.0.7.2,16912,70628,360,878364,242616,1208880
fail10_test5,10,0.0.7.3,17896,36916,1116,1018148,253520,1327596
fail10_test5,10,0.0.7.4,17456,52580,768,830024,215992,1116820
fail10_test5,10,0.0.7.5,17400,57796,444,855912,270180,1201732
fail10_test5,10,0.0.7.6,17204,46344,492,802828,239144,1106012
fail10_test5,10,0.0.8.1,17688,41948,1032,1047888,251984,1360540
fail10_test5,10,0.0.8.2,16564,76136,648,990632,259480,1343460
fail10_test5,10,0.0.8.3,17404,34392,1056,964216,251308,1268376
fail10_test5,10,0.0.8.4,17636,41824,408,891588,254488,1205944
fail10_test5,10,0.0.8.5,16572,80196,468,946340,256552,1300128
fail10_test5,10,0.0.8.6,17104,68864,372,848968,238904,1174212
fail10_test5,10,0.0.9.1,17440,54204,432,999168,285048,1356292
fail10_test5,10,0.0.9.2,16852,76668,972,1019884,240568,1354944
fail10_test5,10,0.0.9.3,17492,44628,1164,998372,252684,1314340
fail10_test5,10,0.0.9.4,17880,35860,264,1014696,287016,1355716
fail10_test5,10,0.0.9.5,17200,64236,408,1056604,295532,1433980
fail10_test5,10,0.0.9.6,17928,45496,180,1044388,311888,1419880
fail10_test5,10,0.0.10.1,17684,50640,480,963080,280040,1311924
fail10_test5,10,0.0.10.2,16864,69696,816,930680,244716,1262772
fail10_test5,10,0.0.10.3,16760,58024,768,948356,254688,1278596
fail10_test5,10,0.0.10.4,17644,34216,336,1002148,289824,1344168
fail10_test5,10,0.0.10.5,17880,43252,612,985764,295304,1342812
fail10_test5,10,0.0.10.6,17448,52692,672,984076,267956,1322844
fail10_test5,10,0.0.11.1,17256,49988,432,882700,269196,1219572
fail10_test5,10,0.0.11.2,17052,63048,1212,965140,249940,1296392
fail10_test5,10,0.0.11.3,17880,40952,204,851016,249632,1159684
fail10_test5,10,0.0.11.4,17492,36336,360,865984,278860,1199032
fail10_test5,10,0.0.11.5,17688,49940,792,908464,290440,1267324
fail10_test5,10,0.0.11.6,16860,69520,624,861336,248900,1197240
