config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,4,0.0.1.1,18892,14000,0,199440,49676,282008
fail10_test3,4,0.0.1.2,19032,11232,0,214084,52088,296436
fail10_test3,4,0.0.1.3,18792,15448,0,211080,48868,294188
fail10_test3,4,0.0.1.4,19232,8464,0,210780,54188,292664
fail10_test3,4,0.0.1.5,19904,9784,0,214536,51016,295240
fail10_test3,4,0.0.1.6,17804,22560,0,190580,41168,272112
fail10_test3,4,0.0.2.1,18928,14160,0,218152,52668,303908
fail10_test3,4,0.0.2.2,19408,16736,0,231884,53908,321936
fail10_test3,4,0.0.2.3,19216,12648,0,232068,54092,318024
fail10_test3,4,0.0.2.4,18744,14000,0,235608,54344,322696
fail10_test3,4,0.0.2.5,17380,21080,0,214220,43744,296424
fail10_test3,4,0.0.2.6,17948,31992,0,211992,41088,303020
fail10_test3,4,0.0.3.1,18696,14032,0,241280,53176,327184
fail10_test3,4,0.0.3.2,18440,19568,0,239060,53408,330476
fail10_test3,4,0.0.3.3,18488,20920,0,234236,49868,323512
fail10_test3,4,0.0.3.4,19652,12616,0,258300,55824,346392
fail10_test3,4,0.0.3.5,19036,12552,0,259308,58032,348928
fail10_test3,4,0.0.3.6,19852,15224,0,254452,57704,347232
fail10_test3,4,0.0.4.1,18876,15480,0,214180,49996,298532
fail10_test3,4,0.0.4.2,18588,20920,0,210672,48140,298320
fail10_test3,4,0.0.4.3,18444,19600,0,205376,44300,287720
fail10_test3,4,0.0.4.4,18732,20920,0,215612,47512,302776
fail10_test3,4,0.0.4.5,19176,11200,0,240396,54188,324960
fail10_test3,4,0.0.4.6,18452,15320,0,228052,54920,316744
fail10_test3,4,0.0.5.1,18296,15512,0,205064,43824,282696
fail10_test3,4,0.0.5.2,19604,13968,0,218552,52508,304632
fail10_test3,4,0.0.5.3,19664,12584,0,213900,51320,297468
fail10_test3,4,0.0.5.4,18480,22400,0,209428,44932,295240
fail10_test3,4,0.0.5.5,19212,16800,0,214540,49788,300340
fail10_test3,4,0.0.5.6,17976,20856,0,212464,45932,297228
fail10_test3,4,0.0.6.1,19312,15384,0,200832,42840,278368
fail10_test3,4,0.0.6.2,19520,8368,0,207548,48444,283880
fail10_test3,4,0.0.6.3,19572,8368,0,202148,49368,279456
fail10_test3,4,0.0.6.4,19760,11168,0,202396,45984,279308
fail10_test3,4,0.0.6.5,20092,9784,0,198008,47320,275204
fail10_test3,4,0.0.6.6,19132,14096,0,189908,43120,266256
fail10_test3,4,0.0.7.1,20296,5664,0,221468,52584,300012
fail10_test3,4,0.0.7.2,20048,7048,0,229620,51008,307724
fail10_test3,4,0.0.7.3,19660,11232,0,218716,50704,300312
fail10_test3,4,0.0.7.4,19020,19536,0,203772,44312,286640
fail10_test3,4,0.0.7.5,20048,8432,0,220280,50684,299444
fail10_test3,4,0.0.7.6,19608,16672,0,212704,48024,297008
fail10_test3,4,0.0.8.1,19272,9848,0,216916,48476,294512
fail10_test3,4,0.0.8.2,18344,20920,0,202828,45008,287100
fail10_test3,4,0.0.8.3,19364,16736,0,209880,46904,292884
fail10_test3,4,0.0.8.4,19656,16640,0,212584,47908,296788
fail10_test3,4,0.0.8.5,19264,12680,0,213304,48012,293260
fail10_test3,4,0.0.8.6,18596,15256,0,209072,46992,289916
fail10_test3,4,0.0.9.1,19212,15448,0,226952,50252,311864
fail10_test3,4,0.0.9.2,18264,12552,0,239204,46340,316360
fail10_test3,4,0.0.9.3,18300,15416,0,224288,48868,306872
fail10_test3,4,0.0.9.4,17960,22368,0,217420,47900,305648
fail10_test3,4,0.0.9.5,19164,19504,0,237412,49128,325208
fail10_test3,4,0.0.9.6,18932,19408,0,227260,49692,315292
fail10_test3,4,0.0.10.1,18736,16736,0,231268,52432,319172
fail10_test3,4,0.0.10.2,18884,11264,0,226424,53092,309664
fail10_test3,4,0.0.10.3,19608,11232,0,221360,52524,304724
fail10_test3,4,0.0.10.4,19324,13904,0,234488,55424,323140
fail10_test3,4,0.0.10.5,20096,8400,0,244348,59520,332364
fail10_test3,4,0.0.10.6,19220,18152,0,232752,52868,322992
fail10_test3,4,0.0.11.1,20292,7016,0,243804,55808,326920
fail10_test3,4,0.0.11.2,18116,20952,0,226840,52868,318776
fail10_test3,4,0.0.11.3,18068,25168,0,232208,46696,322140
fail10_test3,4,0.0.11.4,19164,15448,0,241620,53332,329564
fail10_test3,4,0.0.11.5,19172,19472,0,233576,56008,328228
fail10_test3,4,0.0.11.6,19364,19440,0,230488,51220,320512
