config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,3,0.0.1.1,17064,66996,4848,147212,40816,276936
fail10_test43,3,0.0.1.2,18372,32116,1536,147828,46908,246760
fail10_test43,3,0.0.1.3,17452,55852,3168,151452,45352,273276
fail10_test43,3,0.0.1.4,16860,80904,9648,149504,40724,297640
fail10_test43,3,0.0.1.5,18228,37184,3468,148120,25180,232180
fail10_test43,3,0.0.1.6,17644,55520,3564,130056,29380,236164
fail10_test43,3,0.0.2.1,18080,37748,2160,154132,42368,254488
fail10_test43,3,0.0.2.2,17344,67136,4284,161808,40648,291220
fail10_test43,3,0.0.2.3,17008,77928,5736,147812,45040,293524
fail10_test43,3,0.0.2.4,18088,43124,2472,151256,40392,255332
fail10_test43,3,0.0.2.5,19004,9492,264,147260,41236,217256
fail10_test43,3,0.0.2.6,18768,15296,816,147328,42468,224676
fail10_test43,3,0.0.3.1,18076,35792,1776,159060,44872,259576
fail10_test43,3,0.0.3.2,17496,56612,1848,157652,40576,274184
fail10_test43,3,0.0.3.3,17684,52452,2532,153724,45748,272140
fail10_test43,3,0.0.3.4,18564,23664,984,154816,46756,244784
fail10_test43,3,0.0.3.5,18956,9352,324,177832,41988,248452
fail10_test43,3,0.0.3.6,18324,34660,1776,161824,42976,259560
fail10_test43,3,0.0.4.1,16852,78768,3708,152612,43528,295468
fail10_test43,3,0.0.4.2,17200,68148,3072,153960,44820,287200
fail10_test43,3,0.0.4.3,17444,64120,2964,150952,45788,281268
fail10_test43,3,0.0.4.4,17976,53524,2232,166268,42872,282872
fail10_test43,3,0.0.4.5,18808,17360,684,158656,48388,243896
fail10_test43,3,0.0.4.6,17440,68708,4248,155072,43600,289068
fail10_test43,3,0.0.5.1,17740,58740,3108,179352,52336,311276
fail10_test43,3,0.0.5.2,18124,44072,2460,185640,57920,308216
fail10_test43,3,0.0.5.3,17936,46912,2040,174288,54116,295292
fail10_test43,3,0.0.5.4,17736,60448,2556,173940,48296,302976
fail10_test43,3,0.0.5.5,18124,35972,1032,170092,48088,273308
fail10_test43,3,0.0.5.6,16568,105324,6360,166012,52308,346572
fail10_test43,3,0.0.6.1,18328,31672,2292,180156,54772,287220
fail10_test43,3,0.0.6.2,17752,57560,4536,185272,51132,316252
fail10_test43,3,0.0.6.3,17544,55868,2496,167340,46472,289720
fail10_test43,3,0.0.6.4,17304,63076,2928,159932,46452,289692
fail10_test43,3,0.0.6.5,16568,83964,4848,165680,45944,317004
fail10_test43,3,0.0.6.6,17928,54068,2544,166388,53160,294088
fail10_test43,3,0.0.7.1,17832,49132,3432,199812,53228,323436
fail10_test43,3,0.0.7.2,17056,72248,4392,182464,45864,322024
fail10_test43,3,0.0.7.3,17252,66888,3876,172904,51572,312492
fail10_test43,3,0.0.7.4,17892,41212,2448,177008,51640,290200
fail10_test43,3,0.0.7.5,17056,63936,3900,178736,51096,314724
fail10_test43,3,0.0.7.6,18124,44164,2280,181244,55860,301672
fail10_test43,3,0.0.8.1,18368,33236,2304,181172,53312,288392
fail10_test43,3,0.0.8.2,17700,41204,2520,173532,52784,287740
fail10_test43,3,0.0.8.3,18320,36464,2292,182008,53464,292548
fail10_test43,3,0.0.8.4,17928,50728,2736,195552,53100,320044
fail10_test43,3,0.0.8.5,17796,41076,2148,179612,50360,290992
fail10_test43,3,0.0.8.6,17540,61832,2628,180052,50164,312216
fail10_test43,3,0.0.9.1,17344,63836,4116,182136,50620,318052
fail10_test43,3,0.0.9.2,16228,108228,7632,176972,49092,358152
fail10_test43,3,0.0.9.3,17444,71312,3444,189704,55284,337188
fail10_test43,3,0.0.9.4,18124,42608,2364,198628,59052,320776
fail10_test43,3,0.0.9.5,18124,42708,1848,179028,57704,299412
fail10_test43,3,0.0.9.6,17244,70396,4236,179008,54364,325248
fail10_test43,3,0.0.10.1,17684,44524,2136,172076,49452,285872
fail10_test43,3,0.0.10.2,17832,48132,2964,173724,49984,292636
fail10_test43,3,0.0.10.3,17688,58868,3252,171956,55252,307016
fail10_test43,3,0.0.10.4,17252,66592,2880,169536,47176,303436
fail10_test43,3,0.0.10.5,16804,80056,6636,163580,35176,302252
fail10_test43,3,0.0.10.6,17208,66996,3852,151388,38904,278348
fail10_test43,3,0.0.11.1,17788,46680,2280,172812,47056,286616
fail10_test43,3,0.0.11.2,18124,40452,1860,186276,53480,300192
fail10_test43,3,0.0.11.3,17784,56272,3492,181788,52940,312276
fail10_test43,3,0.0.11.4,17060,76324,8208,158676,45360,305628
fail10_test43,3,0.0.11.5,17248,71024,3804,128956,37980,259012
fail10_test43,3,0.0.11.6,17444,66740,3360,138048,45128,270720
