config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,8,0.0.1.1,17944,27748,1800,792556,158384,998432
fail10_test3,8,0.0.1.2,17540,39636,696,604052,204968,866892
fail10_test3,8,0.0.1.3,17888,31196,468,604552,222020,876124
fail10_test3,8,0.0.1.4,17212,52092,1572,606296,191156,868328
fail10_test3,8,0.0.1.5,16620,53112,2820,652376,129280,854208
fail10_test3,8,0.0.1.6,16428,55852,1248,527348,94308,695184
fail10_test3,8,0.0.2.1,17108,59924,1536,741516,209776,1029860
fail10_test3,8,0.0.2.2,17300,56576,1692,777440,215760,1068768
fail10_test3,8,0.0.2.3,16468,77080,1152,736136,207028,1037864
fail10_test3,8,0.0.2.4,16036,80476,2316,753876,165252,1017956
fail10_test3,8,0.0.2.5,16764,65004,1260,648456,196652,928136
fail10_test3,8,0.0.2.6,17304,47204,1188,676744,200332,942772
fail10_test3,8,0.0.3.1,17636,41652,2268,920284,194404,1176244
fail10_test3,8,0.0.3.2,17928,30740,684,877464,241080,1167896
fail10_test3,8,0.0.3.3,17048,67716,1272,771732,198232,1056000
fail10_test3,8,0.0.3.4,16960,57144,828,740492,204228,1019652
fail10_test3,8,0.0.3.5,16128,74124,1416,727532,199700,1018900
fail10_test3,8,0.0.3.6,17440,47060,804,688300,177008,930612
fail10_test3,8,0.0.4.1,17640,36424,1476,832956,194780,1083276
fail10_test3,8,0.0.4.2,18032,27524,312,772700,237612,1056180
fail10_test3,8,0.0.4.3,17156,49148,1740,803680,169084,1040808
fail10_test3,8,0.0.4.4,17348,49488,1752,780768,151776,1001132
fail10_test3,8,0.0.4.5,17292,54132,1428,636244,205692,914788
fail10_test3,8,0.0.4.6,17004,58124,2136,743128,127292,947684
fail10_test3,8,0.0.5.1,17736,31224,2016,846956,178700,1076632
fail10_test3,8,0.0.5.2,17396,48828,2172,723108,162152,953656
fail10_test3,8,0.0.5.3,17148,60884,1968,728576,214624,1023200
fail10_test3,8,0.0.5.4,17508,41528,780,785784,201524,1047124
fail10_test3,8,0.0.5.5,18564,14452,120,833420,266416,1132972
fail10_test3,8,0.0.5.6,18032,31724,492,793024,206468,1049740
fail10_test3,8,0.0.6.1,17256,51712,1224,551908,189172,811272
fail10_test3,8,0.0.6.2,17456,42884,2124,635980,155080,853524
fail10_test3,8,0.0.6.3,17640,36056,1884,763036,148436,967052
fail10_test3,8,0.0.6.4,18328,17164,192,614872,184412,834968
fail10_test3,8,0.0.6.5,19200,0,0,636540,259288,915028
fail10_test3,8,0.0.6.6,17936,38040,852,632984,225536,915348
fail10_test3,8,0.0.7.1,17392,55664,2040,784252,180108,1039456
fail10_test3,8,0.0.7.2,17204,59024,948,625660,157092,859928
fail10_test3,8,0.0.7.3,17400,57380,1380,708688,227244,1012092
fail10_test3,8,0.0.7.4,17640,43932,720,761576,236848,1060716
fail10_test3,8,0.0.7.5,17888,40612,1092,814644,244704,1118940
fail10_test3,8,0.0.7.6,17056,67744,1524,799852,213984,1100160
fail10_test3,8,0.0.8.1,17736,47392,1656,761156,221452,1049392
fail10_test3,8,0.0.8.2,16572,74820,3324,830992,153724,1079432
fail10_test3,8,0.0.8.3,17200,56508,1824,719152,209824,1004508
fail10_test3,8,0.0.8.4,17248,60300,2664,915864,184260,1180336
fail10_test3,8,0.0.8.5,17588,45364,2340,848672,192664,1106628
fail10_test3,8,0.0.8.6,17444,47596,1584,827628,201412,1095664
fail10_test3,8,0.0.9.1,17492,38032,1812,868396,203876,1129608
fail10_test3,8,0.0.9.2,17880,34500,516,794428,218108,1065432
fail10_test3,8,0.0.9.3,17832,37700,684,811244,237224,1104684
fail10_test3,8,0.0.9.4,17536,46600,1536,785700,177428,1028800
fail10_test3,8,0.0.9.5,17840,28504,588,744080,189960,980972
fail10_test3,8,0.0.9.6,17592,44356,1116,822552,212336,1097952
fail10_test3,8,0.0.10.1,17444,39116,1032,811036,190940,1059568
fail10_test3,8,0.0.10.2,18320,34788,252,840124,256944,1150428
fail10_test3,8,0.0.10.3,17444,59976,984,813760,228348,1120512
fail10_test3,8,0.0.10.4,17400,52228,1668,795300,207732,1074328
fail10_test3,8,0.0.10.5,17444,50120,984,682604,200880,952032
fail10_test3,8,0.0.10.6,17688,51212,1596,778200,203176,1051872
fail10_test3,8,0.0.11.1,18564,16344,324,737480,246392,1019104
fail10_test3,8,0.0.11.2,18612,14820,288,823104,272688,1129512
fail10_test3,8,0.0.11.3,18320,24756,576,808476,263712,1115840
fail10_test3,8,0.0.11.4,17012,52596,2340,811108,170616,1053672
fail10_test3,8,0.0.11.5,17500,49212,2676,606528,98836,774752
fail10_test3,8,0.0.11.6,17732,50292,900,551516,155944,776384
