config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,2,0.0.1.1,17500,56652,1224,56456,15624,147456
fail10_test8,2,0.0.1.2,16820,76764,1560,51532,18080,164756
fail10_test8,2,0.0.1.3,17556,44368,1260,63968,18076,145228
fail10_test8,2,0.0.1.4,16528,64180,3780,61880,9456,155824
fail10_test8,2,0.0.1.5,17548,45704,792,56908,14608,135560
fail10_test8,2,0.0.1.6,17736,45732,1848,53948,11024,130288
fail10_test8,2,0.0.2.1,17440,52852,972,51612,16620,139496
fail10_test8,2,0.0.2.2,17196,68356,2784,65440,10536,164312
fail10_test8,2,0.0.2.3,17488,48820,912,54032,11444,132696
fail10_test8,2,0.0.2.4,16520,71736,1620,52908,15272,158056
fail10_test8,2,0.0.2.5,17888,37464,1284,70352,20576,147564
fail10_test8,2,0.0.2.6,17056,64180,792,49192,15668,146888
fail10_test8,2,0.0.3.1,17444,54072,1560,59380,13072,145528
fail10_test8,2,0.0.3.2,18324,35308,864,64236,19320,138052
fail10_test8,2,0.0.3.3,17836,51588,1140,69624,22648,162836
fail10_test8,2,0.0.3.4,16328,86640,1920,63768,24648,193304
fail10_test8,2,0.0.3.5,16856,78608,1548,60976,21856,179844
fail10_test8,2,0.0.3.6,16660,76396,4080,51856,10512,159504
fail10_test8,2,0.0.4.1,17884,44424,1236,47672,11980,123196
fail10_test8,2,0.0.4.2,18372,31092,612,66116,17692,133884
fail10_test8,2,0.0.4.3,17636,59504,1272,70236,21588,170236
fail10_test8,2,0.0.4.4,17488,71924,1428,72520,24176,187536
fail10_test8,2,0.0.4.5,17736,58036,1116,66432,22104,165424
fail10_test8,2,0.0.4.6,17928,35400,372,40648,9344,103692
fail10_test8,2,0.0.5.1,18128,32236,1644,50900,12636,115544
fail10_test8,2,0.0.5.2,17688,47308,1152,62244,18124,146516
fail10_test8,2,0.0.5.3,17248,68028,1392,68444,21988,177100
fail10_test8,2,0.0.5.4,17688,57120,1152,73000,21896,170856
fail10_test8,2,0.0.5.5,17448,48612,2028,65552,17132,150772
fail10_test8,2,0.0.5.6,17396,47508,648,43596,10480,119628
fail10_test8,2,0.0.6.1,17744,45872,2052,61436,9992,137096
fail10_test8,2,0.0.6.2,17452,66228,1392,55740,20768,161580
fail10_test8,2,0.0.6.3,17312,60968,1440,63812,21312,164844
fail10_test8,2,0.0.6.4,17444,51568,1224,70352,20032,160620
fail10_test8,2,0.0.6.5,17304,64996,1392,57912,18592,160196
fail10_test8,2,0.0.6.6,18224,33648,564,46180,13716,112332
fail10_test8,2,0.0.7.1,18420,25728,468,57100,18412,120128
fail10_test8,2,0.0.7.2,17648,50264,924,66404,19680,154920
fail10_test8,2,0.0.7.3,17204,73268,1368,62580,18104,172524
fail10_test8,2,0.0.7.4,18172,35432,804,67200,21260,142868
fail10_test8,2,0.0.7.5,17740,51460,1104,61516,19576,151396
fail10_test8,2,0.0.7.6,17780,63696,984,54176,14504,151140
fail10_test8,2,0.0.8.1,17688,48368,1656,57072,11532,136316
fail10_test8,2,0.0.8.2,18564,27464,492,69732,21468,137720
fail10_test8,2,0.0.8.3,18124,33920,492,72424,20096,145056
fail10_test8,2,0.0.8.4,16664,66544,1956,58660,13872,157696
fail10_test8,2,0.0.8.5,17304,33808,588,58772,17032,127504
fail10_test8,2,0.0.8.6,17196,62812,780,40608,12892,134288
fail10_test8,2,0.0.9.1,17692,48200,2940,62908,11152,142892
fail10_test8,2,0.0.9.2,17056,67412,1296,58504,19952,164220
fail10_test8,2,0.0.9.3,17400,61036,1176,69284,22300,171196
fail10_test8,2,0.0.9.4,17056,74460,1596,62572,21832,177516
fail10_test8,2,0.0.9.5,17980,43608,816,72832,21372,156608
fail10_test8,2,0.0.9.6,18124,43048,756,52396,17836,132160
fail10_test8,2,0.0.10.1,17204,50076,912,47832,12788,128812
fail10_test8,2,0.0.10.2,16568,78500,1776,58180,20308,175332
fail10_test8,2,0.0.10.3,17292,74772,1620,70596,22052,186332
fail10_test8,2,0.0.10.4,17540,65100,2496,67516,19764,172416
fail10_test8,2,0.0.10.5,17488,62984,1320,63264,22076,167132
fail10_test8,2,0.0.10.6,17244,79736,1008,50776,15756,164520
fail10_test8,2,0.0.11.1,17500,38860,804,60380,13448,130992
fail10_test8,2,0.0.11.2,17692,47804,408,64560,19392,149856
fail10_test8,2,0.0.11.3,17888,41556,936,72672,19480,152532
fail10_test8,2,0.0.11.4,16768,77124,1116,44376,12444,151828
fail10_test8,2,0.0.11.5,17688,54028,876,57784,18268,148644
fail10_test8,2,0.0.11.6,17984,29908,288,47592,12232,108004
