config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,5,0.0.1.1,18976,14096,408,275436,66080,374996
fail10_test48,5,0.0.1.2,19176,14032,324,283080,66700,383312
fail10_test48,5,0.0.1.3,18944,11232,360,272852,68928,372316
fail10_test48,5,0.0.1.4,19664,9816,240,273384,70012,373116
fail10_test48,5,0.0.1.5,20000,7048,180,281696,70864,379788
fail10_test48,5,0.0.1.6,19312,15384,336,279668,66288,380988
fail10_test48,5,0.0.2.1,18836,16832,516,319276,72596,428056
fail10_test48,5,0.0.2.2,19416,15352,348,341656,77304,454076
fail10_test48,5,0.0.2.3,19416,13968,276,332948,74676,441284
fail10_test48,5,0.0.2.4,19220,16768,396,332372,73132,441888
fail10_test48,5,0.0.2.5,19564,13904,408,347684,78520,460080
fail10_test48,5,0.0.2.6,18928,19568,516,338440,70288,447740
fail10_test48,5,0.0.3.1,20240,7016,264,399176,88896,515592
fail10_test48,5,0.0.3.2,18992,7016,276,389396,89236,504916
fail10_test48,5,0.0.3.3,18544,12744,576,357912,73308,463084
fail10_test48,5,0.0.3.4,18968,19568,408,350648,75884,465476
fail10_test48,5,0.0.3.5,18252,18216,324,357548,77168,471508
fail10_test48,5,0.0.3.6,18260,23592,660,365016,77976,485504
fail10_test48,5,0.0.4.1,19560,7048,180,359652,80200,466640
fail10_test48,5,0.0.4.2,18104,19536,384,342264,73140,453428
fail10_test48,5,0.0.4.3,18016,23656,588,318916,70132,431308
fail10_test48,5,0.0.4.4,18692,15352,300,334524,72288,441156
fail10_test48,5,0.0.4.5,19272,8432,528,351416,83376,463024
fail10_test48,5,0.0.4.6,17904,22272,384,344744,75348,460652
fail10_test48,5,0.0.5.1,19184,8432,180,349536,80560,457892
fail10_test48,5,0.0.5.2,18544,14064,612,331112,74608,438940
fail10_test48,5,0.0.5.3,18344,18248,756,321180,69888,428416
fail10_test48,5,0.0.5.4,18920,18152,672,318232,70344,426320
fail10_test48,5,0.0.5.5,20728,2832,108,361120,88036,472824
fail10_test48,5,0.0.5.6,19408,19440,348,360688,79924,479808
fail10_test48,5,0.0.6.1,19224,14000,600,274568,69884,378276
fail10_test48,5,0.0.6.2,19608,15288,372,280848,70132,386248
fail10_test48,5,0.0.6.3,19564,9784,216,287736,75028,392328
fail10_test48,5,0.0.6.4,18944,18120,372,282356,66456,386248
fail10_test48,5,0.0.6.5,19424,12616,360,290376,71272,394048
fail10_test48,5,0.0.6.6,19612,9912,312,293076,72256,395168
fail10_test48,5,0.0.7.1,17812,26552,864,292576,59784,397588
fail10_test48,5,0.0.7.2,19168,14064,456,318224,73664,425576
fail10_test48,5,0.0.7.3,19480,8368,192,349700,80412,458152
fail10_test48,5,0.0.7.4,19556,11264,216,346660,75300,452996
fail10_test48,5,0.0.7.5,19360,15384,312,329732,74976,439764
fail10_test48,5,0.0.7.6,19364,20792,432,312132,74048,426768
fail10_test48,5,0.0.8.1,18732,18248,372,304176,66888,408416
fail10_test48,5,0.0.8.2,19800,11200,288,338060,77560,446908
fail10_test48,5,0.0.8.3,19712,8368,132,363848,80332,472392
fail10_test48,5,0.0.8.4,20484,6952,216,368704,80704,477060
fail10_test48,5,0.0.8.5,20048,9752,252,349120,79184,458356
fail10_test48,5,0.0.8.6,19456,19440,360,320716,71368,431340
fail10_test48,5,0.0.9.1,18340,18376,444,315916,67004,420080
fail10_test48,5,0.0.9.2,18736,19600,540,338064,69008,445948
fail10_test48,5,0.0.9.3,20140,9784,132,364504,80808,475368
fail10_test48,5,0.0.9.4,19704,13936,324,371268,73032,478264
fail10_test48,5,0.0.9.5,19808,11168,240,365916,76692,473824
fail10_test48,5,0.0.9.6,19164,23560,384,335152,74588,452848
fail10_test48,5,0.0.10.1,19904,8464,432,326896,74592,430288
fail10_test48,5,0.0.10.2,19168,14032,300,310352,72200,416052
fail10_test48,5,0.0.10.3,19416,13936,276,335284,71576,440488
fail10_test48,5,0.0.10.4,20096,7080,264,355140,76440,459020
fail10_test48,5,0.0.10.5,19852,9848,204,341024,75952,446880
fail10_test48,5,0.0.10.6,20044,12488,204,342320,79100,454156
fail10_test48,5,0.0.11.1,19664,12552,396,324104,74884,431600
fail10_test48,5,0.0.11.2,19652,11200,312,313480,75140,419784
fail10_test48,5,0.0.11.3,18540,20824,408,313948,69648,423368
fail10_test48,5,0.0.11.4,20144,8432,240,340404,79904,449124
fail10_test48,5,0.0.11.5,18888,15288,252,333124,75064,442616
fail10_test48,5,0.0.11.6,18888,15320,300,327596,77072,439176
