config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,4,0.0.1.1,16968,64588,1908,228300,55964,367728
fail10_test48,4,0.0.1.2,17604,42080,1044,244912,63112,368752
fail10_test48,4,0.0.1.3,17164,57152,1692,241168,59032,376208
fail10_test48,4,0.0.1.4,16960,70668,2124,230336,65344,385432
fail10_test48,4,0.0.1.5,18032,34624,432,207640,66008,326736
fail10_test48,4,0.0.1.6,16768,67176,2028,222384,40248,348604
fail10_test48,4,0.0.2.1,17684,42672,672,258824,74428,394280
fail10_test48,4,0.0.2.2,18124,38792,912,263148,82840,403816
fail10_test48,4,0.0.2.3,18368,32768,804,271768,82756,406464
fail10_test48,4,0.0.2.4,17684,53056,1272,258924,82880,413816
fail10_test48,4,0.0.2.5,17880,45088,1416,266264,75096,405744
fail10_test48,4,0.0.2.6,17060,66288,1164,230896,66652,382060
fail10_test48,4,0.0.3.1,18124,35292,1896,308224,56284,419820
fail10_test48,4,0.0.3.2,17736,50928,1380,244636,56800,371480
fail10_test48,4,0.0.3.3,17196,66688,2556,299876,58124,444440
fail10_test48,4,0.0.3.4,16760,75056,1956,238592,57368,389732
fail10_test48,4,0.0.3.5,17500,54056,1872,290548,69384,433360
fail10_test48,4,0.0.3.6,18320,24800,612,283640,85368,412740
fail10_test48,4,0.0.4.1,17348,48536,2436,267212,53492,389024
fail10_test48,4,0.0.4.2,17200,62700,1824,251244,71232,404200
fail10_test48,4,0.0.4.3,17552,51168,1332,280164,81632,431848
fail10_test48,4,0.0.4.4,17544,49356,1332,274528,81692,424452
fail10_test48,4,0.0.4.5,17688,54244,1212,276800,77672,427616
fail10_test48,4,0.0.4.6,18612,27796,504,261308,78792,387012
fail10_test48,4,0.0.5.1,16140,80712,2496,259552,52144,411044
fail10_test48,4,0.0.5.2,16908,74632,1848,260468,74516,428372
fail10_test48,4,0.0.5.3,17592,52696,1188,293864,88896,454236
fail10_test48,4,0.0.5.4,17980,41628,972,296292,85940,442812
fail10_test48,4,0.0.5.5,18124,45500,816,286408,77488,428336
fail10_test48,4,0.0.5.6,17880,44524,972,272448,74040,409864
fail10_test48,4,0.0.6.1,17408,57360,1656,241652,69692,387768
fail10_test48,4,0.0.6.2,17692,44544,984,237500,75896,376616
fail10_test48,4,0.0.6.3,17940,50148,1392,269840,87520,426840
fail10_test48,4,0.0.6.4,17932,47832,1728,286596,82372,436460
fail10_test48,4,0.0.6.5,17932,53008,1908,263504,79604,415956
fail10_test48,4,0.0.6.6,17452,54860,1332,271492,74852,419988
fail10_test48,4,0.0.7.1,17444,49588,1440,263532,74168,406172
fail10_test48,4,0.0.7.2,16720,78192,1788,253240,74348,424288
fail10_test48,4,0.0.7.3,16820,82032,2676,290620,74784,466932
fail10_test48,4,0.0.7.4,17152,59716,1632,281816,76152,436468
fail10_test48,4,0.0.7.5,17936,43564,1224,296676,90272,449672
fail10_test48,4,0.0.7.6,17216,64988,1788,296476,71932,452400
fail10_test48,4,0.0.8.1,17928,47792,1404,267336,76256,410716
fail10_test48,4,0.0.8.2,17636,52708,2856,278620,76580,428400
fail10_test48,4,0.0.8.3,17688,50368,1044,267568,86208,422876
fail10_test48,4,0.0.8.4,16904,62500,2844,293156,68192,443596
fail10_test48,4,0.0.8.5,18320,26220,564,268888,80792,394784
fail10_test48,4,0.0.8.6,17928,51012,1116,255128,74020,399204
fail10_test48,4,0.0.9.1,17156,63180,3504,287316,51264,422420
fail10_test48,4,0.0.9.2,17540,58920,3060,265752,47896,393168
fail10_test48,4,0.0.9.3,17688,51224,1488,296404,86768,453572
fail10_test48,4,0.0.9.4,16176,104696,2664,282024,75864,481424
fail10_test48,4,0.0.9.5,17448,63764,1644,288860,82392,454108
fail10_test48,4,0.0.9.6,17644,56252,1608,299868,70660,446032
fail10_test48,4,0.0.10.1,18080,28420,720,258720,79876,385816
fail10_test48,4,0.0.10.2,17932,46348,1092,257444,70856,393672
fail10_test48,4,0.0.10.3,18032,34344,1344,245216,81728,380664
fail10_test48,4,0.0.10.4,17928,48496,1704,264016,76444,408588
fail10_test48,4,0.0.10.5,17296,67072,1452,254860,78412,419092
fail10_test48,4,0.0.10.6,17540,44008,1524,253172,64240,380484
fail10_test48,4,0.0.11.1,18172,35808,468,224120,72252,350820
fail10_test48,4,0.0.11.2,17244,57080,1620,239824,54804,370572
fail10_test48,4,0.0.11.3,16960,62308,2100,233688,33148,348204
fail10_test48,4,0.0.11.4,17500,50612,792,217836,50756,337496
fail10_test48,4,0.0.11.5,17096,68536,1068,237596,71696,395992
fail10_test48,4,0.0.11.6,17300,68104,732,205880,52892,344908
