config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.090665,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.091537,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.092841,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.0937978,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.0946698,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.0955418,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.0964138,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.0972858,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.0982746,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.0993994,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.100401,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.101273,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.102145,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.103017,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.103889,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.104761,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.105633,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.106505,0,0,1,0
fail10_test7,4,Network.ospfRouter_3_6.ipv4,61.107377,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1136478,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1153918,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1162638,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1180078,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1188798,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1207086,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1215806,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1233246,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1259406,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1268126,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1294286,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1303006,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1332542,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1341262,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1349982,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1367422,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1376142,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1402302,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1411022,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1437182,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1445902,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1463342,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1489502,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1498222,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1515662,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1541822,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1559262,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1576702,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1602862,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1620302,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.167073,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.171433,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.174049,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.176665,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.181025,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.181897,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.183641,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.185385,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.187129,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.188001,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.189745,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1930438,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1965318,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.1991478,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.2043798,0,0,1,0
fail10_test7,4,Network.ospfRouter_6_6.ipv4,62.2078678,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,63.666966955485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,63.728878955485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,63.869597355485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,63.948949355485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,63.961157355485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,63.966389355485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,63.978597355485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.041381355485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.053589355485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.076261355485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.077133355485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.086200555485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.089922155485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.091666155485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.102130155485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.114526955485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.141640555485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.152104555485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.157336555485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.168672555485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.177392555485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.184368555485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.186984555485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.193960555485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.210856555485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.223443755485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.225187755485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.231291755485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.241755755485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.242627755485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.243499755485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.247941355485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.252301355485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.264509355485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.283891755485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.288251755485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.289995755485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.290867755485,0,0,1,0
fail10_test7,4,Network.ospfRouter_11_5.ipv4,64.296971755485,0,0,1,0
