config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,6,0.0.1.1,18080,33700,936,513708,180512,746936
fail10_test34,6,0.0.1.2,17448,52756,1512,532840,172208,776764
fail10_test34,6,0.0.1.3,17204,64108,3000,570752,151108,806172
fail10_test34,6,0.0.1.4,16816,57416,1632,506852,148276,730992
fail10_test34,6,0.0.1.5,17880,44356,1788,540708,177240,781972
fail10_test34,6,0.0.1.6,17400,60708,2580,531396,168320,780404
fail10_test34,6,0.0.2.1,16568,78080,3252,635020,164708,897628
fail10_test34,6,0.0.2.2,17928,40680,1320,673024,202980,935932
fail10_test34,6,0.0.2.3,17884,46524,1248,663772,197216,926644
fail10_test34,6,0.0.2.4,17648,39996,1260,658688,197428,915020
fail10_test34,6,0.0.2.5,18124,35576,1212,688884,198532,942328
fail10_test34,6,0.0.2.6,16764,84228,2664,637452,171936,913044
fail10_test34,6,0.0.3.1,17396,55276,1920,689832,193888,958312
fail10_test34,6,0.0.3.2,16856,78360,2676,651924,170476,920292
fail10_test34,6,0.0.3.3,16616,84316,2976,641148,169528,914584
fail10_test34,6,0.0.3.4,17100,64468,2604,672016,184424,940612
fail10_test34,6,0.0.3.5,17588,55996,1740,696856,194860,967040
fail10_test34,6,0.0.3.6,17888,45588,1764,732180,211848,1009268
fail10_test34,6,0.0.4.1,18564,20448,600,709232,208664,957508
fail10_test34,6,0.0.4.2,17048,75084,3168,637976,176716,909992
fail10_test34,6,0.0.4.3,17052,73644,2484,620116,172724,886020
fail10_test34,6,0.0.4.4,17928,54404,1836,636608,192424,903200
fail10_test34,6,0.0.4.5,18376,25364,600,683308,200136,927784
fail10_test34,6,0.0.4.6,18176,27920,1032,707208,195628,949964
fail10_test34,6,0.0.5.1,18328,26320,1104,642704,187156,875612
fail10_test34,6,0.0.5.2,17832,46896,1524,645248,187228,898728
fail10_test34,6,0.0.5.3,17884,46432,1488,620848,175840,862492
fail10_test34,6,0.0.5.4,17196,69592,2832,578424,164944,832988
fail10_test34,6,0.0.5.5,17836,31536,1068,613092,174552,838084
fail10_test34,6,0.0.5.6,17732,54324,2220,605612,167480,847368
fail10_test34,6,0.0.6.1,17160,61404,2628,480720,153824,715736
fail10_test34,6,0.0.6.2,17892,41184,1416,496840,163060,720392
fail10_test34,6,0.0.6.3,18380,26028,2196,569432,136928,752964
fail10_test34,6,0.0.6.4,16764,84992,4392,480852,137048,724048
fail10_test34,6,0.0.6.5,17404,50536,1968,466760,139528,676196
fail10_test34,6,0.0.6.6,17648,54788,1776,480768,149596,704576
fail10_test34,6,0.0.7.1,17688,48436,2316,574104,171788,814332
fail10_test34,6,0.0.7.2,17888,33748,1752,607828,185504,846720
fail10_test34,6,0.0.7.3,18616,19876,564,561912,156464,757432
fail10_test34,6,0.0.7.4,17496,56568,2424,580680,160404,817572
fail10_test34,6,0.0.7.5,16720,80212,3516,546908,141168,788524
fail10_test34,6,0.0.7.6,16956,72856,3936,648900,114424,857072
fail10_test34,6,0.0.8.1,17592,42404,1848,595000,176984,833828
fail10_test34,6,0.0.8.2,17444,54372,1680,661520,183268,918284
fail10_test34,6,0.0.8.3,18368,31228,1236,673084,189192,913108
fail10_test34,6,0.0.8.4,17932,41372,1740,646032,192468,899544
fail10_test34,6,0.0.8.5,18324,29104,1176,608392,184308,841304
fail10_test34,6,0.0.8.6,17984,26756,792,536604,127992,710128
fail10_test34,6,0.0.9.1,17688,42304,1644,653484,176012,891132
fail10_test34,6,0.0.9.2,17052,65852,2100,661452,172836,919292
fail10_test34,6,0.0.9.3,17004,65788,2016,649648,168532,902988
fail10_test34,6,0.0.9.4,17980,41712,1392,711264,191096,963444
fail10_test34,6,0.0.9.5,18808,11028,228,744828,206340,981232
fail10_test34,6,0.0.9.6,17688,46424,1572,683896,181700,931280
fail10_test34,6,0.0.10.1,17928,45148,1584,645788,183372,893820
fail10_test34,6,0.0.10.2,17540,67372,2712,665652,171816,925092
fail10_test34,6,0.0.10.3,17928,49140,1488,650512,180320,899388
fail10_test34,6,0.0.10.4,17404,63808,2556,641620,180624,906012
fail10_test34,6,0.0.10.5,18220,36848,1392,653448,195796,905704
fail10_test34,6,0.0.10.6,17692,51252,1548,658928,184652,914072
fail10_test34,6,0.0.11.1,17884,46800,1488,633656,197752,897580
fail10_test34,6,0.0.11.2,17260,73236,2916,633804,181716,908932
fail10_test34,6,0.0.11.3,17740,55636,2088,607160,189616,872240
fail10_test34,6,0.0.11.4,17744,37400,1404,609324,187584,853456
fail10_test34,6,0.0.11.5,17396,62280,2040,624808,183092,889616
fail10_test34,6,0.0.11.6,16328,97004,3864,593668,165688,876552
