config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,1,0.0.1.1,17460,56748,432,19860,6276,100776
fail10_test1,1,0.0.1.2,16976,81268,396,16328,8524,123492
fail10_test1,1,0.0.1.3,17640,58312,216,17884,5996,100048
fail10_test1,1,0.0.1.4,18324,24396,156,18544,2844,64264
fail10_test1,1,0.0.1.5,18128,36640,252,22716,3672,81408
fail10_test1,1,0.0.1.6,17548,68052,288,24584,7200,117672
fail10_test1,1,0.0.2.1,17684,50364,252,21652,5484,95436
fail10_test1,1,0.0.2.2,17296,66716,1668,21988,4656,112324
fail10_test1,1,0.0.2.3,18128,35448,144,14116,2788,70624
fail10_test1,1,0.0.2.4,17840,42248,1404,12260,3980,77732
fail10_test1,1,0.0.2.5,17888,47604,360,20360,5000,91212
fail10_test1,1,0.0.2.6,17196,77772,252,18736,8372,122328
fail10_test1,1,0.0.3.1,17744,44716,648,20028,4364,87500
fail10_test1,1,0.0.3.2,17732,56088,144,12340,5032,91336
fail10_test1,1,0.0.3.3,18124,39588,180,11688,3868,73448
fail10_test1,1,0.0.3.4,18520,17712,0,14308,1524,52064
fail10_test1,1,0.0.3.5,17452,58308,756,13416,5416,95348
fail10_test1,1,0.0.3.6,17548,57380,144,17408,6160,98640
fail10_test1,1,0.0.4.1,17488,50488,2232,18896,2904,92008
fail10_test1,1,0.0.4.2,18320,29876,216,16688,2508,67608
fail10_test1,1,0.0.4.3,17880,50556,612,13592,4972,87612
fail10_test1,1,0.0.4.4,18076,40760,216,19740,4144,82936
fail10_test1,1,0.0.4.5,17256,70696,36,14584,6648,109220
fail10_test1,1,0.0.4.6,17788,40952,144,18976,4132,81992
fail10_test1,1,0.0.5.1,17344,68072,504,20740,5936,112596
fail10_test1,1,0.0.5.2,17696,49248,792,16508,5368,89612
fail10_test1,1,0.0.5.3,17804,44860,228,19916,4852,87660
fail10_test1,1,0.0.5.4,16716,89852,432,12576,9724,129300
fail10_test1,1,0.0.5.5,18080,43756,180,27120,4568,93704
fail10_test1,1,0.0.5.6,16956,85976,324,17632,7924,128812
fail10_test1,1,0.0.6.1,17292,74536,504,26036,7772,126140
fail10_test1,1,0.0.6.2,17980,44824,228,20432,3716,87180
fail10_test1,1,0.0.6.3,18180,32788,1008,21700,3420,77096
fail10_test1,1,0.0.6.4,17452,54544,216,20808,5664,98684
fail10_test1,1,0.0.6.5,18368,34200,72,22120,4016,78776
fail10_test1,1,0.0.6.6,16960,88684,204,20424,9204,135476
fail10_test1,1,0.0.7.1,16180,116892,396,19004,11556,164028
fail10_test1,1,0.0.7.2,17300,73620,180,23260,7752,122112
fail10_test1,1,0.0.7.3,17296,68172,216,15740,5388,106812
fail10_test1,1,0.0.7.4,17112,72164,324,14748,7520,111868
fail10_test1,1,0.0.7.5,18128,43560,144,17692,4792,84316
fail10_test1,1,0.0.7.6,17444,72648,108,25276,7232,122708
fail10_test1,1,0.0.8.1,17444,66316,396,22052,6576,112784
fail10_test1,1,0.0.8.2,17488,61400,660,19012,5452,104012
fail10_test1,1,0.0.8.3,18124,32896,1404,22892,2760,78076
fail10_test1,1,0.0.8.4,17880,29880,648,14724,2832,65964
fail10_test1,1,0.0.8.5,18516,12200,1368,16004,1800,49888
fail10_test1,1,0.0.8.6,17688,52088,144,13464,3544,86928
fail10_test1,1,0.0.9.1,18124,43740,108,15700,4796,82468
fail10_test1,1,0.0.9.2,17444,61288,252,17380,4564,100928
fail10_test1,1,0.0.9.3,17444,63772,696,19608,6480,108000
fail10_test1,1,0.0.9.4,16812,76304,180,9576,5424,108296
fail10_test1,1,0.0.9.5,18368,21800,1548,14472,2148,58336
fail10_test1,1,0.0.9.6,18612,23032,72,14508,1664,57888
fail10_test1,1,0.0.10.1,17976,34048,1584,18856,3248,75712
fail10_test1,1,0.0.10.2,17148,64008,1404,16544,5368,104472
fail10_test1,1,0.0.10.3,16856,84412,1476,20520,6192,129456
fail10_test1,1,0.0.10.4,17736,44932,180,15604,3364,81816
fail10_test1,1,0.0.10.5,17540,67840,396,19024,5948,110748
fail10_test1,1,0.0.10.6,17784,61236,300,17328,6696,103344
fail10_test1,1,0.0.11.1,17892,29976,1080,18488,2244,69680
fail10_test1,1,0.0.11.2,17880,34308,0,17348,1768,71304
fail10_test1,1,0.0.11.3,17640,64364,144,18396,6820,107364
fail10_test1,1,0.0.11.4,17444,53112,108,19500,4476,94640
fail10_test1,1,0.0.11.5,16524,99400,468,16192,9288,141872
fail10_test1,1,0.0.11.6,17052,91664,144,19248,9192,137300
