config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,1,Network.ospfRouter_3_3.ipv4,67.77907576,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,67.7790836,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,67.82542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,67.92542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,68.02542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,68.12542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,68.22542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,68.32542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,68.42542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,68.52542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,68.62542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,68.72542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,68.82542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,68.92542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,69.02542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,69.12542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,69.22542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,69.32542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,69.42542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,69.52542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,69.62542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,69.72542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,69.82542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,69.92542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,70.02542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,70.12542416,0,0,1
fail10_test1,1,Network.ospfRouter_3_3.ipv4,70.22542416,0,0,1
