config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,1,0.0.1.1,23204,11296,288,11520,3888,50196
fail10_test11,1,0.0.1.2,24640,16832,360,11392,4456,57680
fail10_test11,1,0.0.1.3,25372,9784,216,13392,2924,51688
fail10_test11,1,0.0.1.4,25124,11296,288,11396,3428,51532
fail10_test11,1,0.0.1.5,26008,5600,144,11668,1888,45308
fail10_test11,1,0.0.1.6,26004,5664,144,14632,1684,48128
fail10_test11,1,0.0.2.1,23892,7016,180,13596,2672,47356
fail10_test11,1,0.0.2.2,25564,12520,216,12740,1984,53024
fail10_test11,1,0.0.2.3,25376,11232,252,11892,3116,51868
fail10_test11,1,0.0.2.4,24928,15448,324,12200,3680,56580
fail10_test11,1,0.0.2.5,25660,11168,216,12788,2896,52728
fail10_test11,1,0.0.2.6,24932,16768,324,8940,4144,55108
fail10_test11,1,0.0.3.1,23496,9848,216,14140,3192,50892
fail10_test11,1,0.0.3.2,25656,11200,216,14084,2848,54004
fail10_test11,1,0.0.3.3,23296,18088,288,12128,3848,57648
fail10_test11,1,0.0.3.4,23204,18056,288,12244,3904,57696
fail10_test11,1,0.0.3.5,23640,11200,216,11420,2912,49388
fail10_test11,1,0.0.3.6,25224,15384,288,12640,3512,57048
fail10_test11,1,0.0.4.1,18004,19728,468,11748,5564,55512
fail10_test11,1,0.0.4.2,20656,20888,360,14388,4836,61128
fail10_test11,1,0.0.4.3,23404,12552,252,16964,3244,56416
fail10_test11,1,0.0.4.4,25412,11264,252,13356,3072,53356
fail10_test11,1,0.0.4.5,26048,9720,144,12624,2080,50616
fail10_test11,1,0.0.4.6,23556,13872,252,16388,3192,57260
fail10_test11,1,0.0.5.1,23496,12552,216,18164,3112,57540
fail10_test11,1,0.0.5.2,22960,15416,324,16652,4436,59788
fail10_test11,1,0.0.5.3,23760,23752,468,13436,5552,66968
fail10_test11,1,0.0.5.4,24440,20920,360,14348,4568,64636
fail10_test11,1,0.0.5.5,25320,8496,216,16068,3088,53188
fail10_test11,1,0.0.5.6,21984,25072,432,10076,5100,62664
fail10_test11,1,0.0.6.1,25660,8464,216,13644,2976,50960
fail10_test11,1,0.0.6.2,24884,18120,324,15180,4148,62656
fail10_test11,1,0.0.6.3,24932,14064,324,17700,3592,60612
fail10_test11,1,0.0.6.4,24704,16768,360,13996,4112,59940
fail10_test11,1,0.0.6.5,24404,15512,396,11944,4332,56588
fail10_test11,1,0.0.6.6,25320,12616,252,13992,3280,55460
fail10_test11,1,0.0.7.1,25656,12552,216,11188,2968,52580
fail10_test11,1,0.0.7.2,24928,16768,324,13120,4584,59724
fail10_test11,1,0.0.7.3,25120,18088,288,11380,3468,58344
fail10_test11,1,0.0.7.4,25808,8432,180,14444,2084,50948
fail10_test11,1,0.0.7.5,25320,15288,252,11304,3416,55580
fail10_test11,1,0.0.7.6,26244,6952,108,12604,1560,47468
fail10_test11,1,0.0.8.1,25656,9848,216,11212,2944,49876
fail10_test11,1,0.0.8.2,24932,16736,324,11660,3700,57352
fail10_test11,1,0.0.8.3,26048,8368,144,12364,2008,48932
fail10_test11,1,0.0.8.4,25368,12616,252,12004,3412,53652
fail10_test11,1,0.0.8.5,22616,16864,360,10348,3756,53944
fail10_test11,1,0.0.8.6,23744,12488,180,9772,2452,48636
fail10_test11,1,0.0.9.1,25660,9848,216,12176,2944,50844
fail10_test11,1,0.0.9.2,25120,15384,288,11064,3736,55592
fail10_test11,1,0.0.9.3,26248,5568,108,14848,1560,48332
fail10_test11,1,0.0.9.4,24688,18184,360,12716,4472,60420
fail10_test11,1,0.0.9.5,23260,12616,252,12896,3152,52176
fail10_test11,1,0.0.9.6,21920,11072,144,11844,2400,47380
fail10_test11,1,0.0.10.1,25120,12680,288,13968,3644,55700
fail10_test11,1,0.0.10.2,24104,26424,432,12888,4836,68684
fail10_test11,1,0.0.10.3,24876,14032,288,14820,3704,57720
fail10_test11,1,0.0.10.4,23868,27840,468,12900,5736,70812
fail10_test11,1,0.0.10.5,25412,12616,252,16096,3176,57552
fail10_test11,1,0.0.10.6,23252,16640,252,11208,3520,54872
fail10_test11,1,0.0.11.1,23056,16736,288,13484,3612,57176
fail10_test11,1,0.0.11.2,24448,20856,360,15400,3336,64400
fail10_test11,1,0.0.11.3,24884,9848,216,12852,2904,50704
fail10_test11,1,0.0.11.4,24976,19472,324,15600,3796,64168
fail10_test11,1,0.0.11.5,25220,14032,288,11488,3564,54592
fail10_test11,1,0.0.11.6,22956,20792,288,11124,3252,58412
