config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,1,Network.ospfRouter_8_2.ipv4,72.7408672,0,0,1
fail10_test8,1,Network.ospfRouter_8_2.ipv4,72.77308016,0,0,1
fail10_test8,1,Network.ospfRouter_8_2.ipv4,72.87308016,0,0,1
fail10_test8,1,Network.ospfRouter_8_2.ipv4,72.97308016,0,0,1
fail10_test8,1,Network.ospfRouter_8_2.ipv4,73.07308016,0,0,1
fail10_test8,1,Network.ospfRouter_8_2.ipv4,73.17308016,0,0,1
fail10_test8,1,Network.ospfRouter_8_2.ipv4,73.27308016,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,73.37308016,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,73.515158,0,0,1
fail10_test8,1,Network.ospfRouter_6_6.ipv4,77.96069216,0,0,1
fail10_test8,1,Network.ospfRouter_6_6.ipv4,78.06069216,0,0,1
fail10_test8,1,Network.ospfRouter_6_6.ipv4,78.16069216,0,0,1
fail10_test8,1,Network.ospfRouter_6_6.ipv4,78.26069216,0,0,1
fail10_test8,1,Network.ospfRouter_6_6.ipv4,78.36069216,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,99.49619768,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,99.56932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,99.66932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,99.76932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,99.86932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,99.96932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,100.06932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,100.16932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,100.26932416,0,0,1
fail10_test8,1,Network.ospfRouter_3_6.ipv4,100.467939,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,101.01026956,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,104.28270896,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,104.36932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,104.49619768,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,104.56932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,104.66932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,104.76932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,104.86932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,104.96932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,105.06932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,106.56933392,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,106.66932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,106.76932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,106.86932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,106.96932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,107.06932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,107.16932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,107.26932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,107.36932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,107.46932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,107.56932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,107.66932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,107.76932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,107.86932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,107.96932416,0,0,1
fail10_test8,1,Network.ospfRouter_9_3.ipv4,108.06932416,0,0,1
