config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,10,0.0.1.1,18080,36568,300,837904,293876,1186728
fail10_test1,10,0.0.1.2,17752,47360,1164,918616,238396,1223288
fail10_test1,10,0.0.1.3,17584,43144,1704,820924,191100,1074456
fail10_test1,10,0.0.1.4,15708,89788,2988,897648,140372,1146504
fail10_test1,10,0.0.1.5,17052,72744,1380,750660,219612,1061448
fail10_test1,10,0.0.1.6,17688,48176,528,805324,271336,1143052
fail10_test1,10,0.0.2.1,18668,14784,0,1066304,333432,1433188
fail10_test1,10,0.0.2.2,18036,36372,216,1038144,307136,1399904
fail10_test1,10,0.0.2.3,18372,25036,432,1000812,291980,1336632
fail10_test1,10,0.0.2.4,17160,45844,564,863588,238848,1166004
fail10_test1,10,0.0.2.5,17688,33984,252,965900,298388,1316212
fail10_test1,10,0.0.2.6,17300,61560,240,986508,284008,1349616
fail10_test1,10,0.0.3.1,17348,51056,96,1042664,296508,1407672
fail10_test1,10,0.0.3.2,17104,66840,300,1072132,295000,1451376
fail10_test1,10,0.0.3.3,17100,62652,696,1037140,293100,1410688
fail10_test1,10,0.0.3.4,16516,91748,660,1015440,259708,1384072
fail10_test1,10,0.0.3.5,16324,87400,672,984060,260452,1348908
fail10_test1,10,0.0.3.6,17156,65664,300,1005784,291680,1380584
fail10_test1,10,0.0.4.1,17588,52060,204,1032872,293280,1396004
fail10_test1,10,0.0.4.2,17244,70144,672,987848,279144,1355052
fail10_test1,10,0.0.4.3,16760,75120,1176,963584,254228,1310868
fail10_test1,10,0.0.4.4,16140,107128,1404,975704,207948,1308324
fail10_test1,10,0.0.4.5,16804,77496,324,915980,249436,1260040
fail10_test1,10,0.0.4.6,17392,60032,204,1035224,300632,1413484
fail10_test1,10,0.0.5.1,18712,15980,108,1126624,337540,1498964
fail10_test1,10,0.0.5.2,17344,54976,552,1048708,268296,1389876
fail10_test1,10,0.0.5.3,17832,44820,360,963308,276156,1302476
fail10_test1,10,0.0.5.4,17208,63656,540,1060108,283020,1424532
fail10_test1,10,0.0.5.5,18324,25156,72,1089800,328384,1461736
fail10_test1,10,0.0.5.6,18564,25052,36,1140636,341472,1525760
fail10_test1,10,0.0.6.1,18760,14456,72,779488,304252,1117028
fail10_test1,10,0.0.6.2,16428,90076,468,743452,244232,1094656
fail10_test1,10,0.0.6.3,17640,52608,300,770516,280424,1121488
fail10_test1,10,0.0.6.4,18136,37576,216,773264,290268,1119460
fail10_test1,10,0.0.6.5,17444,59008,300,767012,274784,1118548
fail10_test1,10,0.0.6.6,17444,57168,960,767684,255156,1098412
fail10_test1,10,0.0.7.1,17488,49908,972,988244,253728,1310340
fail10_test1,10,0.0.7.2,17536,59208,108,988732,298408,1363992
fail10_test1,10,0.0.7.3,18616,21976,36,1055380,335208,1431216
fail10_test1,10,0.0.7.4,17936,41588,240,992036,297936,1349736
fail10_test1,10,0.0.7.5,16852,80892,816,958504,249252,1306316
fail10_test1,10,0.0.7.6,16676,77936,816,799536,230620,1125584
fail10_test1,10,0.0.8.1,17684,51860,336,1032476,283964,1386320
fail10_test1,10,0.0.8.2,17104,60456,432,1058928,277044,1413964
fail10_test1,10,0.0.8.3,17392,55036,240,1014796,271184,1358648
fail10_test1,10,0.0.8.4,17540,50412,108,935788,275708,1279556
fail10_test1,10,0.0.8.5,16960,77620,996,1067288,231784,1394648
fail10_test1,10,0.0.8.6,17980,41064,792,1002972,316488,1379296
fail10_test1,10,0.0.9.1,17104,71476,540,1028604,272756,1390480
fail10_test1,10,0.0.9.2,17396,55408,1368,1187140,242116,1503428
fail10_test1,10,0.0.9.3,18124,30716,984,1216688,273468,1539980
fail10_test1,10,0.0.9.4,18172,40168,204,1051560,320944,1431048
fail10_test1,10,0.0.9.5,17688,53084,252,1061952,273484,1406460
fail10_test1,10,0.0.9.6,17932,50092,372,1086516,312152,1467064
fail10_test1,10,0.0.10.1,18124,31368,108,1039220,304764,1393584
fail10_test1,10,0.0.10.2,17648,47528,228,1041740,258348,1365492
fail10_test1,10,0.0.10.3,17888,33736,468,1015872,253012,1320976
fail10_test1,10,0.0.10.4,17688,55180,276,984776,296844,1354764
fail10_test1,10,0.0.10.5,17940,46584,144,1081532,318092,1464292
fail10_test1,10,0.0.10.6,17492,55752,228,1057372,298016,1428860
fail10_test1,10,0.0.11.1,18808,13896,144,1052508,342232,1427588
fail10_test1,10,0.0.11.2,17692,46528,348,974864,299876,1339308
fail10_test1,10,0.0.11.3,18176,31984,792,847316,271708,1169976
fail10_test1,10,0.0.11.4,17684,53724,972,797100,259752,1129232
fail10_test1,10,0.0.11.5,17004,74168,324,823004,254056,1168556
fail10_test1,10,0.0.11.6,17688,54180,396,987080,305696,1365040
