config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,0,0.0.1.1,19036,9848,36,489348,129576,647844
fail10_test6,0,0.0.1.2,18984,9880,0,482316,129152,640332
fail10_test6,0,0.0.1.3,19804,9848,0,500852,134164,664668
fail10_test6,0,0.0.1.4,20728,4184,0,516640,144008,685560
fail10_test6,0,0.0.1.5,19712,5664,48,504180,136784,666388
fail10_test6,0,0.0.1.6,19336,11136,0,495376,133792,659640
fail10_test6,0,0.0.2.1,19608,11232,36,674952,147488,853316
fail10_test6,0,0.0.2.2,18972,18216,0,645360,139216,821764
fail10_test6,0,0.0.2.3,19568,8432,96,684436,151736,864268
fail10_test6,0,0.0.2.4,19564,8432,0,697412,153984,879392
fail10_test6,0,0.0.2.5,19560,13968,0,662992,144144,840664
fail10_test6,0,0.0.2.6,20044,11136,0,670704,149748,851632
fail10_test6,0,0.0.3.1,19040,9880,0,707152,148772,884844
fail10_test6,0,0.0.3.2,19612,13936,0,693060,147828,874436
fail10_test6,0,0.0.3.3,19804,12552,0,675440,147180,854976
fail10_test6,0,0.0.3.4,19848,12552,36,703188,151180,886804
fail10_test6,0,0.0.3.5,19460,14000,0,657056,142208,832724
fail10_test6,0,0.0.3.6,18312,18088,48,644048,140548,821044
fail10_test6,0,0.0.4.1,18740,12680,0,652728,140600,824748
fail10_test6,0,0.0.4.2,20044,8432,36,679312,151544,859368
fail10_test6,0,0.0.4.3,19412,15352,0,636144,138536,809444
fail10_test6,0,0.0.4.4,18676,23688,36,607016,128716,778132
fail10_test6,0,0.0.4.5,20096,9784,36,651744,146412,828072
fail10_test6,0,0.0.4.6,19564,12488,0,661888,147472,841412
fail10_test6,0,0.0.5.1,18412,11232,0,648768,141688,820100
fail10_test6,0,0.0.5.2,19708,9848,0,638192,145160,812908
fail10_test6,0,0.0.5.3,19608,11232,0,626284,140856,797980
fail10_test6,0,0.0.5.4,18676,22336,36,603576,128616,773240
fail10_test6,0,0.0.5.5,19168,16736,0,611780,133312,780996
fail10_test6,0,0.0.5.6,20144,12456,0,652280,146820,831700
fail10_test6,0,0.0.6.1,19144,8432,0,461736,129420,618732
fail10_test6,0,0.0.6.2,19088,14000,72,461964,123628,618752
fail10_test6,0,0.0.6.3,18488,19632,132,448908,116728,603888
fail10_test6,0,0.0.6.4,19220,14064,48,464816,123632,621780
fail10_test6,0,0.0.6.5,18940,14000,36,455280,120772,609028
fail10_test6,0,0.0.6.6,19704,9912,0,452480,126672,608768
fail10_test6,0,0.0.7.1,20056,5632,36,632328,150480,808532
fail10_test6,0,0.0.7.2,20292,7016,0,628904,149376,805588
fail10_test6,0,0.0.7.3,19656,13968,36,617784,140956,792400
fail10_test6,0,0.0.7.4,20004,11104,36,622024,147628,800796
fail10_test6,0,0.0.7.5,18840,11296,0,597168,138856,766160
fail10_test6,0,0.0.7.6,18932,18088,36,608900,138072,784028
fail10_test6,0,0.0.8.1,19604,9912,0,643900,141984,815400
fail10_test6,0,0.0.8.2,19652,15320,36,670576,145036,850620
fail10_test6,0,0.0.8.3,20532,6952,0,715688,158024,901196
fail10_test6,0,0.0.8.4,18932,9848,0,652272,141120,822172
fail10_test6,0,0.0.8.5,18488,22304,0,621136,130344,792272
fail10_test6,0,0.0.8.6,19804,15256,0,652920,144460,832440
fail10_test6,0,0.0.9.1,20484,5600,0,701400,156832,884316
fail10_test6,0,0.0.9.2,19076,12616,72,683836,145032,860632
fail10_test6,0,0.0.9.3,18792,11200,0,704688,149860,884540
fail10_test6,0,0.0.9.4,20056,4184,36,704884,157768,886928
fail10_test6,0,0.0.9.5,19412,14000,0,676600,143924,853936
fail10_test6,0,0.0.9.6,19604,16672,0,669836,144156,850268
fail10_test6,0,0.0.10.1,18988,9848,0,643556,142952,815344
fail10_test6,0,0.0.10.2,19120,19504,0,634176,137028,809828
fail10_test6,0,0.0.10.3,17092,25136,48,614444,123568,780288
fail10_test6,0,0.0.10.4,19856,11200,0,658044,146600,835700
fail10_test6,0,0.0.10.5,19856,9784,0,694612,150796,875048
fail10_test6,0,0.0.10.6,19556,16672,0,671692,146944,854864
fail10_test6,0,0.0.11.1,18544,14064,72,590976,134936,758592
fail10_test6,0,0.0.11.2,20044,12488,0,615040,145356,792928
fail10_test6,0,0.0.11.3,18940,15288,0,620232,138420,792880
fail10_test6,0,0.0.11.4,20092,11136,0,639236,148880,819344
fail10_test6,0,0.0.11.5,19896,12552,0,641880,145740,820068
fail10_test6,0,0.0.11.6,19424,12680,96,609540,140508,782248
