config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,3,0.0.1.1,25128,11264,0,100720,25244,162356
fail10_test1,3,0.0.1.2,24732,16832,0,98412,23984,163960
fail10_test1,3,0.0.1.3,23648,9816,0,92136,25444,151044
fail10_test1,3,0.0.1.4,24888,11264,0,95712,22764,154628
fail10_test1,3,0.0.1.5,21360,22560,0,81828,18964,144712
fail10_test1,3,0.0.1.6,23772,22496,0,81708,19696,147672
fail10_test1,3,0.0.2.1,25560,11200,0,106176,26684,169620
fail10_test1,3,0.0.2.2,23544,9848,0,102376,22500,158268
fail10_test1,3,0.0.2.3,19080,13936,0,97032,22344,152392
fail10_test1,3,0.0.2.4,23600,8368,0,99824,25000,156792
fail10_test1,3,0.0.2.5,25128,13968,0,99180,22880,161156
fail10_test1,3,0.0.2.6,24884,18120,0,96184,25976,165164
fail10_test1,3,0.0.3.1,23740,7080,0,112096,24728,167644
fail10_test1,3,0.0.3.2,23596,12552,0,101720,22360,160228
fail10_test1,3,0.0.3.3,23640,12552,0,97704,19136,153032
fail10_test1,3,0.0.3.4,26100,6984,0,107376,22232,162692
fail10_test1,3,0.0.3.5,25172,14000,0,103608,23824,166604
fail10_test1,3,0.0.3.6,25560,13904,0,111232,26164,176860
fail10_test1,3,0.0.4.1,25168,15384,0,100796,22920,164268
fail10_test1,3,0.0.4.2,26684,1416,0,103064,25940,157104
fail10_test1,3,0.0.4.3,25900,9784,0,97628,19908,153220
fail10_test1,3,0.0.4.4,23792,9784,0,102792,21484,157852
fail10_test1,3,0.0.4.5,26244,6952,0,107664,23848,164708
fail10_test1,3,0.0.4.6,25416,15288,0,101856,24428,166988
fail10_test1,3,0.0.5.1,24492,16896,0,93812,20580,155780
fail10_test1,3,0.0.5.2,25324,15288,0,101632,25160,167404
fail10_test1,3,0.0.5.3,25076,14000,0,95676,20876,155628
fail10_test1,3,0.0.5.4,24228,5600,0,101164,24844,155836
fail10_test1,3,0.0.5.5,25812,7048,0,107696,26508,167064
fail10_test1,3,0.0.5.6,25176,16704,0,98452,23856,164188
fail10_test1,3,0.0.6.1,24932,15416,0,102412,26184,168944
fail10_test1,3,0.0.6.2,25864,7016,0,103424,26380,162684
fail10_test1,3,0.0.6.3,24732,19568,0,92492,21264,158056
fail10_test1,3,0.0.6.4,25084,14000,0,91748,22960,153792
fail10_test1,3,0.0.6.5,24980,15416,0,101204,22280,163880
fail10_test1,3,0.0.6.6,25328,11232,0,102116,26396,165072
fail10_test1,3,0.0.7.1,24632,15512,0,108188,26112,174444
fail10_test1,3,0.0.7.2,22724,12744,0,103772,25836,165076
fail10_test1,3,0.0.7.3,25220,16736,0,112584,24228,178768
fail10_test1,3,0.0.7.4,25172,16704,0,105672,26140,173688
fail10_test1,3,0.0.7.5,25224,14000,0,104312,25868,169404
fail10_test1,3,0.0.7.6,24932,16800,0,113564,26820,182116
fail10_test1,3,0.0.8.1,24928,18120,0,102952,24352,170352
fail10_test1,3,0.0.8.2,20604,18216,0,104804,23688,167312
fail10_test1,3,0.0.8.3,25860,9784,0,115000,29260,179904
fail10_test1,3,0.0.8.4,25372,12552,0,110592,26172,174688
fail10_test1,3,0.0.8.5,25364,13968,0,107248,25556,172136
fail10_test1,3,0.0.8.6,25608,15256,0,111928,27508,180300
fail10_test1,3,0.0.9.1,23740,8432,0,113804,26528,172504
fail10_test1,3,0.0.9.2,23396,16672,0,105776,25192,171036
fail10_test1,3,0.0.9.3,23892,4216,0,116392,28268,172768
fail10_test1,3,0.0.9.4,21044,12616,0,107368,22712,163740
fail10_test1,3,0.0.9.5,22960,18152,0,106364,21188,168664
fail10_test1,3,0.0.9.6,24276,8304,0,114680,26980,174240
fail10_test1,3,0.0.10.1,25512,8432,0,107648,22764,164356
fail10_test1,3,0.0.10.2,24680,18216,0,93960,20612,157468
fail10_test1,3,0.0.10.3,24692,18184,0,99464,22456,164796
fail10_test1,3,0.0.10.4,26052,6984,0,106168,25340,164544
fail10_test1,3,0.0.10.5,26000,11072,0,104908,26480,168460
fail10_test1,3,0.0.10.6,25612,9752,0,111456,22436,169256
fail10_test1,3,0.0.11.1,26004,7016,0,110988,27972,171980
fail10_test1,3,0.0.11.2,24984,19472,0,97228,25296,166980
fail10_test1,3,0.0.11.3,23152,16736,0,106404,23392,169684
fail10_test1,3,0.0.11.4,25372,13936,0,107836,26912,174056
fail10_test1,3,0.0.11.5,23840,11136,0,103548,26324,164848
fail10_test1,3,0.0.11.6,25172,19440,0,105276,23564,173452
