config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,0,0.0.1.1,17696,40848,900,6864,1124,67432
fail10_test6,0,0.0.1.2,17300,65416,2748,10300,3296,99060
fail10_test6,0,0.0.1.3,17684,46496,2808,9536,2136,78660
fail10_test6,0,0.0.1.4,18368,34136,1644,9188,2396,65732
fail10_test6,0,0.0.1.5,17936,50388,2604,15968,3252,90148
fail10_test6,0,0.0.1.6,17396,54656,2820,13464,2312,90648
fail10_test6,0,0.0.2.1,17736,46364,3096,10512,1508,79216
fail10_test6,0,0.0.2.2,17492,63224,2112,10608,2872,96308
fail10_test6,0,0.0.2.3,16812,75544,1308,6532,1416,101612
fail10_test6,0,0.0.2.4,16768,77904,2352,7256,3184,107464
fail10_test6,0,0.0.2.5,17344,65772,4200,12592,3176,103084
fail10_test6,0,0.0.2.6,17356,53564,2724,4288,1388,79320
fail10_test6,0,0.0.3.1,17784,30060,1608,6536,1468,57456
fail10_test6,0,0.0.3.2,18612,21888,348,3600,348,44796
fail10_test6,0,0.0.3.3,17684,53552,2220,9192,1612,84260
fail10_test6,0,0.0.3.4,16960,74104,4308,9244,3768,108384
fail10_test6,0,0.0.3.5,17688,38464,2592,13200,800,72744
fail10_test6,0,0.0.3.6,18124,26268,576,6484,0,51452
fail10_test6,0,0.0.4.1,17396,56076,2340,9640,2764,88216
fail10_test6,0,0.0.4.2,17684,50544,1968,9936,2384,82516
fail10_test6,0,0.0.4.3,16372,97328,4020,10368,5300,133388
fail10_test6,0,0.0.4.4,16328,86300,2736,14424,3516,123304
fail10_test6,0,0.0.4.5,17392,46776,1884,5256,1588,72896
fail10_test6,0,0.0.4.6,18320,32964,1152,8572,1360,62368
fail10_test6,0,0.0.5.1,17248,56108,1836,10460,1424,87076
fail10_test6,0,0.0.5.2,17696,47988,2004,10992,1828,80508
fail10_test6,0,0.0.5.3,18128,34148,936,8000,652,61864
fail10_test6,0,0.0.5.4,17300,60224,3852,12760,1464,95600
fail10_test6,0,0.0.5.5,18124,35580,2280,11344,2736,70064
fail10_test6,0,0.0.5.6,18176,27492,1164,7304,1696,55832
fail10_test6,0,0.0.6.1,17496,58732,1764,9524,1412,88928
fail10_test6,0,0.0.6.2,16628,76584,5328,12012,3920,114472
fail10_test6,0,0.0.6.3,18180,36884,1884,9152,2736,68836
fail10_test6,0,0.0.6.4,17492,64336,2604,11752,3032,99216
fail10_test6,0,0.0.6.5,17640,48032,1848,12036,2248,81804
fail10_test6,0,0.0.6.6,17844,42428,1536,4632,1436,67876
fail10_test6,0,0.0.7.1,17356,54552,2700,10412,3024,88044
fail10_test6,0,0.0.7.2,17444,60548,3600,10936,2584,95112
fail10_test6,0,0.0.7.3,18176,35568,840,10036,932,65552
fail10_test6,0,0.0.7.4,17004,72576,3084,12424,3200,108288
fail10_test6,0,0.0.7.5,17252,66008,2916,12100,3464,101740
fail10_test6,0,0.0.7.6,17888,39812,1200,4192,1656,64748
fail10_test6,0,0.0.8.1,17056,69516,3084,9232,2504,101392
fail10_test6,0,0.0.8.2,17736,53512,1908,8016,1464,82636
fail10_test6,0,0.0.8.3,18564,27492,648,6620,880,54204
fail10_test6,0,0.0.8.4,17248,69784,2400,11288,3404,104124
fail10_test6,0,0.0.8.5,17644,51976,1236,10908,1056,82820
fail10_test6,0,0.0.8.6,17000,76744,2724,14780,2516,113764
fail10_test6,0,0.0.9.1,17248,66828,2796,14976,2728,104576
fail10_test6,0,0.0.9.2,17688,52016,2556,10140,3840,86240
fail10_test6,0,0.0.9.3,17356,65632,2640,14480,3824,103932
fail10_test6,0,0.0.9.4,16368,115148,3156,15732,4164,154568
fail10_test6,0,0.0.9.5,15496,133936,3372,16356,4272,173432
fail10_test6,0,0.0.9.6,15540,140416,5352,18236,7168,186712
fail10_test6,0,0.0.10.1,18128,39716,816,9608,884,69152
fail10_test6,0,0.0.10.2,17200,72484,2376,10412,3116,105588
fail10_test6,0,0.0.10.3,15836,106744,4440,15252,4348,146620
fail10_test6,0,0.0.10.4,17832,47960,1440,11156,1536,79924
fail10_test6,0,0.0.10.5,16180,98556,3936,15984,3940,138596
fail10_test6,0,0.0.10.6,17400,67072,2256,13904,3188,103820
fail10_test6,0,0.0.11.1,17308,57116,2760,12832,2984,93000
fail10_test6,0,0.0.11.2,16572,100100,2724,14152,3628,137176
fail10_test6,0,0.0.11.3,16472,92092,3612,15880,4292,132348
fail10_test6,0,0.0.11.4,17500,50824,4944,12480,4488,90236
fail10_test6,0,0.0.11.5,16912,69932,4344,17492,4476,113156
fail10_test6,0,0.0.11.6,17052,81296,3804,16020,4496,122668
