config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,5,0.0.1.1,17652,44452,1284,371804,100988,536180
fail10_test10,5,0.0.1.2,16964,65548,1584,311288,80896,476280
fail10_test10,5,0.0.1.3,18032,26056,384,319640,101764,465876
fail10_test10,5,0.0.1.4,17208,53460,2136,386244,78828,537876
fail10_test10,5,0.0.1.5,17836,35256,1020,351940,104212,510264
fail10_test10,5,0.0.1.6,17492,50008,780,329020,97308,494608
fail10_test10,5,0.0.2.1,18568,14676,924,436608,117644,588420
fail10_test10,5,0.0.2.2,17540,55468,1572,395688,102556,572824
fail10_test10,5,0.0.2.3,18368,29392,528,379168,113832,541288
fail10_test10,5,0.0.2.4,17880,38636,984,366624,98024,522148
fail10_test10,5,0.0.2.5,17112,64648,1056,386880,102172,571868
fail10_test10,5,0.0.2.6,16520,69724,1116,358956,97576,543892
fail10_test10,5,0.0.3.1,18520,11108,396,486076,142964,659064
fail10_test10,5,0.0.3.2,17204,66484,1644,459412,124596,669340
fail10_test10,5,0.0.3.3,16960,66552,2196,453772,111620,651100
fail10_test10,5,0.0.3.4,17928,39216,924,457636,130200,645904
fail10_test10,5,0.0.3.5,18124,35256,1248,465888,121936,642452
fail10_test10,5,0.0.3.6,16380,68196,1752,439096,112584,638008
fail10_test10,5,0.0.4.1,17836,35452,732,441960,132300,628280
fail10_test10,5,0.0.4.2,17356,50992,1728,450908,119532,640516
fail10_test10,5,0.0.4.3,18076,36076,972,428596,127252,610972
fail10_test10,5,0.0.4.4,17884,48668,1236,445808,132640,646236
fail10_test10,5,0.0.4.5,17832,33072,1140,439828,109524,601396
fail10_test10,5,0.0.4.6,15688,86584,2064,379616,91736,575688
fail10_test10,5,0.0.5.1,17884,41820,984,428616,137924,627228
fail10_test10,5,0.0.5.2,16420,79104,2208,395284,103792,596808
fail10_test10,5,0.0.5.3,17684,53880,1524,393772,116932,583792
fail10_test10,5,0.0.5.4,17888,44732,1644,420016,124676,608956
fail10_test10,5,0.0.5.5,18616,20760,372,449496,136520,625764
fail10_test10,5,0.0.5.6,17936,45140,1260,451548,132956,648840
fail10_test10,5,0.0.6.1,17696,49120,2160,398872,102624,570472
fail10_test10,5,0.0.6.2,16868,75376,2664,359044,89776,543728
fail10_test10,5,0.0.6.3,16384,91004,3456,364776,74108,549728
fail10_test10,5,0.0.6.4,16912,62772,1368,344608,88692,514352
fail10_test10,5,0.0.6.5,17888,46868,1416,364924,118648,549744
fail10_test10,5,0.0.6.6,17884,45860,1092,345940,104328,515104
fail10_test10,5,0.0.7.1,18564,23788,720,424972,141272,609316
fail10_test10,5,0.0.7.2,17884,34792,792,403776,121004,578248
fail10_test10,5,0.0.7.3,17252,64484,2436,383616,115320,583108
fail10_test10,5,0.0.7.4,17012,56956,2796,415036,97788,589588
fail10_test10,5,0.0.7.5,16916,61800,2580,434212,113616,629124
fail10_test10,5,0.0.7.6,17444,60128,1332,413656,129172,621732
fail10_test10,5,0.0.8.1,17204,66288,1668,441128,117324,643612
fail10_test10,5,0.0.8.2,18076,35588,1152,468956,128852,652624
fail10_test10,5,0.0.8.3,17880,51344,1512,429540,124760,625036
fail10_test10,5,0.0.8.4,18076,38896,816,398672,109776,566236
fail10_test10,5,0.0.8.5,17492,47888,1620,404528,112920,584448
fail10_test10,5,0.0.8.6,16956,81640,1620,392060,106716,598992
fail10_test10,5,0.0.9.1,17196,64556,1344,437416,119840,640352
fail10_test10,5,0.0.9.2,18128,40540,756,462872,134176,656472
fail10_test10,5,0.0.9.3,18616,11348,96,512940,144080,687080
fail10_test10,5,0.0.9.4,18128,28068,372,487448,137312,671328
fail10_test10,5,0.0.9.5,16956,54704,1320,445680,117772,636432
fail10_test10,5,0.0.9.6,17004,76416,1956,419376,122052,636804
fail10_test10,5,0.0.10.1,17884,43276,1416,427064,113156,602796
fail10_test10,5,0.0.10.2,17344,60648,1680,375676,97944,553292
fail10_test10,5,0.0.10.3,17984,34192,2460,434940,92880,582456
fail10_test10,5,0.0.10.4,18172,40648,1104,411260,118460,589644
fail10_test10,5,0.0.10.5,17444,57088,1428,391964,110304,578228
fail10_test10,5,0.0.10.6,17488,65628,1416,397452,111488,593472
fail10_test10,5,0.0.11.1,17688,44648,1428,398100,104928,566792
fail10_test10,5,0.0.11.2,15992,84720,2220,317576,80224,500732
fail10_test10,5,0.0.11.3,17696,35028,732,347388,86448,487292
fail10_test10,5,0.0.11.4,17440,55740,1596,374504,110384,559664
fail10_test10,5,0.0.11.5,17740,49228,1080,384228,113968,566244
fail10_test10,5,0.0.11.6,17788,58328,1092,374776,116504,568488
