config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.5191386,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.5243706,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.5278586,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.5339626,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.5357066,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.5426826,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.5452986,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.5531466,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.5540186,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.6063386,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.6412186,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,34.9969946,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.001696,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,35.0135626,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.018264,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,35.0343014,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0363868,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0372588,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0390028,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,35.0404054,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0424908,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0433628,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,35.0438934,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,35.0480642,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0512108,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0538268,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0614856,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0641016,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0667176,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0702056,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0736936,0,0,1,0
fail10_test28,1,Network.ospfRouter_9_1.ipv4,35.074035,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0763096,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0789256,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0806696,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0815416,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.0859016,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.1014084,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.1985048,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.2035476,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.2061636,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.2122676,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.2174996,0,0,1,0
fail10_test28,1,Network.ospfRouter_8_1.ipv4,35.2209876,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2500484,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2570244,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2587684,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2605124,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2622564,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2692324,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2718484,0,0,1,0
fail10_test28,1,Network.ospfRouter_6_1.ipv4,38.2753364,0,0,1,0
