config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,3,0.0.1.1,23112,9848,504,101560,23968,158992
fail10_test4,3,0.0.1.2,22916,11264,540,104320,25036,164076
fail10_test4,3,0.0.1.3,24452,15448,444,99032,22628,162004
fail10_test4,3,0.0.1.4,25428,11168,312,97192,25588,159688
fail10_test4,3,0.0.1.5,25664,8432,324,99860,22420,156700
fail10_test4,3,0.0.1.6,25812,7048,324,99740,23864,156788
fail10_test4,3,0.0.2.1,25376,11168,336,103296,23876,164052
fail10_test4,3,0.0.2.2,24692,12712,528,102700,23152,163784
fail10_test4,3,0.0.2.3,25168,18088,492,107808,26176,177732
fail10_test4,3,0.0.2.4,23984,8368,240,110984,26484,170060
fail10_test4,3,0.0.2.5,23260,12584,372,105324,21844,163384
fail10_test4,3,0.0.2.6,23160,15352,300,98716,21652,159180
fail10_test4,3,0.0.3.1,25852,8432,228,116616,27152,178280
fail10_test4,3,0.0.3.2,24444,20920,552,105436,23396,174748
fail10_test4,3,0.0.3.3,25608,13904,360,106800,26128,172800
fail10_test4,3,0.0.3.4,23544,11200,300,106176,24376,165596
fail10_test4,3,0.0.3.5,25712,11104,204,107860,25212,170092
fail10_test4,3,0.0.3.6,25564,11168,264,110048,25720,172764
fail10_test4,3,0.0.4.1,25804,8432,180,112380,26772,173568
fail10_test4,3,0.0.4.2,23060,14032,336,104200,24264,165892
fail10_test4,3,0.0.4.3,24876,18152,528,94628,22688,160872
fail10_test4,3,0.0.4.4,22520,23656,540,92364,17876,156956
fail10_test4,3,0.0.4.5,24032,8368,204,102432,24860,159896
fail10_test4,3,0.0.4.6,24680,20920,444,102336,23668,172048
fail10_test4,3,0.0.5.1,25808,7048,96,109736,26892,169580
fail10_test4,3,0.0.5.2,21920,7080,120,104968,26784,160872
fail10_test4,3,0.0.5.3,25808,9784,168,105452,24516,165728
fail10_test4,3,0.0.5.4,25612,11200,252,102272,22496,161832
fail10_test4,3,0.0.5.5,26292,5600,84,107956,26892,166824
fail10_test4,3,0.0.5.6,24492,23656,324,98572,21412,168456
fail10_test4,3,0.0.6.1,25372,11200,444,100784,24520,162320
fail10_test4,3,0.0.6.2,23108,18120,432,97136,21020,159816
fail10_test4,3,0.0.6.3,25864,8336,132,100820,22080,157232
fail10_test4,3,0.0.6.4,25808,8400,204,100436,22960,157808
fail10_test4,3,0.0.6.5,25812,8400,252,109512,24340,168316
fail10_test4,3,0.0.6.6,24932,15448,420,94276,21488,156564
fail10_test4,3,0.0.7.1,25120,11264,384,112632,26920,176320
fail10_test4,3,0.0.7.2,24776,18216,456,106840,22736,173024
fail10_test4,3,0.0.7.3,23840,9784,288,112000,26472,172384
fail10_test4,3,0.0.7.4,21624,9848,192,109596,22960,164220
fail10_test4,3,0.0.7.5,23836,11136,216,105920,26412,167520
fail10_test4,3,0.0.7.6,24976,16736,444,106868,26664,175688
fail10_test4,3,0.0.8.1,25084,12552,384,103312,27712,169044
fail10_test4,3,0.0.8.2,25176,14032,384,107416,25876,172884
fail10_test4,3,0.0.8.3,25812,5632,192,113104,29184,173924
fail10_test4,3,0.0.8.4,24732,19504,408,106048,23828,174520
fail10_test4,3,0.0.8.5,24980,15416,336,104992,23216,168940
fail10_test4,3,0.0.8.6,24492,23624,492,104900,24764,178272
fail10_test4,3,0.0.9.1,25176,11264,396,113736,26136,176708
fail10_test4,3,0.0.9.2,24340,23688,444,115128,23936,187536
fail10_test4,3,0.0.9.3,25416,15288,204,115764,29820,186492
fail10_test4,3,0.0.9.4,23888,7080,240,125464,28552,185224
fail10_test4,3,0.0.9.5,23448,12552,300,125092,28532,189924
fail10_test4,3,0.0.9.6,23696,12456,204,126364,27816,190536
fail10_test4,3,0.0.10.1,24048,18344,576,102908,22876,168752
fail10_test4,3,0.0.10.2,25124,15320,396,106616,28272,175728
fail10_test4,3,0.0.10.3,22476,19600,540,113360,25160,181136
fail10_test4,3,0.0.10.4,20948,18120,348,109360,25016,173792
fail10_test4,3,0.0.10.5,26296,5568,108,118328,28664,178964
fail10_test4,3,0.0.10.6,25812,8400,276,114688,28556,177732
fail10_test4,3,0.0.11.1,24888,15352,324,113044,24596,178204
fail10_test4,3,0.0.11.2,25852,12488,240,118776,33176,190532
fail10_test4,3,0.0.11.3,20996,15384,444,111712,26140,174676
fail10_test4,3,0.0.11.4,20756,15416,552,103172,23228,163124
fail10_test4,3,0.0.11.5,24736,16864,420,109632,23224,174876
fail10_test4,3,0.0.11.6,25568,12552,336,117012,25600,181068
