config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,6,0.0.1.1,17356,54360,1380,429752,118084,620932
fail10_test12,6,0.0.1.2,17932,42976,756,436264,146388,644316
fail10_test12,6,0.0.1.3,17936,39500,1596,494080,124732,677844
fail10_test12,6,0.0.1.4,18468,23028,432,405504,138248,585680
fail10_test12,6,0.0.1.5,17836,29172,900,433056,127792,608756
fail10_test12,6,0.0.1.6,17496,42756,1272,429060,128728,619312
fail10_test12,6,0.0.2.1,18172,34336,924,546192,149216,748840
fail10_test12,6,0.0.2.2,18176,35948,660,563792,165316,783892
fail10_test12,6,0.0.2.3,18172,28412,540,527612,160456,735192
fail10_test12,6,0.0.2.4,17640,43248,864,521640,151896,735288
fail10_test12,6,0.0.2.5,17300,57152,1452,469640,131236,676780
fail10_test12,6,0.0.2.6,17928,38436,1512,536884,134652,729412
fail10_test12,6,0.0.3.1,17300,50016,1500,511612,120944,701372
fail10_test12,6,0.0.3.2,17500,39540,540,512976,141256,711812
fail10_test12,6,0.0.3.3,18324,23728,468,621696,168380,832596
fail10_test12,6,0.0.3.4,17244,50888,972,544944,154272,768320
fail10_test12,6,0.0.3.5,17148,61172,2616,509916,108588,699440
fail10_test12,6,0.0.3.6,16564,74232,1128,414236,89512,595672
fail10_test12,6,0.0.4.1,18416,30616,1056,523316,159516,732920
fail10_test12,6,0.0.4.2,18228,30828,900,553028,155528,758512
fail10_test12,6,0.0.4.3,17692,46236,1524,550676,132572,748700
fail10_test12,6,0.0.4.4,17492,52220,1284,509068,139300,719364
fail10_test12,6,0.0.4.5,17636,55396,1368,513328,143024,730752
fail10_test12,6,0.0.4.6,17012,66624,1596,504768,141120,731120
fail10_test12,6,0.0.5.1,17500,56564,2484,575892,100512,752952
fail10_test12,6,0.0.5.2,18612,20312,444,501556,130004,670928
fail10_test12,6,0.0.5.3,18372,36208,792,586696,166472,808540
fail10_test12,6,0.0.5.4,17884,38316,1068,527400,159492,744160
fail10_test12,6,0.0.5.5,18568,20100,1200,568876,146524,755268
fail10_test12,6,0.0.5.6,17204,43816,984,497080,143412,702496
fail10_test12,6,0.0.6.1,18036,39708,1404,422972,142660,624780
fail10_test12,6,0.0.6.2,18128,36640,780,453912,153124,662584
fail10_test12,6,0.0.6.3,17944,40352,948,466204,156388,681836
fail10_test12,6,0.0.6.4,17692,45496,1188,474168,144284,682828
fail10_test12,6,0.0.6.5,18132,37916,1008,411852,130528,599436
fail10_test12,6,0.0.6.6,17740,23192,612,418936,149044,609524
fail10_test12,6,0.0.7.1,17304,55056,2016,524492,127500,726368
fail10_test12,6,0.0.7.2,17244,69184,1356,526388,153340,767512
fail10_test12,6,0.0.7.3,17684,42928,1044,540540,156452,758648
fail10_test12,6,0.0.7.4,18228,28412,540,548736,166688,762604
fail10_test12,6,0.0.7.5,18028,35900,1692,591540,134872,782032
fail10_test12,6,0.0.7.6,17360,54168,1140,411376,100744,584788
fail10_test12,6,0.0.8.1,16860,53364,2388,539592,103072,715276
fail10_test12,6,0.0.8.2,17492,63680,1668,497048,131956,711844
fail10_test12,6,0.0.8.3,18368,26616,432,532036,158416,735868
fail10_test12,6,0.0.8.4,17932,34164,1152,565104,168468,786820
fail10_test12,6,0.0.8.5,18172,37132,816,546672,168668,771460
fail10_test12,6,0.0.8.6,17600,33852,672,464916,137928,654968
fail10_test12,6,0.0.9.1,17252,56180,1284,511036,143468,729220
fail10_test12,6,0.0.9.2,18076,36680,2256,590312,127620,774944
fail10_test12,6,0.0.9.3,17496,43808,888,445100,116508,623800
fail10_test12,6,0.0.9.4,16520,68684,2340,581760,115612,784916
fail10_test12,6,0.0.9.5,17684,32824,504,501004,127324,679340
fail10_test12,6,0.0.9.6,16272,77192,2352,508624,112376,716816
fail10_test12,6,0.0.10.1,17492,56580,1320,447896,133184,656472
fail10_test12,6,0.0.10.2,15988,91488,4104,519976,89076,720632
fail10_test12,6,0.0.10.3,17100,62204,1680,440772,117064,638820
fail10_test12,6,0.0.10.4,16964,55300,1392,460160,128800,662616
fail10_test12,6,0.0.10.5,17056,55824,2352,461384,124840,661456
fail10_test12,6,0.0.10.6,17300,66976,2220,450444,84152,621092
fail10_test12,6,0.0.11.1,18224,27180,432,436748,142508,625092
fail10_test12,6,0.0.11.2,17148,55172,1116,468892,130860,673188
fail10_test12,6,0.0.11.3,17928,45728,1908,540440,135580,741584
fail10_test12,6,0.0.11.4,17896,22776,996,504456,121800,667924
fail10_test12,6,0.0.11.5,17200,42412,876,442568,119256,622312
fail10_test12,6,0.0.11.6,17840,44076,1020,424652,111432,599020
